1.387502849102020264e-01,1.384023427963256836e-01,1.389143168926239014e-01
1.478573977947235107e-01,1.474589109420776367e-01,1.480471789836883545e-01
1.544379889965057373e-01,1.539911031723022461e-01,1.546539962291717529e-01
1.583754718303680420e-01,1.578828096389770508e-01,1.586193740367889404e-01
1.596142947673797607e-01,1.590789556503295898e-01,1.598870456218719482e-01
1.581420600414276123e-01,1.575680971145629883e-01,1.584458053112030029e-01
1.539857089519500732e-01,1.533762216567993164e-01,1.543209254741668701e-01
1.472170054912567139e-01,1.465765237808227539e-01,1.475851237773895264e-01
1.379551589488983154e-01,1.372874975204467773e-01,1.383571326732635498e-01
1.263501346111297607e-01,1.256593465805053711e-01,1.267859637737274170e-01
1.126012504100799561e-01,1.118921041488647461e-01,1.130723655223846436e-01
9.693858027458190918e-02,9.621608257293701172e-02,9.744402766227722168e-02
7.960650324821472168e-02,7.887446880340576172e-02,8.014604449272155762e-02
6.090208888053894043e-02,6.016647815704345703e-02,6.147500872611999512e-02
4.112073779106140137e-02,4.038631916046142578e-02,4.172536730766296387e-02
2.057811617851257324e-02,1.984941959381103516e-02,2.121207118034362793e-02
-4.005730152130126953e-04,-1.118302345275878906e-03,2.605617046356201172e-04
-2.148321270942687988e-02,-2.218544483184814453e-02,-2.079895138740539551e-02
-4.233434796333312988e-02,-4.301440715789794922e-02,-4.163005948066711426e-02
-6.263139843940734863e-02,-6.328570842742919922e-02,-6.191328167915344238e-02
-8.207109570503234863e-02,-8.269298076629638672e-02,-8.134368062019348145e-02
-1.003325283527374268e-01,-1.009179353713989258e-01,-9.960225224494934082e-02
-1.171388924121856689e-01,-1.176820993423461914e-01,-1.164131462574005127e-01
-1.322429478168487549e-01,-1.327384710311889648e-01,-1.315291225910186768e-01
-1.453950703144073486e-01,-1.458381414413452148e-01,-1.447017490863800049e-01
-1.564073860645294189e-01,-1.567929983139038086e-01,-1.557431519031524658e-01
-1.650932133197784424e-01,-1.654173135757446289e-01,-1.644671261310577393e-01
-1.713383495807647705e-01,-1.715959310531616211e-01,-1.707606613636016846e-01
-1.750436127185821533e-01,-1.752310991287231445e-01,-1.745240986347198486e-01
-1.761699020862579346e-01,-1.762832403182983398e-01,-1.757180988788604736e-01
-1.747072041034698486e-01,-1.747430562973022461e-01,-1.743328869342803955e-01
-1.706958115100860596e-01,-1.706513166427612305e-01,-1.704094707965850830e-01
-1.642339527606964111e-01,-1.641064882278442383e-01,-1.640439331531524658e-01
-1.554451286792755127e-01,-1.552332639694213867e-01,-1.553614437580108643e-01
-1.445048153400421143e-01,-1.442068815231323242e-01,-1.445348560810089111e-01
-1.316292583942413330e-01,-1.312445402145385742e-01,-1.317811310291290283e-01
-1.170711815357208252e-01,-1.165992021560668945e-01,-1.173501312732696533e-01
-1.011030972003936768e-01,-1.005443334579467773e-01,-1.015150845050811768e-01
-8.403566479682922363e-02,-8.339083194732666016e-02,-8.458474278450012207e-02
-6.618252396583557129e-02,-6.545341014862060547e-02,-6.687143445014953613e-02
-4.787209630012512207e-02,-4.705989360809326172e-02,-4.870191216468811035e-02
-2.944102883338928223e-02,-2.854883670806884766e-02,-3.041246533393859863e-02
-7.764607667922973633e-03,-8.807539939880371094e-03,-8.448868989944458008e-03
1.133701205253601074e-02,1.023948192596435547e-02,1.072880625724792480e-02
3.005096316337585449e-02,2.890312671661376953e-02,2.952215075492858887e-02
4.807659983634948730e-02,4.688322544097900391e-02,4.762932658195495605e-02
6.511661410331726074e-02,6.388390064239501953e-02,6.475374102592468262e-02
8.091160655021667480e-02,7.964527606964111328e-02,8.063337206840515137e-02
9.519669413566589355e-02,9.390342235565185547e-02,9.500238299369812012e-02
1.077561080455780029e-01,1.064435243606567383e-01,1.076442897319793701e-01
1.183936297893524170e-01,1.170691251754760742e-01,1.183621585369110107e-01
1.269361674785614014e-01,1.256078481674194336e-01,1.269807517528533936e-01
1.332604587078094482e-01,1.319364309310913086e-01,1.333763301372528076e-01
1.372577846050262451e-01,1.359459161758422852e-01,1.374385058879852295e-01
1.388694941997528076e-01,1.375783681869506836e-01,1.391086280345916748e-01
1.380688846111297607e-01,1.368066072463989258e-01,1.383590400218963623e-01
1.348681151866912842e-01,1.336425542831420898e-01,1.352007091045379639e-01
1.293127238750457764e-01,1.281319856643676758e-01,1.296801269054412842e-01
1.214894950389862061e-01,1.203602552413940430e-01,1.218824088573455811e-01
1.115114390850067139e-01,1.104418039321899414e-01,1.119217574596405029e-01
9.953495860099792480e-02,9.853112697601318359e-02,9.995409846305847168e-02
8.576056361198425293e-02,8.482730388641357422e-02,8.617970347404479980e-02
7.038018107414245605e-02,6.952321529388427734e-02,7.079288363456726074e-02
5.365535616874694824e-02,5.287897586822509766e-02,5.405446887016296387e-02
3.584405779838562012e-02,3.515136241912841797e-02,3.622338175773620605e-02
1.722833514213562012e-02,1.662194728851318359e-02,1.758334040641784668e-02
-1.902848482131958008e-03,-2.420783042907714844e-03,-1.576453447341918945e-03
-2.123692631721496582e-02,-2.166616916656494141e-02,-2.094271779060363770e-02
-4.045870900154113770e-02,-4.079949855804443359e-02,-4.019835591316223145e-02
-5.926635861396789551e-02,-5.952012538909912109e-02,-5.904105305671691895e-02
-7.735303044319152832e-02,-7.752144336700439453e-02,-7.716253399848937988e-02
-9.443333745002746582e-02,-9.451997280120849609e-02,-9.427765011787414551e-02
-1.102261841297149658e-01,-1.102350950241088867e-01,-1.101038753986358643e-01
-1.244788467884063721e-01,-1.244143247604370117e-01,-1.243877708911895752e-01
-1.369619667530059814e-01,-1.368299722671508789e-01,-1.368995010852813721e-01
-1.474719345569610596e-01,-1.472772359848022461e-01,-1.474345028400421143e-01
-1.558404266834259033e-01,-1.555908918380737305e-01,-1.558254063129425049e-01
-1.619284451007843018e-01,-1.616312265396118164e-01,-1.619324982166290283e-01
-1.656544506549835205e-01,-1.653169393539428711e-01,-1.656740009784698486e-01
-1.669414341449737549e-01,-1.665707826614379883e-01,-1.669724285602569580e-01
-1.657748520374298096e-01,-1.653791666030883789e-01,-1.658144295215606689e-01
-1.621716320514678955e-01,-1.617597341537475586e-01,-1.622162163257598877e-01
-1.561951935291290283e-01,-1.557739973068237305e-01,-1.562419235706329346e-01
-1.479301750659942627e-01,-1.475075483322143555e-01,-1.479759514331817627e-01
-1.375148594379425049e-01,-1.370981931686401367e-01,-1.375572979450225830e-01
-1.251046955585479736e-01,-1.247011423110961914e-01,-1.251414120197296143e-01
-1.109030544757843018e-01,-1.105197668075561523e-01,-1.109323799610137939e-01
-9.513166546821594238e-02,-9.477484226226806641e-02,-9.515169262886047363e-02
-7.803514599800109863e-02,-7.771003246307373047e-02,-7.804349064826965332e-02
-5.988743901252746582e-02,-5.959975719451904297e-02,-5.988362431526184082e-02
-4.096010327339172363e-02,-4.071509838104248047e-02,-4.094222187995910645e-02
-2.156332135200500488e-02,-2.136409282684326172e-02,-2.153089642524719238e-02
-2.000123262405395508e-03,-1.850247383117675781e-03,-1.951247453689575195e-03
1.742002367973327637e-02,1.751792430877685547e-02,1.748582720756530762e-02
3.639504313468933105e-02,3.643834590911865234e-02,3.647848963737487793e-02
5.462142825126647949e-02,5.460846424102783203e-02,5.472370982170104980e-02
7.180950045585632324e-02,7.173979282379150391e-02,7.193228602409362793e-02
8.768007159233093262e-02,8.755314350128173828e-02,8.782336115837097168e-02
1.019861400127410889e-01,1.018012762069702148e-01,1.021513640880584717e-01
1.144926249980926514e-01,1.142517328262329102e-01,1.146809756755828857e-01
1.250033080577850342e-01,1.247078180313110352e-01,1.252159774303436279e-01
1.333493888378143311e-01,1.329995393753051758e-01,1.335873305797576904e-01
1.393863856792449951e-01,1.389850378036499023e-01,1.396507918834686279e-01
1.430356204509735107e-01,1.425853967666625977e-01,1.433281600475311279e-01
1.442255675792694092e-01,1.437286138534545898e-01,1.445467174053192139e-01
1.429507434368133545e-01,1.424113512039184570e-01,1.433021724224090576e-01
1.392347514629364014e-01,1.386553049087524414e-01,1.396169364452362061e-01
1.331457793712615967e-01,1.325303316116333008e-01,1.335594356060028076e-01
1.247808635234832764e-01,1.241334676742553711e-01,1.252269446849822998e-01
1.142940223217010498e-01,1.136189699172973633e-01,1.147727668285369873e-01
1.018471419811248779e-01,1.011489629745483398e-01,1.023587882518768311e-01
8.766195178031921387e-02,8.694517612457275391e-02,8.820578455924987793e-02
7.196494936943054199e-02,7.123529911041259766e-02,7.254049181938171387e-02
5.501171946525573730e-02,5.427300930023193359e-02,5.561730265617370605e-02
3.707453608512878418e-02,3.633272647857666016e-02,3.770872950553894043e-02
1.844450831413269043e-02,1.770436763763427734e-02,1.910492777824401855e-02
-5.810558795928955078e-04,-1.312375068664550781e-03,1.027286052703857422e-04
-1.969960331916809082e-02,-2.041828632354736328e-02,-1.899698376655578613e-02
-3.862288594245910645e-02,-3.932201862335205078e-02,-3.790476918220520020e-02
-5.704525113105773926e-02,-5.771911144256591797e-02,-5.631664395332336426e-02
-7.468417286872863770e-02,-7.532703876495361328e-02,-7.395055890083312988e-02
-9.126904606819152832e-02,-9.187471866607666016e-02,-9.053686261177062988e-02
-1.065419018268585205e-01,-1.071046590805053711e-01,-1.058183014392852783e-01
-1.202628910541534424e-01,-1.207765340805053711e-01,-1.195547878742218018e-01
-1.322276890277862549e-01,-1.326872110366821289e-01,-1.315436661243438721e-01
-1.422474682331085205e-01,-1.426473855972290039e-01,-1.415958702564239502e-01
-1.501760780811309814e-01,-1.505104303359985352e-01,-1.495652496814727783e-01
-1.558904945850372314e-01,-1.561552286148071289e-01,-1.553304493427276611e-01
-1.593101322650909424e-01,-1.595007181167602539e-01,-1.588094532489776611e-01
-1.603875458240509033e-01,-1.604994535446166992e-01,-1.599555313587188721e-01
-1.591248810291290283e-01,-1.591547727584838867e-01,-1.587710678577423096e-01
-1.555550396442413330e-01,-1.555005311965942383e-01,-1.552884876728057861e-01
-1.497526466846466064e-01,-1.496118307113647461e-01,-1.495817005634307861e-01
-1.418440639972686768e-01,-1.416143178939819336e-01,-1.417763531208038330e-01
-1.319756805896759033e-01,-1.316565275192260742e-01,-1.320188343524932861e-01
-1.203401386737823486e-01,-1.199313402175903320e-01,-1.205003559589385986e-01
-1.071710884571075439e-01,-1.066733598709106445e-01,-1.074548065662384033e-01
-9.270909428596496582e-02,-9.212338924407958984e-02,-9.312084317207336426e-02
-7.723405957221984863e-02,-7.656228542327880859e-02,-7.777622342109680176e-02
-6.102278828620910645e-02,-6.026709079742431641e-02,-6.169775128364562988e-02
-4.438319802284240723e-02,-4.354751110076904297e-02,-4.519274830818176270e-02
-2.760580182075500488e-02,-2.669322490692138672e-02,-2.854886651039123535e-02
-7.189780473709106445e-03,-8.241295814514160156e-03,-7.889777421951293945e-03
9.545296430587768555e-03,8.447289466857910156e-03,8.919686079025268555e-03
2.593871951103210449e-02,2.479803562164306641e-02,2.539107203483581543e-02
4.172059893608093262e-02,4.054272174835205078e-02,4.125425219535827637e-02
5.663868784904479980e-02,5.542886257171630859e-02,5.625507235527038574e-02
7.044550776481628418e-02,6.920969486236572266e-02,7.014557719230651855e-02
8.293029665946960449e-02,8.167469501495361328e-02,8.271405100822448730e-02
9.388586878776550293e-02,9.261739253997802734e-02,9.375187754631042480e-02
1.031515300273895264e-01,1.018770933151245117e-01,1.030974090099334717e-01
1.105773150920867920e-01,1.093045473098754883e-01,1.105997264385223389e-01
1.160404384136199951e-01,1.147774457931518555e-01,1.161353290081024170e-01
1.194562613964080811e-01,1.182097196578979492e-01,1.196176707744598389e-01
1.207732856273651123e-01,1.195510625839233398e-01,1.209950149059295654e-01
1.199657618999481201e-01,1.187757253646850586e-01,1.202408969402313232e-01
1.170470416545867920e-01,1.158961057662963867e-01,1.173677146434783936e-01
1.120452582836151123e-01,1.109408140182495117e-01,1.124036014080047607e-01
1.050567328929901123e-01,1.040061712265014648e-01,1.054446399211883545e-01
9.617444872856140137e-02,9.518253803253173828e-02,9.658309817314147949e-02
8.553501963615417480e-02,8.460938930511474609e-02,8.595678210258483887e-02
7.329723238945007324e-02,7.244193553924560547e-02,7.372471690177917480e-02
5.966779589653015137e-02,5.888760089874267578e-02,6.009289622306823730e-02
4.484793543815612793e-02,4.414665699005126953e-02,4.526373744010925293e-02
2.907392382621765137e-02,2.845489978790283203e-02,2.947494387626647949e-02
1.259347796440124512e-02,1.205885410308837891e-02,1.297423243522644043e-02
-4.327565431594848633e-03,-4.776358604431152344e-03,-3.971129655838012695e-03
-2.142003178596496582e-02,-2.178275585174560547e-02,-2.109220623970031738e-02
-3.840973973274230957e-02,-3.868639469146728516e-02,-3.811171650886535645e-02
-5.503275990486145020e-02,-5.522501468658447266e-02,-5.476692318916320801e-02
-7.100489735603332520e-02,-7.111489772796630859e-02,-7.077172398567199707e-02
-8.608034253120422363e-02,-8.611118793487548828e-02,-8.587959408760070801e-02
-1.000142395496368408e-01,-9.996950626373291016e-02,-9.984543919563293457e-02
-1.125746071338653564e-01,-1.124588251113891602e-01,-1.124351322650909424e-01
-1.235747635364532471e-01,-1.233929395675659180e-01,-1.234631836414337158e-01
-1.328208744525909424e-01,-1.325792074203491211e-01,-1.327345669269561768e-01
-1.401777565479278564e-01,-1.398822069168090820e-01,-1.401138603687286377e-01
-1.455090343952178955e-01,-1.451672315597534180e-01,-1.454644501209259033e-01
-1.487500965595245361e-01,-1.483682394027709961e-01,-1.487205326557159424e-01
-1.498308479785919189e-01,-1.494170427322387695e-01,-1.498139202594757080e-01
-1.487486660480499268e-01,-1.483098268508911133e-01,-1.487407982349395752e-01
-1.455099880695343018e-01,-1.450542211532592773e-01,-1.455080807209014893e-01
-1.401768028736114502e-01,-1.397112607955932617e-01,-1.401777565479278564e-01
-1.328239738941192627e-01,-1.323565244674682617e-01,-1.328249275684356689e-01
-1.235673725605010986e-01,-1.231054067611694336e-01,-1.235657036304473877e-01
-1.125569641590118408e-01,-1.121073961257934570e-01,-1.125502884387969971e-01
-9.996488690376281738e-02,-9.953367710113525391e-02,-9.995058178901672363e-02
-8.598759770393371582e-02,-8.558094501495361328e-02,-8.596399426460266113e-02
-7.084110379219055176e-02,-7.046520709991455078e-02,-7.080700993537902832e-02
-5.476167798042297363e-02,-5.442154407501220703e-02,-5.471494793891906738e-02
-3.800395131111145020e-02,-3.770458698272705078e-02,-3.794315457344055176e-02
-2.082803845405578613e-02,-2.057325839996337891e-02,-2.075222134590148926e-02
-3.497630357742309570e-03,-3.291487693786621094e-03,-3.405600786209106445e-03
1.370665431022644043e-02,1.386106014251708984e-02,1.381608843803405762e-02
3.051587939262390137e-02,3.061664104461669922e-02,3.064367175102233887e-02
4.666706919670104980e-02,4.671251773834228516e-02,4.681488871574401855e-02
6.190821528434753418e-02,6.189596652984619141e-02,6.207558512687683105e-02
7.599422335624694824e-02,7.592427730560302734e-02,7.618376612663269043e-02
8.869406580924987793e-02,8.856618404388427734e-02,8.890554308891296387e-02
9.981629252433776855e-02,9.963047504425048828e-02,1.000513732433319092e-01
1.091663539409637451e-01,1.089235544204711914e-01,1.094264686107635498e-01
1.166097819805145264e-01,1.163109540939331055e-01,1.168949306011199951e-01
1.220223605632781982e-01,1.216691732406616211e-01,1.223342120647430420e-01
1.253184974193572998e-01,1.249128580093383789e-01,1.256577670574188232e-01
1.264488399028778076e-01,1.259931325912475586e-01,1.268164813518524170e-01
1.253981292247772217e-01,1.248952150344848633e-01,1.257948577404022217e-01
1.221842467784881592e-01,1.216372251510620117e-01,1.226105391979217529e-01
1.168729960918426514e-01,1.162854433059692383e-01,1.173298060894012451e-01
1.095564067363739014e-01,1.089323759078979492e-01,1.100439727306365967e-01
1.003524959087371826e-01,9.969580173492431641e-02,1.008701026439666748e-01
8.942481875419616699e-02,8.873999118804931641e-02,8.997294306755065918e-02
7.694980502128601074e-02,7.624137401580810547e-02,7.752725481986999512e-02
6.313249468803405762e-02,6.240570545196533203e-02,6.373807787895202637e-02
4.820749163627624512e-02,4.746735095977783203e-02,4.884001612663269043e-02
3.241345286369323730e-02,3.166615962982177734e-02,3.307101130485534668e-02
1.600238680839538574e-02,1.525342464447021484e-02,1.668140292167663574e-02
-7.641613483428955078e-04,-1.509070396423339844e-03,-6.607174873352050781e-05
-1.762297749519348145e-02,-1.835715770721435547e-02,-1.690962910652160645e-02
-3.429678082466125488e-02,-3.501427173614501953e-02,-3.357318043708801270e-02
-5.054572224617004395e-02,-5.123984813690185547e-02,-4.981616139411926270e-02
-6.611159443855285645e-02,-6.677544116973876953e-02,-6.538203358650207520e-02
-8.074429631233215332e-02,-8.137190341949462891e-02,-8.002093434333801270e-02
-9.422782063484191895e-02,-9.481179714202880859e-02,-9.351637959480285645e-02
-1.063611805438995361e-01,-1.068958044052124023e-01,-1.056697666645050049e-01
-1.169433891773223877e-01,-1.174219846725463867e-01,-1.162791550159454346e-01
-1.258240044116973877e-01,-1.262408494949340820e-01,-1.251955330371856689e-01
-1.328549683094024658e-01,-1.332036256790161133e-01,-1.322701275348663330e-01
-1.379463970661163330e-01,-1.382220983505249023e-01,-1.374140083789825439e-01
-1.410162746906280518e-01,-1.412140130996704102e-01,-1.405446827411651611e-01
-1.420293152332305908e-01,-1.421452760696411133e-01,-1.416268646717071533e-01
-1.409752666950225830e-01,-1.410058736801147461e-01,-1.406510174274444580e-01
-1.379018127918243408e-01,-1.378442049026489258e-01,-1.376633942127227783e-01
-1.328614056110382080e-01,-1.327129602432250977e-01,-1.327162086963653564e-01
-1.259539425373077393e-01,-1.257139444351196289e-01,-1.259093582630157471e-01
-1.173222362995147705e-01,-1.169894933700561523e-01,-1.173844635486602783e-01
-1.071288883686065674e-01,-1.067045927047729492e-01,-1.073041260242462158e-01
-9.556797146797180176e-02,-9.505259990692138672e-02,-9.586003422737121582e-02
-8.285859227180480957e-02,-8.225500583648681641e-02,-8.327224850654602051e-02
-6.923249363899230957e-02,-6.854259967803955078e-02,-6.976965069770812988e-02
-5.495741963386535645e-02,-5.418527126312255859e-02,-5.561974644660949707e-02
-4.027822613716125488e-02,-3.942811489105224609e-02,-4.106619954109191895e-02
-2.544978260993957520e-02,-2.452623844146728516e-02,-2.636256814002990723e-02
-6.482869386672973633e-03,-7.539629936218261719e-03,-7.200747728347778320e-03
7.605522871017456055e-03,6.510615348815917969e-03,6.960362195968627930e-03
2.139374613761901855e-02,2.026498317718505859e-02,2.082511782646179199e-02
3.466579318046569824e-02,3.350794315338134766e-02,3.417631983757019043e-02
4.719182848930358887e-02,4.601013660430908203e-02,4.678365588188171387e-02
5.878064036369323730e-02,5.758059024810791016e-02,5.845496058464050293e-02
6.924626231193542480e-02,6.803405284881591797e-02,6.900283694267272949e-02
7.841798663139343262e-02,7.720005512237548828e-02,7.825586199760437012e-02
8.614799380302429199e-02,8.493077754974365234e-02,8.606621623039245605e-02
9.230872988700866699e-02,9.109914302825927734e-02,9.230324625968933105e-02
9.681913256645202637e-02,9.562337398529052734e-02,9.688541293144226074e-02
9.959527850151062012e-02,9.842097759246826172e-02,9.972974658012390137e-02
1.005849540233612061e-01,9.943926334381103516e-02,1.007814109325408936e-01
9.977743029594421387e-02,9.866631031036376953e-02,1.000289618968963623e-01
9.717103838920593262e-02,9.610164165496826172e-02,9.747049212455749512e-02
9.280917048454284668e-02,9.178769588470458984e-02,9.314939379692077637e-02
8.675691485404968262e-02,8.578956127166748047e-02,8.713003993034362793e-02
7.910439372062683105e-02,7.819712162017822266e-02,7.950302958488464355e-02
6.995651125907897949e-02,6.911408901214599609e-02,7.037255167961120605e-02
5.946871638298034668e-02,5.869591236114501953e-02,5.989405512809753418e-02
4.778739809989929199e-02,4.708850383758544922e-02,4.821559786796569824e-02
3.510734438896179199e-02,3.448498249053955078e-02,3.553125262260437012e-02
2.162262797355651855e-02,2.107989788055419922e-02,2.203628420829772949e-02
7.543295621871948242e-03,7.082104682922363281e-03,7.941216230392456055e-03
-6.905823945999145508e-03,-7.284522056579589844e-03,-6.527930498123168945e-03
-2.148535847663879395e-02,-2.178156375885009766e-02,-2.113178372383117676e-02
-3.597334027290344238e-02,-3.618681430816650391e-02,-3.564575314521789551e-02
-5.013373494148254395e-02,-5.026638507843017578e-02,-4.983499646186828613e-02
-6.373766064643859863e-02,-6.379115581512451172e-02,-6.346848607063293457e-02
-7.656863331794738770e-02,-7.654559612274169922e-02,-7.632878422737121582e-02
-8.841541409492492676e-02,-8.832037448883056641e-02,-8.820489048957824707e-02
-9.908774495124816895e-02,-9.892427921295166016e-02,-9.890559315681457520e-02
-1.084151566028594971e-01,-1.081892251968383789e-01,-1.082597076892852783e-01
-1.162479221820831299e-01,-1.159642934799194336e-01,-1.161165535449981689e-01
-1.224530041217803955e-01,-1.221178770065307617e-01,-1.223430931568145752e-01
-1.269471943378448486e-01,-1.265667676925659180e-01,-1.268558800220489502e-01
-1.296387016773223877e-01,-1.292196512222290039e-01,-1.295633614063262939e-01
-1.305029690265655518e-01,-1.300522089004516602e-01,-1.304402649402618408e-01
-1.295123398303985596e-01,-1.290370225906372070e-01,-1.294591724872589111e-01
-1.266899406909942627e-01,-1.261972188949584961e-01,-1.266429722309112549e-01
-1.220803558826446533e-01,-1.215778589248657227e-01,-1.220367252826690674e-01
-1.157541573047637939e-01,-1.152490377426147461e-01,-1.157110035419464111e-01
-1.078067123889923096e-01,-1.073049306869506836e-01,-1.077611744403839111e-01
-9.836938977241516113e-02,-9.787857532501220703e-02,-9.831932187080383301e-02
-8.758714795112609863e-02,-8.711349964141845703e-02,-8.753016591072082520e-02
-7.561877369880676270e-02,-7.516825199127197266e-02,-7.555297017097473145e-02
-6.265977025032043457e-02,-6.223738193511962891e-02,-6.258276104927062988e-02
-4.891088604927062988e-02,-4.852330684661865234e-02,-4.882124066352844238e-02
-3.458216786384582520e-02,-3.423297405242919922e-02,-3.447893261909484863e-02
-1.989081501960754395e-02,-1.958429813385009766e-02,-1.977208256721496582e-02
-5.070239305496215820e-03,-4.810690879821777344e-03,-4.935055971145629883e-03
9.644240140914916992e-03,9.854197502136230469e-03,9.797304868698120117e-03
2.403256297111511230e-02,2.418911457061767578e-02,2.420422434806823730e-02
3.785416483879089355e-02,3.795707225799560547e-02,3.804633021354675293e-02
5.091163516044616699e-02,5.095732212066650391e-02,5.112454295158386230e-02
6.298801302909851074e-02,6.297576427459716797e-02,6.322261691093444824e-02
7.388922572135925293e-02,7.381856441497802734e-02,7.414719462394714355e-02
8.344623446464538574e-02,8.331620693206787109e-02,8.372732996940612793e-02
9.149834513664245605e-02,9.131014347076416016e-02,9.180399775505065918e-02
9.793040156364440918e-02,9.768402576446533203e-02,9.826156497001647949e-02
1.026329696178436279e-01,1.023298501968383789e-01,1.029903590679168701e-01
1.055283248424530029e-01,1.051696538925170898e-01,1.059124171733856201e-01
1.065759360790252686e-01,1.061636209487915039e-01,1.069879233837127686e-01
1.057688891887664795e-01,1.053057909011840820e-01,1.062087714672088623e-01
1.031198203563690186e-01,1.026085615158081055e-01,1.035880744457244873e-01
9.867522120475769043e-02,9.811842441558837891e-02,9.917184710502624512e-02
9.251639246940612793e-02,9.191787242889404297e-02,9.304091334342956543e-02
8.475682139396667480e-02,8.412086963653564453e-02,8.530971407890319824e-02
7.552024722099304199e-02,7.485115528106689453e-02,7.610008120536804199e-02
6.496211886405944824e-02,6.426465511322021484e-02,6.556817889213562012e-02
5.326029658317565918e-02,5.253922939300537109e-02,5.389067530632019043e-02
4.061004519462585449e-02,3.987157344818115234e-02,4.126331210136413574e-02
2.721378207206726074e-02,2.646315097808837891e-02,2.788707613945007324e-02
1.328727602958679199e-02,1.253044605255126953e-02,1.397797465324401855e-02
-9.455978870391845703e-04,-1.701951026916503906e-03,-2.408325672149658203e-04
-1.525333523750305176e-02,-1.600277423858642578e-02,-1.453879475593566895e-02
-2.942922711372375488e-02,-3.016436100006103516e-02,-2.870920300483703613e-02
-4.323866963386535645e-02,-4.395210742950439453e-02,-4.251745343208312988e-02
-5.647495388984680176e-02,-5.716025829315185547e-02,-5.575850605964660645e-02
-6.892779469490051270e-02,-6.957709789276123047e-02,-6.822231411933898926e-02
-8.041146397590637207e-02,-8.101785182952880859e-02,-7.972314953804016113e-02
-9.074619412422180176e-02,-9.130227565765380859e-02,-9.008172154426574707e-02
-9.978225827217102051e-02,-1.002815961837768555e-01,-9.914901852607727051e-02
-1.073684990406036377e-01,-1.078039407730102539e-01,-1.067736446857452393e-01
-1.133995354175567627e-01,-1.137653589248657227e-01,-1.128509342670440674e-01
-1.177859604358673096e-01,-1.180759668350219727e-01,-1.172912418842315674e-01
-1.204629242420196533e-01,-1.206725835800170898e-01,-1.200301945209503174e-01
-1.213975250720977783e-01,-1.215218305587768555e-01,-1.210339367389678955e-01
-1.205783188343048096e-01,-1.206136941909790039e-01,-1.202915012836456299e-01
-1.180415451526641846e-01,-1.179858446121215820e-01,-1.178386509418487549e-01
-1.138348877429962158e-01,-1.136857271194458008e-01,-1.137228310108184814e-01
-1.080546677112579346e-01,-1.078106164932250977e-01,-1.080389320850372314e-01
-1.007964909076690674e-01,-1.004580259323120117e-01,-1.008830368518829346e-01
-9.220936894416809082e-02,-9.177744388580322266e-02,-9.240272641181945801e-02
-8.245351910591125488e-02,-8.192956447601318359e-02,-8.275726437568664551e-02
-7.171443104743957520e-02,-7.110130786895751953e-02,-7.213190197944641113e-02
-6.018427014350891113e-02,-5.948603153228759766e-02,-6.071737408638000488e-02
-4.808309674263000488e-02,-4.730403423309326172e-02,-4.873231053352355957e-02
-3.562787175178527832e-02,-3.477251529693603516e-02,-3.639271855354309082e-02
-2.303066849708557129e-02,-2.210533618927001953e-02,-2.391079068183898926e-02
-5.643874406814575195e-03,-6.703257560729980469e-03,-6.382018327713012695e-03
5.537956953048706055e-03,4.449486732482910156e-03,4.870623350143432617e-03
1.648303866386413574e-02,1.536929607391357422e-02,1.589033007621765137e-02
2.701041102409362793e-02,2.587664127349853516e-02,2.649518847465515137e-02
3.693911433219909668e-02,3.579032421112060547e-02,3.650328516960144043e-02
4.610821604728698730e-02,4.494917392730712891e-02,4.575321078300476074e-02
5.436322093009948730e-02,5.319988727569580078e-02,5.408927798271179199e-02
6.158539652824401855e-02,6.042349338531494141e-02,6.139132380485534668e-02
6.764194369316101074e-02,6.648743152618408203e-02,6.752654910087585449e-02
7.244393229484558105e-02,7.130300998687744141e-02,7.240435481071472168e-02
7.590839266777038574e-02,7.478702068328857422e-02,7.594153285026550293e-02
7.797977328300476074e-02,7.688415050506591797e-02,7.808062434196472168e-02
7.861706614494323730e-02,7.755339145660400391e-02,7.878085970878601074e-02
7.780906558036804199e-02,7.678329944610595703e-02,7.802960276603698730e-02
7.555863261222839355e-02,7.457649707794189453e-02,7.582923769950866699e-02
7.190319895744323730e-02,7.097041606903076172e-02,7.221743464469909668e-02
6.687518954277038574e-02,6.599700450897216797e-02,6.722566485404968262e-02
6.055805087089538574e-02,5.973947048187255859e-02,6.093737483024597168e-02
5.305382609367370605e-02,5.229890346527099609e-02,5.345436930656433105e-02
4.446718096733093262e-02,4.378020763397216797e-02,4.488202929496765137e-02
3.491851687431335449e-02,3.430306911468505859e-02,3.534051775932312012e-02
2.457758784294128418e-02,2.403628826141357422e-02,2.500006556510925293e-02
1.359340548515319824e-02,1.312839984893798828e-02,1.401016116142272949e-02
2.140492200851440430e-03,1.753687858581542969e-03,2.546757459640502930e-03
-9.602576494216918945e-03,-9.910464286804199219e-03,-9.211093187332153320e-03
-2.144554257392883301e-02,-2.167475223541259766e-02,-2.107408642768859863e-02
-3.319624066352844238e-02,-3.334701061248779297e-02,-3.284695744514465332e-02
-4.467275738716125488e-02,-4.474699497222900391e-02,-4.434803128242492676e-02
-5.568578839302062988e-02,-5.568540096282958984e-02,-5.538728833198547363e-02
-6.605771183967590332e-02,-6.598532199859619141e-02,-6.578591465950012207e-02
