benchmark,experiment,model,key_id,nh,nn,trial,init_seed,data_seed,feature_seed,collocation_sha256,n_params,order,panels,ff_features,sigma,omega0,hidden_omega0,adaptive_scale,adaptive_init,slope_recovery_weight,slope_recovery_final,lr,adam_steps,lbfgs_maxiter,n_b,n_r,l1_absolute,l2_relative,common_pde_boundary_loss,optimized_loss,time_adam,time_lbfgs,lbfgs_steps,lbfgs_success,lbfgs_status,lbfgs_message,lbfgs_nit,lbfgs_nfev,python,tensorflow,scipy,numpy,machine,rms_r,mean_abs_r,max_abs_r,rms_r_x,mean_abs_r_x,max_abs_r_x,rms_r_y,mean_abs_r_y,max_abs_r_y,rms_r_xx,mean_abs_r_xx,max_abs_r_xx,rms_r_yy,mean_abs_r_yy,max_abs_r_yy
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.03,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,6.0,30.0,,,,,,,0.0,0.0,0.03,200,40000,200,10000,0.010827100307383687,0.026756557525911336,0.675279438495636,0.6752797961235046,12.248750925064087,377.72168016433716,11520,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11520,12181,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.7164465440506903,0.5412243977189064,6.584496974945068,25.866217555574767,14.685710430145264,286.2730407714844,28.434589077707216,18.063143253326416,476.55218505859375,894.7260273751401,451.51093673706055,9620.8720703125,1231.8051540320814,717.0007858276367,15304.2109375
helmholtz2d,major1_dev,LPA,LPA_P6_N30_lr0.03,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,6.0,30.0,,,,,,,0.0,0.0,0.03,200,40000,200,10000,0.007514942667619594,0.018690691194626564,1.3082674741744995,1.3082709312438965,12.21795105934143,197.15370798110962,5817,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5817,6265,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.9529281240905084,0.6466149389743805,14.837384223937988,30.786323988923662,15.006719589233398,630.3643188476562,30.779066537009346,16.814258098602295,576.2118530273438,848.6207490871585,367.31141662597656,12039.556640625,826.9177284878466,429.0435447692871,10539.1533203125
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,,,,,,,10.0,0.1,0.1,0.5763100981712341,0.001,200,40000,200,10000,0.7932825572992965,1.9485525510450976,660.639404296875,660.6969604492188,3.48056697845459,73.79980492591858,5518,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5518,5971,3.10.18,2.10.0,1.15.3,1.26.0,arm64,22.209932146857575,17.601020574569702,85.11185455322266,466.057779160079,370.5621795654297,1874.78466796875,440.62359928855375,350.5559501647949,2438.2568359375,12117.631575518377,8930.009399414062,81777.6640625,11524.298590369828,8541.493835449219,82108.6875
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,,,,,,,10.0,0.1,0.1,0.6265735030174255,0.001,200,40000,200,10000,0.6125944641294783,1.541701509663593,1805.955810546875,1806.0184326171875,3.494680166244507,142.03010296821594,10030,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10030,11347,3.10.18,2.10.0,1.15.3,1.26.0,arm64,40.867259374638095,33.952595710754395,110.72798156738281,670.9543838117835,549.4903564453125,2462.673095703125,695.7749136529357,576.6595764160156,4704.111328125,12537.027558396767,9997.925903320312,95918.8671875,17344.126613928995,12781.642456054688,281154.53125
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,,,,,,,10.0,0.1,0.1,0.7473040819168091,0.001,200,40000,200,10000,0.5028587556841565,1.2391715415906381,2041.614990234375,2041.689697265625,3.454987049102783,117.49264407157898,8585,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8585,9421,3.10.18,2.10.0,1.15.3,1.26.0,arm64,44.28176257174008,37.4836311340332,107.65768432617188,670.1756183083655,567.2667083740234,2261.4306640625,677.822357581616,559.5114669799805,3973.23291015625,11630.626552340162,9402.828491210938,42704.26171875,12539.295873373432,9452.648803710938,85867.9921875
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.01,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,,,,,,,10.0,0.1,0.1,0.7502866983413696,0.01,200,40000,200,10000,0.6602286882142732,1.638396541352333,362.61480712890625,362.6898193359375,3.5284972190856934,87.74642896652222,6390,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6390,6965,3.10.18,2.10.0,1.15.3,1.26.0,arm64,15.64969118441257,12.526423573493958,65.52362823486328,370.46791701719934,273.63274002075195,2132.864990234375,367.03079634923006,279.81954193115234,2192.51611328125,10599.806177473247,7648.04736328125,67260.6328125,11018.582440586448,8327.645874023438,50179.27734375
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.01,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,,,,,,,10.0,0.1,0.1,0.7811017632484436,0.01,200,40000,200,10000,0.7463154534806876,1.8118782123140573,336.6874694824219,336.7655944824219,3.444347858428955,127.55614113807678,9245,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9245,10394,3.10.18,2.10.0,1.15.3,1.26.0,arm64,15.125015132675797,11.980520486831665,73.0211410522461,334.41748853883973,263.7685718536377,1509.915283203125,318.06350400214893,243.92565536499023,1810.4609375,8633.536702881387,6602.546691894531,43517.29296875,7935.179141015028,6192.789123535156,37984.65234375
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.01,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,,,,,,,10.0,0.1,0.1,0.7591097354888916,0.01,200,40000,200,10000,0.5282003477667471,1.3087336762754784,1414.448974609375,1414.5247802734375,3.425818920135498,44.885226011276245,3385,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3385,3637,3.10.18,2.10.0,1.15.3,1.26.0,arm64,36.718421707309005,30.15636110305786,112.51268768310547,606.9079322938942,505.20419692993164,1884.5859375,659.3031418190725,533.4096145629883,2411.98681640625,12797.957415150278,10106.857055664062,52911.7734375,13681.863761929513,10926.668823242188,61266.015625
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,,,,,,,10.0,0.1,0.0,0.751788318157196,0.001,200,40000,200,10000,0.22818707081954306,0.5609165779682633,73.04240417480469,73.04239654541016,3.148090124130249,161.51034903526306,11803,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11803,13049,3.10.18,2.10.0,1.15.3,1.26.0,arm64,7.14740523092361,5.422480285167694,54.289031982421875,201.60087570726844,139.33681297302246,1510.541259765625,199.5327072675837,138.50563049316406,1487.1776123046875,6540.5782236741115,4483.213073730469,45264.82421875,5294.38230580301,4010.0169372558594,24507.865234375
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,,,,,,,10.0,0.1,0.0,0.6588284969329834,0.001,200,40000,200,10000,0.2670934551295541,0.6834394949491521,215.72711181640625,215.7270965576172,3.3940088748931885,93.10149717330933,6902,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6902,7583,3.10.18,2.10.0,1.15.3,1.26.0,arm64,12.084513525493161,9.084586501121521,86.75861358642578,277.5515401180022,199.41829681396484,1552.070556640625,274.75295721793424,199.91986656188965,1609.21923828125,6951.432514237623,5192.090881347656,42578.609375,7677.031652924195,5655.300720214844,48333.11328125
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,,,,,,,10.0,0.1,0.0,0.6560589075088501,0.001,200,40000,200,10000,0.47049112753710753,1.1758413575113968,2509.25927734375,2509.25927734375,3.3434040546417236,49.597187995910645,3620,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3620,4059,3.10.18,2.10.0,1.15.3,1.26.0,arm64,50.13734280265107,43.08731937408447,111.9251937866211,708.2304836483319,602.2021560668945,2607.504638671875,714.2071188344107,607.8885803222656,2927.611083984375,11672.043051668375,9488.757080078125,47018.3671875,11932.725547836922,9702.524291992188,52674.3671875
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0_lr0.01,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,,,,,,,10.0,0.1,0.0,0.7827579379081726,0.01,200,40000,200,10000,0.8106141305443584,1.9628652441217382,207.49826049804688,207.49826049804688,3.3409059047698975,84.75086116790771,6300,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6300,6885,3.10.18,2.10.0,1.15.3,1.26.0,arm64,10.872545469552556,8.559767246246338,62.282012939453125,263.3423714289893,198.23114395141602,2376.111083984375,291.3368164599181,215.6881332397461,2606.2080078125,8065.150215588052,5782.573303222656,69647.484375,9836.913591162627,6476.573913574219,104719.5546875
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0_lr0.01,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,,,,,,,10.0,0.1,0.0,0.7872086763381958,0.01,200,40000,200,10000,0.3727869779432026,0.9014779385712469,52.234764099121094,52.23476791381836,3.3596019744873047,177.83468508720398,13314,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13314,14238,3.10.18,2.10.0,1.15.3,1.26.0,arm64,6.15920976468447,4.5571677684783936,50.319129943847656,147.35351737244432,93.43939399719238,1508.12744140625,132.53504428590645,97.17938327789307,946.1211547851562,3719.1169314771482,2531.8932189941406,22612.41015625,3548.7804595381776,2574.1680603027344,20930.615234375
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr0_lr0.01,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,,,,,,,10.0,0.1,0.0,0.7301872968673706,0.01,200,40000,200,10000,0.8400948291689714,2.063874443644192,881.6138305664062,881.6138305664062,3.3241379261016846,89.10949492454529,6794,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6794,7241,3.10.18,2.10.0,1.15.3,1.26.0,arm64,27.789071285492003,22.502068996429443,94.43382263183594,497.7347730437115,387.4138603210449,2082.069091796875,509.45942743571345,408.0539360046387,2338.8916015625,12712.244963026791,9318.303955078125,87357.625,13085.519095549858,9708.176147460938,83823.0234375
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr1_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,,,,,,,10.0,0.1,1.0,0.6610748171806335,0.001,200,40000,200,10000,0.6629459492736222,1.6165114953667226,990.0032958984375,990.6643676757812,3.4767849445343018,113.65157723426819,8583,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8583,9233,3.10.18,2.10.0,1.15.3,1.26.0,arm64,29.265708031157242,23.467772006988525,111.86099243164062,519.9781207837018,416.2054557800293,2097.91015625,490.48997345766406,394.267635345459,1684.8515625,12109.54309625264,9243.830688476562,78924.640625,11432.972491876293,8578.633911132812,65751.046875
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr1_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,,,,,,,10.0,0.1,1.0,0.6249719262123108,0.001,200,40000,200,10000,0.6597175291376532,1.6091845933676414,721.19140625,721.81640625,3.3958728313446045,50.65875220298767,3820,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3820,4221,3.10.18,2.10.0,1.15.3,1.26.0,arm64,25.798290562738313,20.59719181060791,115.56514739990234,510.9511064702033,396.2099952697754,4788.609375,463.0718909325797,366.24610137939453,2766.3681640625,12460.510583439187,8956.904663085938,163543.890625,10972.715889878858,8172.815246582031,56731.890625
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr1_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,,,,,,,10.0,0.1,1.0,0.6673083901405334,0.001,200,40000,200,10000,0.6055891495746638,1.4930660272329883,782.9486694335938,783.615966796875,3.5166141986846924,73.47044587135315,5368,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5368,5964,3.10.18,2.10.0,1.15.3,1.26.0,arm64,23.684525839061912,18.910329818725586,71.48544311523438,476.663085696412,378.63038635253906,1814.3070068359375,508.2046139966657,392.1427993774414,2852.392822265625,11891.910065250242,9227.423461914062,46567.09765625,13553.737934606823,9858.239013671875,100887.5390625
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr1_lr0.01,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,291,,,,,,,10.0,0.1,1.0,0.6777669787406921,0.01,200,40000,200,10000,0.8790504483020625,2.1543441961077487,671.8994750976562,672.5772094726562,3.482192039489746,125.32830095291138,10166,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10166,11218,3.10.18,2.10.0,1.15.3,1.26.0,arm64,21.265106486348298,15.18213951587677,106.80034637451172,437.7081223722322,321.48468017578125,2068.50830078125,446.28576318528803,321.64923095703125,2189.529296875,9911.785661524365,7594.652893066406,43485.81640625,9710.497927500937,7438.302429199219,45946.4140625
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr1_lr0.01,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,291,,,,,,,10.0,0.1,1.0,0.8368905186653137,0.01,200,40000,200,10000,0.7413790932754838,1.7608937524472277,965.5863647460938,966.4232788085938,3.4854538440704346,68.11595106124878,5467,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5467,5965,3.10.18,2.10.0,1.15.3,1.26.0,arm64,28.955674991213336,23.30940580368042,127.62059783935547,520.6839158591083,395.37752532958984,4233.046875,612.2799221965391,418.7352409362793,6067.6826171875,13335.732225865964,9520.191040039062,101670.546875,16555.681200119794,9917.269653320312,197390.328125
helmholtz2d,major1_dev,NLAAF,NLAAF_n10_a0.1_sr1_lr0.01,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,291,,,,,,,10.0,0.1,1.0,0.6862701773643494,0.01,200,40000,200,10000,0.6267834495973513,1.5639050191340564,980.9695434570312,981.6558227539062,3.4265129566192627,82.52616691589355,7507,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7507,8151,3.10.18,2.10.0,1.15.3,1.26.0,arm64,29.952710709470267,24.01196575164795,104.09893035888672,580.2061931438685,453.75659942626953,4783.50927734375,602.6186345857552,474.0771026611328,4494.91357421875,13822.204744540575,10032.892944335938,86802.5859375,15049.356796886703,10904.630004882812,110034.875
helmholtz2d,major1_dev,SIREN,SIREN_w10_hw10_lr0.0001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,10.0,10.0,,,0.0,0.0,0.0001,200,40000,200,10000,0.001001116610890482,0.0025425925839928677,0.025846298784017563,0.025846172124147415,3.0367591381073,42.88060426712036,3615,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3615,3876,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.15655548809533448,0.12729607615619898,0.4589691162109375,5.659464223191017,4.578229784965515,17.93896484375,5.611448749396911,4.540029883384705,14.43853759765625,207.03078773533298,167.87128829956055,506.0849609375,205.74610439241917,166.94082832336426,496.9912109375
helmholtz2d,major1_dev,SIREN,SIREN_w10_hw10_lr0.0001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,10.0,10.0,,,0.0,0.0,0.0001,200,40000,200,10000,0.0054566110099345255,0.013346102491125937,0.3886449933052063,0.38864606618881226,2.9517829418182373,107.0225419998169,8859,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8859,9450,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.6089379351014427,0.4782767482101917,5.828237056732178,22.11800467902666,16.399060010910034,276.71551513671875,24.29851453345893,16.61341142654419,244.68646240234375,942.2250220555067,639.3105239868164,10555.716796875,1135.1469721747487,682.2632141113281,11195.771484375
helmholtz2d,major1_dev,SIREN,SIREN_w10_hw10_lr0.0001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,10.0,10.0,,,0.0,0.0,0.0001,200,40000,200,10000,0.007427221791113283,0.01812901825650772,0.16869992017745972,0.1686999797821045,3.028221845626831,133.84359502792358,11068,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11068,11742,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.401474959112187,0.31797580048441887,2.2343358993530273,17.366593117780894,11.108036041259766,178.86424255371094,15.700557123006124,11.110535144805908,102.9364013671875,902.884007638855,492.23608016967773,8637.787109375,735.6571175019311,469.6499443054199,6925.52734375
helmholtz2d,major1_dev,SIREN,SIREN_w10_hw10_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,10.0,10.0,,,0.0,0.0,0.001,200,40000,200,10000,4.0401836499261435e-05,0.00010478815351583072,0.002334758173674345,0.002334746066480875,2.9605109691619873,49.5985848903656,4237,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4237,4442,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.049686702646993104,0.040177734568715096,0.1539154052734375,2.3036309099386014,1.85911725461483,6.7582855224609375,2.258046055629856,1.8338575661182404,6.601390361785889,112.21979155305421,91.44528388977051,310.287109375,111.69861706703222,90.9730281829834,310.669921875
helmholtz2d,major1_dev,SIREN,SIREN_w10_hw10_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,10.0,10.0,,,0.0,0.0,0.001,200,40000,200,10000,0.0030846020503015013,0.007751216466752704,0.21666927635669708,0.2166692614555359,2.9795258045196533,161.30102491378784,13426,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13426,14354,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.4568024718873221,0.3494063951075077,3.8754866123199463,19.71665341314202,13.378356218338013,211.73583984375,21.925960016057047,14.136683106422424,290.8511962890625,1107.4822303879191,637.1265487670898,12798.150390625,1158.2150025740038,690.1458740234375,12573.033203125
helmholtz2d,major1_dev,SIREN,SIREN_w10_hw10_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,10.0,10.0,,,0.0,0.0,0.001,200,40000,200,10000,0.007126197140016746,0.0172522474956668,0.2610807418823242,0.2610810399055481,2.9997079372406006,99.58976888656616,8473,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8473,8888,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.4963526219303582,0.39388518780469894,2.826448440551758,19.300023761793934,13.055413246154785,216.546875,20.608526413390077,14.203357577323914,190.35931396484375,943.3832275711181,549.8978309631348,10195.06640625,1009.5367981777583,611.1997756958008,9476.00390625
helmholtz2d,major1_dev,SIREN,SIREN_w30_hw30_lr0.0001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,30.0,30.0,,,0.0,0.0,0.0001,200,40000,200,10000,5.623261972502267e-05,0.00013860290780940088,0.001195113523863256,0.0011951123597100377,3.0299899578094482,49.68557000160217,4071,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4071,4426,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.0347405055933515,0.024755860678851604,0.22564697265625,1.814612637212781,1.1930239647626877,13.058990478515625,1.864847320821705,1.1714324653148651,11.4005126953125,141.46412058225002,83.71358013153076,996.703125,140.33751603973587,80.03694725036621,813.068359375
helmholtz2d,major1_dev,SIREN,SIREN_w30_hw30_lr0.0001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,30.0,30.0,,,0.0,0.0,0.0001,200,40000,200,10000,0.00040034180466918184,0.0009461362937618899,0.02141749858856201,0.021417390555143356,3.0049991607666016,121.80146288871765,10525,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10525,11120,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.14568200901185754,0.11026974581182003,0.821868896484375,7.312761285792518,5.412472665309906,42.330078125,6.930562889776467,5.2798460721969604,35.46051025390625,417.5957061897608,297.20176696777344,2420.193359375,439.390142431103,331.84463119506836,2316.919921875
helmholtz2d,major1_dev,SIREN,SIREN_w30_hw30_lr0.0001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,30.0,30.0,,,0.0,0.0,0.0001,200,40000,200,10000,4.937764177042183e-05,0.0001236236696117373,0.003918602596968412,0.003918617498129606,2.9938130378723145,39.084429025650024,3287,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3287,3529,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.06304965245322587,0.04806281812489033,0.3436431884765625,3.1661472187310085,2.27181613445282,16.30291748046875,3.0842092769049643,2.2490205466747284,15.16387939453125,223.51075831384773,150.01518440246582,1116.5703125,227.19133529259264,150.6070213317871,1140.12890625
helmholtz2d,major1_dev,SIREN,SIREN_w30_hw30_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,30.0,30.0,,,0.0,0.0,0.001,200,40000,200,10000,2.4626320283961815e-05,6.3906739749319e-05,0.0014737348537892103,0.0014737381134182215,2.91312837600708,44.420010805130005,3689,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3689,3975,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.03941678063770119,0.029678406892344356,0.19970703125,2.258852181416534,1.5485044866800308,10.986083984375,2.474285101475163,1.6575661897659302,12.0885009765625,180.31492294190983,111.2838659286499,846.505859375,202.99093412253046,122.08502006530762,844.27734375
helmholtz2d,major1_dev,SIREN,SIREN_w30_hw30_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,30.0,30.0,,,0.0,0.0,0.001,200,40000,200,10000,0.0026733233709039803,0.006615058787877336,0.39866533875465393,0.39866968989372253,2.9930548667907715,34.61803603172302,2953,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2953,3075,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.6159766306415351,0.47659604623913765,3.3906052112579346,30.4685023527596,24.031789541244507,148.3438720703125,23.431117457770217,17.641968965530396,168.25244140625,1851.1758763013308,1466.0332946777344,6760.35546875,1010.9218101564531,792.6444778442383,4201.3828125
helmholtz2d,major1_dev,SIREN,SIREN_w30_hw30_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,30.0,30.0,,,0.0,0.0,0.001,200,40000,200,10000,4.893641191788649e-05,0.00012549869868601034,0.002147719031199813,0.002147712279111147,3.0018808841705322,42.81919527053833,3693,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3693,3951,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.04725893529680906,0.03515569865703583,0.2306976318359375,2.7529989276472357,1.8717447221279144,12.03076171875,2.650226157812462,1.8630256056785583,13.0390625,217.44350245020544,136.26838874816895,931.029296875,211.7917401858191,136.30859756469727,961.71484375
helmholtz2d,major1_dev,SIREN,SIREN_w5_hw5_lr0.0001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,5.0,5.0,,,0.0,0.0,0.0001,200,40000,200,10000,0.07071145966048936,0.1713786220845101,2.0616812705993652,2.061678409576416,2.9499452114105225,66.03095483779907,5781,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5781,6102,3.10.18,2.10.0,1.15.3,1.26.0,arm64,1.2817868468756726,1.018413983285427,9.10899829864502,45.58497147112673,31.6154522895813,430.0394287109375,37.23466944287954,28.46066403388977,290.143798828125,1645.3365252281978,1077.2023620605469,13468.0126953125,1380.5993376972192,920.5808639526367,13819.6396484375
helmholtz2d,major1_dev,SIREN,SIREN_w5_hw5_lr0.0001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,5.0,5.0,,,0.0,0.0,0.0001,200,40000,200,10000,0.0034058921190376467,0.008300104227498455,0.07791489362716675,0.07791493088006973,2.9644360542297363,157.13184595108032,13228,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13228,14024,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.24379387359046595,0.18931429460644722,1.424506425857544,10.171916393189948,6.741963803768158,94.4954833984375,12.102072284518545,6.5956339836120605,179.5543212890625,503.1001391373292,288.2339744567871,4609.2236328125,741.1925172694675,303.51697540283203,10332.0107421875
