-6.596019119024276733e-02,-6.772486120462417603e-02,-7.399168610572814941e-02
-5.106460303068161011e-02,-5.294462293386459351e-02,-5.946350097656250000e-02
-3.539975732564926147e-02,-3.737170249223709106e-02,-4.409658908843994141e-02
-1.881971210241317749e-02,-2.084999531507492065e-02,-2.771401405334472656e-02
-1.723550260066986084e-03,-3.790073096752166748e-03,-1.074966788291931152e-02
1.561959832906723022e-02,1.354446262121200562e-02,6.544664502143859863e-03
3.268665820360183716e-02,3.063226491212844849e-02,2.364909648895263672e-02
4.962194710969924927e-02,4.761662334203720093e-02,4.071095585823059082e-02
6.450635939836502075e-02,6.257105618715286255e-02,5.578640103340148926e-02
7.885042577981948853e-02,7.701712101697921753e-02,7.041680812835693359e-02
9.036511927843093872e-02,8.865018934011459351e-02,8.227169513702392578e-02
1.003295853734016418e-01,9.876035898923873901e-02,9.266009926795959473e-02
1.079747155308723450e-01,1.065739467740058899e-01,1.008006930351257324e-01
1.129305437207221985e-01,1.117126569151878357e-01,1.062993407249450684e-01
1.151746585965156555e-01,1.141575649380683899e-01,1.091420054435729980e-01
1.144045367836952209e-01,1.136001721024513245e-01,1.090129017829895020e-01
1.107877567410469055e-01,1.102149859070777893e-01,1.060959100723266602e-01
1.041123941540718079e-01,1.037733182311058044e-01,1.001321077346801758e-01
9.431160241365432739e-02,9.422207623720169067e-02,9.109401702880859375e-02
8.215210586786270142e-02,8.230596035718917847e-02,7.968637347221374512e-02
6.654200702905654907e-02,6.694961339235305786e-02,6.486040353775024414e-02
4.835129529237747192e-02,4.900000244379043579e-02,4.742267727851867676e-02
2.780558913946151733e-02,2.869840711355209351e-02,2.764511108398437500e-02
4.878781735897064209e-03,6.008036434650421143e-03,5.464017391204833984e-03
-1.929762214422225952e-02,-1.794921606779098511e-02,-1.801204681396484375e-02
-4.632096737623214722e-02,-4.476254433393478394e-02,-4.435545206069946289e-02
-7.364682108163833618e-02,-7.189985364675521851e-02,-7.106459140777587891e-02
-1.015469357371330261e-01,-9.962905198335647583e-02,-9.839695692062377930e-02
-1.301926672458648682e-01,-1.281238198280334473e-01,-1.265327930450439453e-01
-1.588279902935028076e-01,-1.566334664821624756e-01,-1.547326147556304932e-01
-1.871228814125061035e-01,-1.848296821117401123e-01,-1.826689094305038452e-01
-2.143956720829010010e-01,-2.120247185230255127e-01,-2.096464186906814575e-01
-2.402886748313903809e-01,-2.378650903701782227e-01,-2.353178858757019043e-01
-2.648823261260986328e-01,-2.624336481094360352e-01,-2.597723007202148438e-01
-2.866610586643218994e-01,-2.842156291007995605e-01,-2.814981639385223389e-01
-3.067607879638671875e-01,-3.043453991413116455e-01,-3.016268014907836914e-01
-3.240454494953155518e-01,-3.216819763183593750e-01,-3.190076351165771484e-01
-3.382374942302703857e-01,-3.359531760215759277e-01,-3.333816528320312500e-01
-3.493917584419250488e-01,-3.472102880477905273e-01,-3.447895944118499756e-01
-3.576668798923492432e-01,-3.556085526943206787e-01,-3.533855080604553223e-01
-3.620051145553588867e-01,-3.600870668888092041e-01,-3.581004440784454346e-01
-3.629859387874603271e-01,-3.612342476844787598e-01,-3.595378100872039795e-01
-3.607867360115051270e-01,-3.592106401920318604e-01,-3.578304648399353027e-01
-3.549800813198089600e-01,-3.535902500152587891e-01,-3.525536060333251953e-01
-3.454249203205108643e-01,-3.442444801330566406e-01,-3.436005711555480957e-01
-3.328875005245208740e-01,-3.319146931171417236e-01,-3.316671252250671387e-01
-3.167461454868316650e-01,-3.159867823123931885e-01,-3.161552548408508301e-01
-2.981188595294952393e-01,-2.975715696811676025e-01,-2.981581985950469971e-01
-2.768525481224060059e-01,-2.765152156352996826e-01,-2.775230705738067627e-01
-2.523047327995300293e-01,-2.521692216396331787e-01,-2.535886168479919434e-01
-2.259465456008911133e-01,-2.260097563266754150e-01,-2.278435081243515015e-01
-1.982013285160064697e-01,-1.984365284442901611e-01,-2.006359398365020752e-01
-1.678298115730285645e-01,-1.682320535182952881e-01,-1.707949340343475342e-01
-1.368606984615325928e-01,-1.373975276947021484e-01,-1.402672082185745239e-01
-1.041151657700538635e-01,-1.047645136713981628e-01,-1.079038232564926147e-01
8.510994166135787964e-02,8.250723034143447876e-02,7.674275338649749756e-02
1.154362931847572327e-01,1.131361946463584900e-01,1.078963279724121094e-01
1.438212692737579346e-01,1.418315172195434570e-01,1.371275782585144043e-01
1.723150312900543213e-01,1.706667542457580566e-01,1.665509939193725586e-01
1.985845267772674561e-01,1.972675323486328125e-01,1.937196254730224609e-01
2.233863472938537598e-01,2.224136292934417725e-01,2.194543778896331787e-01
2.463949024677276611e-01,2.457739114761352539e-01,2.434133291244506836e-01
2.671377360820770264e-01,2.668713331222534180e-01,2.651137113571166992e-01
2.851623892784118652e-01,2.852416336536407471e-01,2.840705215930938721e-01
3.009491860866546631e-01,3.013837337493896484e-01,3.008121848106384277e-01
3.131747543811798096e-01,3.139323592185974121e-01,3.139036893844604492e-01
3.225601315498352051e-01,3.236382901668548584e-01,3.241465389728546143e-01
3.284628987312316895e-01,3.298412263393402100e-01,3.308496773242950439e-01
3.312139809131622314e-01,3.328586220741271973e-01,3.343043327331542969e-01
3.305466473102569580e-01,3.324542939662933350e-01,3.343329727649688721e-01
3.265612423419952393e-01,3.286892473697662354e-01,3.309226036071777344e-01
3.189326226711273193e-01,3.212574124336242676e-01,3.238023519515991211e-01
3.083734810352325439e-01,3.108668923377990723e-01,3.136734366416931152e-01
2.950652837753295898e-01,2.976844906806945801e-01,3.006747066974639893e-01
2.779188454151153564e-01,2.806389331817626953e-01,2.837676405906677246e-01
2.592550814151763916e-01,2.620371580123901367e-01,2.652349472045898438e-01
2.385234534740447998e-01,2.413306534290313721e-01,2.445292472839355469e-01
2.148980200290679932e-01,2.177001237869262695e-01,2.208437919616699219e-01
1.906083524227142334e-01,1.933684051036834717e-01,1.963895559310913086e-01
1.652656495571136475e-01,1.679537296295166016e-01,1.707981824874877930e-01
1.388670504093170166e-01,1.414487361907958984e-01,1.440532952547073364e-01
1.122499778866767883e-01,1.146933957934379578e-01,1.169982403516769409e-01
8.604783564805984497e-02,8.833197504281997681e-02,9.029826521873474121e-02
6.028786301612854004e-02,6.238345801830291748e-02,6.395682692527770996e-02
3.525114804506301880e-02,3.713661432266235352e-02,3.827630728483200073e-02
1.114036142826080322e-02,1.278991997241973877e-02,1.344738900661468506e-02
-1.091668009757995605e-02,-9.513005614280700684e-03,-9.356975555419921875e-03
-3.108780086040496826e-02,-2.994228154420852661e-02,-3.031101822853088379e-02
-4.918652027845382690e-02,-4.830851405858993530e-02,-4.921905696392059326e-02
-6.510875374078750610e-02,-6.451804190874099731e-02,-6.600895524024963379e-02
-7.861003279685974121e-02,-7.829754799604415894e-02,-8.035346120595932007e-02
-8.914468437433242798e-02,-8.911622315645217896e-02,-9.174692630767822266e-02
-9.696672111749649048e-02,-9.721849113702774048e-02,-1.004161164164543152e-01
-1.020788326859474182e-01,-1.026092991232872009e-01,-1.063738837838172913e-01
-1.043425351381301880e-01,-1.051355376839637756e-01,-1.094353124499320984e-01
-1.038886085152626038e-01,-1.049292609095573425e-01,-1.097355782985687256e-01
-1.007664203643798828e-01,-1.020371690392494202e-01,-1.073175892233848572e-01
-9.509057551622390747e-02,-9.657359868288040161e-02,-1.022936105728149414e-01
-8.642335981130599976e-02,-8.809358626604080200e-02,-9.420382976531982422e-02
-7.622783631086349487e-02,-7.806422561407089233e-02,-8.452695608139038086e-02
-6.352405250072479248e-02,-6.549886614084243774e-02,-7.225739210844039917e-02
-4.950083047151565552e-02,-5.157991498708724976e-02,-5.856736004352569580e-02
-3.395741432905197144e-02,-3.611593693494796753e-02,-4.328420758247375488e-02
-1.772247999906539917e-02,-1.992858201265335083e-02,-2.721402049064636230e-02
-1.044102013111114502e-03,-3.267072141170501709e-03,-1.060636341571807861e-02
1.576527208089828491e-02,1.356012374162673950e-02,6.234422326087951660e-03
3.211099654436111450e-02,2.994883805513381958e-02,2.269107103347778320e-02
4.792348295450210571e-02,4.583584517240524292e-02,3.870773315429687500e-02
6.319195777177810669e-02,6.120986491441726685e-02,5.427789688110351562e-02
7.645217329263687134e-02,7.460331171751022339e-02,6.792223453521728516e-02
8.749572187662124634e-02,8.579757064580917358e-02,7.940900325775146484e-02
9.721476584672927856e-02,9.569474309682846069e-02,8.965456485748291016e-02
1.048424616456031799e-01,1.035240069031715393e-01,9.788501262664794922e-02
1.094332411885261536e-01,1.083301976323127747e-01,1.031231880187988281e-01
1.111185029149055481e-01,1.102510616183280945e-01,1.055202484130859375e-01
1.105060949921607971e-01,1.098832413554191589e-01,1.056521534919738770e-01
1.067457273602485657e-01,1.063861027359962463e-01,1.026917099952697754e-01
1.001303568482398987e-01,1.000325307250022888e-01,9.688115119934082031e-02
9.023613482713699341e-02,9.040743857622146606e-02,8.781802654266357422e-02
7.780320197343826294e-02,7.824536412954330444e-02,7.622569799423217773e-02
6.238726526498794556e-02,6.309767812490463257e-02,6.164550781250000000e-02
4.435463994741439819e-02,4.532758146524429321e-02,4.443940520286560059e-02
2.407971769571304321e-02,2.530200034379959106e-02,2.495345473289489746e-02
1.608990132808685303e-03,3.067202866077423096e-03,3.238379955291748047e-03
-2.298537641763687134e-02,-2.130291610956192017e-02,-2.063325047492980957e-02
-4.933472722768783569e-02,-4.744578152894973755e-02,-4.630932211875915527e-02
-7.590269297361373901e-02,-7.383515685796737671e-02,-7.228505611419677734e-02
-1.035951748490333557e-01,-1.013706251978874207e-01,-9.944674372673034668e-02
-1.322041451930999756e-01,-1.298473775386810303e-01,-1.275959312915802002e-01
-1.602502167224884033e-01,-1.577890515327453613e-01,-1.552631855010986328e-01
-1.879655420780181885e-01,-1.854272186756134033e-01,-1.826833635568618774e-01
-2.149714231491088867e-01,-2.123878896236419678e-01,-2.094889879226684570e-01
-2.402395606040954590e-01,-2.376374900341033936e-01,-2.346376478672027588e-01
-2.649121582508087158e-01,-2.623199820518493652e-01,-2.592730820178985596e-01
-2.862029969692230225e-01,-2.836525440216064453e-01,-2.806280851364135742e-01
-3.054344952106475830e-01,-3.029487729072570801e-01,-2.999938130378723145e-01
-3.226542770862579346e-01,-3.202654719352722168e-01,-3.174448907375335693e-01
-3.362827301025390625e-01,-3.340130448341369629e-01,-3.313761353492736816e-01
-3.475533127784729004e-01,-3.454292118549346924e-01,-3.430337011814117432e-01
-3.554530739784240723e-01,-3.534950315952301025e-01,-3.513851761817932129e-01
-3.597119748592376709e-01,-3.579362630844116211e-01,-3.561501204967498779e-01
-3.605506122112274170e-01,-3.589792549610137939e-01,-3.575651645660400391e-01
-3.582238256931304932e-01,-3.568652272224426270e-01,-3.558464646339416504e-01
-3.522433042526245117e-01,-3.511110842227935791e-01,-3.505185246467590332e-01
-3.424792289733886719e-01,-3.415860235691070557e-01,-3.414512574672698975e-01
-3.302206397056579590e-01,-3.295627236366271973e-01,-3.298875689506530762e-01
-3.139452934265136719e-01,-3.135305047035217285e-01,-3.143350481986999512e-01
-2.956364452838897705e-01,-2.954530715942382812e-01,-2.967206239700317383e-01
-2.744042277336120605e-01,-2.744496166706085205e-01,-2.761815488338470459e-01
-2.498040199279785156e-01,-2.500690817832946777e-01,-2.522572875022888184e-01
-2.238187491893768311e-01,-2.242806553840637207e-01,-2.268850654363632202e-01
-1.963084936141967773e-01,-1.969467699527740479e-01,-1.999313980340957642e-01
-1.663834750652313232e-01,-1.671841144561767578e-01,-1.705300360918045044e-01
-1.367274820804595947e-01,-1.376575827598571777e-01,-1.413046568632125854e-01
-1.047055795788764954e-01,-1.057430729269981384e-01,-1.096550077199935913e-01
8.742950111627578735e-02,8.504163473844528198e-02,7.961100339889526367e-02
1.163289770483970642e-01,1.142812147736549377e-01,1.094393879175186157e-01
1.438216865062713623e-01,1.421045064926147461e-01,1.378354430198669434e-01
1.713358163833618164e-01,1.699839532375335693e-01,1.663452088832855225e-01
1.964955031871795654e-01,1.955019831657409668e-01,1.924788355827331543e-01
2.209802269935607910e-01,2.203638851642608643e-01,2.179897129535675049e-01
2.428944110870361328e-01,2.426537573337554932e-01,2.409231364727020264e-01
2.628069221973419189e-01,2.629408240318298340e-01,2.618497014045715332e-01
2.803403735160827637e-01,2.808366119861602783e-01,2.803646028041839600e-01
2.955605089664459229e-01,2.964196801185607910e-01,2.965642213821411133e-01
3.072778582572937012e-01,3.084684312343597412e-01,3.091754615306854248e-01
3.162617087364196777e-01,3.177817761898040771e-01,3.190457522869110107e-01
3.218736946582794189e-01,3.236951828002929688e-01,3.254637718200683594e-01
3.245302140712738037e-01,3.266352415084838867e-01,3.288774490356445312e-01
3.237698972225189209e-01,3.261276781558990479e-01,3.287876844406127930e-01
3.196746408939361572e-01,3.222486376762390137e-01,3.252612948417663574e-01
3.126098811626434326e-01,3.153731524944305420e-01,3.186878561973571777e-01
3.024670779705047607e-01,3.053858280181884766e-01,3.089405000209808350e-01
2.893876731395721436e-01,2.924267649650573730e-01,2.961583733558654785e-01
2.731888294219970703e-01,2.763021290302276611e-01,2.801254689693450928e-01
2.548002302646636963e-01,2.579591274261474609e-01,2.618236541748046875e-01
2.346117496490478516e-01,2.377734184265136719e-01,2.415992021560668945e-01
2.125170528888702393e-01,2.156512439250946045e-01,2.193823456764221191e-01
1.890748441219329834e-01,1.921406984329223633e-01,1.957011222839355469e-01
1.646026670932769775e-01,1.675684154033660889e-01,1.709014326333999634e-01
1.389972865581512451e-01,1.418287456035614014e-01,1.448674201965332031e-01
1.130889579653739929e-01,1.157522723078727722e-01,1.184330135583877563e-01
8.773560076951980591e-02,9.020476788282394409e-02,9.247942268848419189e-02
6.291755288839340210e-02,6.516828387975692749e-02,6.699287891387939453e-02
3.845851868391036987e-02,4.046250134706497192e-02,4.178066551685333252e-02
1.546524465084075928e-02,1.720593124628067017e-02,1.798696070909500122e-02
-6.165463477373123169e-03,-4.707016050815582275e-03,-4.499416798353195190e-03
-2.574621886014938354e-02,-2.457963675260543823e-02,-2.496196329593658447e-02
-4.331677407026290894e-02,-4.245113581418991089e-02,-4.344301670789718628e-02
-5.892587453126907349e-02,-5.836782604455947876e-02,-5.998270213603973389e-02
-7.184413820505142212e-02,-7.160084694623947144e-02,-7.385246455669403076e-02
-8.245149254798889160e-02,-8.251652866601943970e-02,-8.539368212223052979e-02
-9.017513692378997803e-02,-9.053884446620941162e-02,-9.402246028184890747e-02
-9.520537406206130981e-02,-9.586057811975479126e-02,-9.993711113929748535e-02
-9.765295684337615967e-02,-9.859482198953628540e-02,-1.032545566558837891e-01
-9.731519222259521484e-02,-9.851386398077011108e-02,-1.037012934684753418e-01
-9.415252506732940674e-02,-9.560289233922958374e-02,-1.013090163469314575e-01
-8.910658210515975952e-02,-9.076996892690658569e-02,-9.691987931728363037e-02
-8.147662132978439331e-02,-8.332972973585128784e-02,-8.987602591514587402e-02
-7.129871100187301636e-02,-7.331930845975875854e-02,-8.021974563598632812e-02
-6.001674383878707886e-02,-6.217060238122940063e-02,-6.935688853263854980e-02
-4.674183577299118042e-02,-4.899226874113082886e-02,-5.639109015464782715e-02
-3.176617622375488281e-02,-3.408446162939071655e-02,-4.163817316293716431e-02
-1.724313944578170776e-02,-1.959457248449325562e-02,-2.723699808120727539e-02
-1.220397651195526123e-03,-3.568880259990692139e-03,-1.122391223907470703e-02
1.448974758386611938e-02,1.217336207628250122e-02,4.565685987472534180e-03
3.027508407831192017e-02,2.802836149930953979e-02,2.054241299629211426e-02
4.603061825037002563e-02,4.388492554426193237e-02,3.658896684646606445e-02
5.981228500604629517e-02,5.779673904180526733e-02,5.074980854988098145e-02
7.210657745599746704e-02,7.024962455034255981e-02,6.351223587989807129e-02
8.343417197465896606e-02,8.176345378160476685e-02,7.539463043212890625e-02
9.209666401147842407e-02,9.063125401735305786e-02,8.467200398445129395e-02
9.916145354509353638e-02,9.793285280466079712e-02,9.245035052299499512e-02
1.028896644711494446e-01,1.019038185477256775e-01,9.691566228866577148e-02
1.045920923352241516e-01,1.038723215460777283e-01,9.942895174026489258e-02
1.037981882691383362e-01,1.033568754792213440e-01,9.948623180389404297e-02
9.992063790559768677e-02,9.976329654455184937e-02,9.648239612579345703e-02
9.296853095293045044e-02,9.310349076986312866e-02,9.043261408805847168e-02
8.300072699785232544e-02,8.343029767274856567e-02,8.138126134872436523e-02
7.114269584417343140e-02,7.185152918100357056e-02,7.039505243301391602e-02
5.617048591375350952e-02,5.716303735971450806e-02,5.631527304649353027e-02
3.791708499193191528e-02,3.918596357107162476e-02,3.893670439720153809e-02
1.803893595933914185e-02,1.956782490015029907e-02,1.988726854324340820e-02
-3.519482910633087158e-03,-1.753620803356170654e-03,-9.083747863769531250e-04
-2.768350392580032349e-02,-2.569057792425155640e-02,-2.433344721794128418e-02
-5.377902835607528687e-02,-5.158782750368118286e-02,-4.977247118949890137e-02
-7.990477234125137329e-02,-7.754052430391311646e-02,-7.531750202178955078e-02
-1.066598519682884216e-01,-1.041576042771339417e-01,-1.015943884849548340e-01
-1.339531242847442627e-01,-1.313319206237792969e-01,-1.284648776054382324e-01
-1.614823639392852783e-01,-1.587795317173004150e-01,-1.556817144155502319e-01
-1.887109279632568359e-01,-1.859565377235412598e-01,-1.826870292425155640e-01
-2.146521508693695068e-01,-2.118819952011108398e-01,-2.085158526897430420e-01
-2.384677231311798096e-01,-2.357081770896911621e-01,-2.322999089956283569e-01
-2.621589303016662598e-01,-2.594443857669830322e-01,-2.560583949089050293e-01
-2.831046879291534424e-01,-2.804650068283081055e-01,-2.771681547164916992e-01
-3.020408749580383301e-01,-2.995064556598663330e-01,-2.963600158691406250e-01
-3.186319768428802490e-01,-3.162323832511901855e-01,-3.132989406585693359e-01
-3.318648040294647217e-01,-3.296219706535339355e-01,-3.269511461257934570e-01
-3.430680334568023682e-01,-3.410143256187438965e-01,-3.386727869510650635e-01
-3.500136435031890869e-01,-3.481577038764953613e-01,-3.461714982986450195e-01
-3.540824353694915771e-01,-3.524478971958160400e-01,-3.508663773536682129e-01
-3.546394705772399902e-01,-3.532488942146301270e-01,-3.521217703819274902e-01
-3.519858717918395996e-01,-3.508412241935729980e-01,-3.501805067062377930e-01
-3.464618027210235596e-01,-3.455712795257568359e-01,-3.453995585441589355e-01
-3.365959823131561279e-01,-3.359779119491577148e-01,-3.363364934921264648e-01
-3.242464959621429443e-01,-3.238948583602905273e-01,-3.247798681259155273e-01
-3.085767328739166260e-01,-3.084878027439117432e-01,-3.098983168601989746e-01
-2.904944121837615967e-01,-2.906546294689178467e-01,-2.925705313682556152e-01
-2.695775628089904785e-01,-2.699727714061737061e-01,-2.723727822303771973e-01
-2.456163465976715088e-01,-2.462497949600219727e-01,-2.491473704576492310e-01
-2.207090854644775391e-01,-2.215445637702941895e-01,-2.248726636171340942e-01
-1.936166584491729736e-01,-1.946319937705993652e-01,-1.983559727668762207e-01
-1.644508838653564453e-01,-1.656213402748107910e-01,-1.696977019309997559e-01
-1.352147161960601807e-01,-1.365113556385040283e-01,-1.408860683441162109e-01
-1.046156659722328186e-01,-1.059976592659950256e-01,-1.105981022119522095e-01
8.892346173524856567e-02,8.677645772695541382e-02,8.172062039375305176e-02
1.170677170157432556e-01,1.152883842587471008e-01,1.108691543340682983e-01
1.427921950817108154e-01,1.413716971874237061e-01,1.375745534896850586e-01
1.688015758991241455e-01,1.677689254283905029e-01,1.646412909030914307e-01
1.931520700454711914e-01,1.925028860569000244e-01,1.900371015071868896e-01
2.154399156570434570e-01,2.151764929294586182e-01,2.133778035640716553e-01
2.371782958507537842e-01,2.373172044754028320e-01,2.362108230590820312e-01
2.560789585113525391e-01,2.566061913967132568e-01,2.561670243740081787e-01
2.722660899162292480e-01,2.731595337390899658e-01,2.733488976955413818e-01
2.867669463157653809e-01,2.880353033542633057e-01,2.888688743114471436e-01
2.983832955360412598e-01,3.000063002109527588e-01,3.014443218708038330e-01
3.070798814296722412e-01,3.090412020683288574e-01,3.110538125038146973e-01
3.123751878738403320e-01,3.146314918994903564e-01,3.171435296535491943e-01
3.147590458393096924e-01,3.172848820686340332e-01,3.202507495880126953e-01
3.140838742256164551e-01,3.168615698814392090e-01,3.202487826347351074e-01
3.102873861789703369e-01,3.132746815681457520e-01,3.170040845870971680e-01
3.036137819290161133e-01,3.067841231822967529e-01,3.108076453208923340e-01
2.934000790119171143e-01,2.967140674591064453e-01,3.009598851203918457e-01
2.811943590641021729e-01,2.846098542213439941e-01,2.890013456344604492e-01
2.660861313343048096e-01,2.695615887641906738e-01,2.740232944488525391e-01
2.489331066608428955e-01,2.524359822273254395e-01,2.569041252136230469e-01
2.297505736351013184e-01,2.332378029823303223e-01,2.376358509063720703e-01
2.080823779106140137e-01,2.115117311477661133e-01,2.157591283321380615e-01
1.862765848636627197e-01,1.896194815635681152e-01,1.936634182929992676e-01
1.627641618251800537e-01,1.659788191318511963e-01,1.697410792112350464e-01
1.385461688041687012e-01,1.415973007678985596e-01,1.450100094079971313e-01
1.142891719937324524e-01,1.171430572867393494e-01,1.201449632644653320e-01
8.973776549100875854e-02,9.237036854028701782e-02,9.491293132305145264e-02
6.617871671915054321e-02,6.856109946966171265e-02,7.058961689472198486e-02
4.307623952627182007e-02,4.518386721611022949e-02,4.665400087833404541e-02
2.134173363447189331e-02,2.315931767225265503e-02,2.403812110424041748e-02
5.984008312225341797e-04,2.104766666889190674e-03,2.351038157939910889e-03
-1.822474598884582520e-02,-1.704384386539459229e-02,-1.745463162660598755e-02
-3.514360636472702026e-02,-3.428909927606582642e-02,-3.536188602447509766e-02
-5.030325055122375488e-02,-4.978979378938674927e-02,-5.155169218778610229e-02
-6.289670616388320923e-02,-6.271159648895263672e-02,-6.514124572277069092e-02
-7.305780798196792603e-02,-7.320874929428100586e-02,-7.631824910640716553e-02
-8.069449663162231445e-02,-8.116225898265838623e-02,-8.491658419370651245e-02
-8.572471886873245239e-02,-8.650561422109603882e-02,-9.089795500040054321e-02
-8.821010589599609375e-02,-8.928673714399337769e-02,-9.428410232067108154e-02
-8.862565457820892334e-02,-8.997410535812377930e-02,-9.553071856498718262e-02
-8.600766211748123169e-02,-8.760974556207656860e-02,-9.368889033794403076e-02
-8.078894764184951782e-02,-8.261270821094512939e-02,-8.915124833583831787e-02
-7.402188330888748169e-02,-7.603672146797180176e-02,-8.297482132911682129e-02
-6.512896716594696045e-02,-6.730964034795761108e-02,-7.459909468889236450e-02
-5.463761836290359497e-02,-5.694512277841567993e-02,-6.450821459293365479e-02
-4.220732301473617554e-02,-4.460797458887100220e-02,-5.237683653831481934e-02
-2.904579043388366699e-02,-3.150001913309097290e-02,-3.939244896173477173e-02
-1.509072631597518921e-02,-1.756597310304641724e-02,-2.552026510238647461e-02
-3.320500254631042480e-04,-2.788610756397247314e-03,-1.072254776954650879e-02
1.421848684549331665e-02,1.181519776582717896e-02,3.977030515670776367e-03
2.859812229871749878e-02,2.628631144762039185e-02,1.861862838268280029e-02
4.227233678102493286e-02,4.008195549249649048e-02,3.264802694320678711e-02
5.507526546716690063e-02,5.303842574357986450e-02,4.590782523155212402e-02
6.633899360895156860e-02,6.448844820261001587e-02,5.772727727890014648e-02
7.713115960359573364e-02,7.549668103456497192e-02,6.916970014572143555e-02
8.468110114336013794e-02,8.328131586313247681e-02,7.743015885353088379e-02
9.114576131105422974e-02,9.000753611326217651e-02,8.469074964523315430e-02
9.470085054636001587e-02,9.383451193571090698e-02,8.907699584960937500e-02
9.582311660051345825e-02,9.524887055158615112e-02,9.109494090080261230e-02
9.464959055185317993e-02,9.437905997037887573e-02,9.085598587989807129e-02
9.002567082643508911e-02,9.007150679826736450e-02,8.721101284027099609e-02
8.338672667741775513e-02,8.373520523309707642e-02,8.151307702064514160e-02
7.398784905672073364e-02,7.464938610792160034e-02,7.309293746948242188e-02
6.171002238988876343e-02,6.267807632684707642e-02,6.177875399589538574e-02
4.660549014806747437e-02,4.786825925111770630e-02,4.760855436325073242e-02
2.980812638998031616e-02,3.135084360837936401e-02,3.170087933540344238e-02
9.757824242115020752e-03,1.157058030366897583e-02,1.251918077468872070e-02
-1.102530211210250854e-02,-8.971266448497772217e-03,-7.481724023818969727e-03
-3.386830538511276245e-02,-3.159483522176742554e-02,-2.960428595542907715e-02
-5.844452232122421265e-02,-5.597763508558273315e-02,-5.353465676307678223e-02
-8.391358703374862671e-02,-8.128476887941360474e-02,-7.844921946525573730e-02
-1.100326552987098694e-01,-1.072752848267555237e-01,-1.041150093078613281e-01
-1.361098885536193848e-01,-1.332572698593139648e-01,-1.298368275165557861e-01
-1.621763408184051514e-01,-1.592606604099273682e-01,-1.556457430124282837e-01
-1.877622008323669434e-01,-1.848179697990417480e-01,-1.810746937990188599e-01
-2.124622762203216553e-01,-2.095275819301605225e-01,-2.057387530803680420e-01
-2.363193035125732422e-01,-2.334271669387817383e-01,-2.296556830406188965e-01
-2.586935460567474365e-01,-2.558790445327758789e-01,-2.521988153457641602e-01
-2.786233723163604736e-01,-2.759171724319458008e-01,-2.723934352397918701e-01
-2.963573634624481201e-01,-2.937886118888854980e-01,-2.904833555221557617e-01
-3.122900426387786865e-01,-3.098939955234527588e-01,-3.068801164627075195e-01
-3.246928155422210693e-01,-3.224892616271972656e-01,-3.198113441467285156e-01
-3.346945941448211670e-01,-3.327156007289886475e-01,-3.304415941238403320e-01
-3.414570391178131104e-01,-3.397186100482940674e-01,-3.378874659538269043e-01
-3.449658453464508057e-01,-3.434790968894958496e-01,-3.421181142330169678e-01
-3.455727100372314453e-01,-3.443642258644104004e-01,-3.435329794883728027e-01
-3.427080214023590088e-01,-3.417795896530151367e-01,-3.414861261844635010e-01
-3.371226787567138672e-01,-3.364806473255157471e-01,-3.367457091808319092e-01
-3.276049792766571045e-01,-3.272606134414672852e-01,-3.281129598617553711e-01
-3.155575394630432129e-01,-3.154946863651275635e-01,-3.169090747833251953e-01
-3.005228638648986816e-01,-3.007403016090393066e-01,-3.027226626873016357e-01
-2.827121317386627197e-01,-2.832039296627044678e-01,-2.857464551925659180e-01
-2.625908851623535156e-01,-2.633269131183624268e-01,-2.663796544075012207e-01
-2.395898997783660889e-01,-2.405719161033630371e-01,-2.441414594650268555e-01
-2.154474556446075439e-01,-2.166318595409393311e-01,-2.206409424543380737e-01
-1.890370845794677734e-01,-1.904059648513793945e-01,-1.948244869709014893e-01
-1.614968776702880859e-01,-1.630136668682098389e-01,-1.677744984626770020e-01
-1.334849596023559570e-01,-1.351168155670166016e-01,-1.401603072881698608e-01
-1.041938289999961853e-01,-1.058988049626350403e-01,-1.111477613449096680e-01
9.055399149656295776e-02,8.868265897035598755e-02,8.405838906764984131e-02
1.165593042969703674e-01,1.150753721594810486e-01,1.111227571964263916e-01
1.408525109291076660e-01,1.397514045238494873e-01,1.364619433879852295e-01
1.649703085422515869e-01,1.642733514308929443e-01,1.616820693016052246e-01
1.875790953636169434e-01,1.872856318950653076e-01,1.853945553302764893e-01
2.090741097927093506e-01,2.091915607452392578e-01,2.080118656158447266e-01
2.288989424705505371e-01,2.294277250766754150e-01,2.289589941501617432e-01
2.466816604137420654e-01,2.476033568382263184e-01,2.478144168853759766e-01
2.621026933193206787e-01,2.634137272834777832e-01,2.642973065376281738e-01
2.751860320568084717e-01,2.768625617027282715e-01,2.783753871917724609e-01
2.859226763248443604e-01,2.879537940025329590e-01,2.900768518447875977e-01
2.940058112144470215e-01,2.963707149028778076e-01,2.990660965442657471e-01
2.990908920764923096e-01,3.017535209655761719e-01,3.049578070640563965e-01
3.010061979293823242e-01,3.039435744285583496e-01,3.076129853725433350e-01
3.006514012813568115e-01,3.038295805454254150e-01,3.079026341438293457e-01
2.972318828105926514e-01,3.006138801574707031e-01,3.050251007080078125e-01
2.910554707050323486e-01,2.946021258831024170e-01,2.992789149284362793e-01
2.818839251995086670e-01,2.855604887008666992e-01,2.904354333877563477e-01
