-7.089138031005859375e-02,-7.077276706695556641e-02,-7.118725776672363281e-02
-4.809880256652832031e-02,-4.795968532562255859e-02,-4.837322235107421875e-02
-2.721142768859863281e-02,-2.705287933349609375e-02,-2.746701240539550781e-02
-8.489966392517089844e-03,-8.313894271850585938e-03,-8.730411529541015625e-03
7.863759994506835938e-03,8.054494857788085938e-03,7.635354995727539062e-03
2.167916297912597656e-02,2.188324928283691406e-02,2.145910263061523438e-02
3.285098075866699219e-02,3.306555747985839844e-02,3.263449668884277344e-02
4.127001762390136719e-02,4.149317741394042969e-02,4.105401039123535156e-02
4.689335823059082031e-02,4.712319374084472656e-02,4.667425155639648438e-02
4.976511001586914062e-02,4.999852180480957031e-02,4.953742027282714844e-02
4.990839958190917969e-02,5.014395713806152344e-02,4.966998100280761719e-02
4.741787910461425781e-02,4.765295982360839844e-02,4.716444015502929688e-02
4.241728782653808594e-02,4.265093803405761719e-02,4.214644432067871094e-02
3.514194488525390625e-02,3.537106513977050781e-02,3.485035896301269531e-02
2.571964263916015625e-02,2.594447135925292969e-02,2.540612220764160156e-02
1.446461677551269531e-02,1.468086242675781250e-02,1.412534713745117188e-02
1.614570617675781250e-03,1.823663711547851562e-03,1.250505447387695312e-03
-1.252341270446777344e-02,-1.232385635375976562e-02,-1.291489601135253906e-02
-2.768015861511230469e-02,-2.748990058898925781e-02,-2.809834480285644531e-02
-4.350256919860839844e-02,-4.332304000854492188e-02,-4.394817352294921875e-02
-5.964708328247070312e-02,-5.947828292846679688e-02,-6.011819839477539062e-02
-7.581138610839843750e-02,-7.565259933471679688e-02,-7.630681991577148438e-02
-9.167647361755371094e-02,-9.152865409851074219e-02,-9.219455718994140625e-02
-1.069147586822509766e-01,-1.067771911621093750e-01,-1.074535846710205078e-01
-1.212012767791748047e-01,-1.210725307464599609e-01,-1.217570304870605469e-01
-1.342859268188476562e-01,-1.341655254364013672e-01,-1.348547935485839844e-01
-1.458816528320312500e-01,-1.457700729370117188e-01,-1.464607715606689453e-01
-1.557428836822509766e-01,-1.556382179260253906e-01,-1.563282012939453125e-01
-1.636762619018554688e-01,-1.635770797729492188e-01,-1.642613410949707031e-01
-1.695249080657958984e-01,-1.694304943084716797e-01,-1.701061725616455078e-01
-1.731169223785400391e-01,-1.730258464813232422e-01,-1.736891269683837891e-01
-1.743667125701904297e-01,-1.742775440216064453e-01,-1.749246120452880859e-01
-1.732256412506103516e-01,-1.731383800506591797e-01,-1.737639904022216797e-01
-1.696698665618896484e-01,-1.695830821990966797e-01,-1.701838970184326172e-01
-1.637365818023681641e-01,-1.636493206024169922e-01,-1.642205715179443359e-01
-1.554758548736572266e-01,-1.553881168365478516e-01,-1.559255123138427734e-01
-1.450150012969970703e-01,-1.449263095855712891e-01,-1.454250812530517578e-01
-1.325309276580810547e-01,-1.324417591094970703e-01,-1.328966617584228516e-01
-1.182105541229248047e-01,-1.181199550628662109e-01,-1.185305118560791016e-01
-1.022803783416748047e-01,-1.021907329559326172e-01,-1.025507450103759766e-01
-8.502507209777832031e-02,-8.493685722351074219e-02,-8.524346351623535156e-02
-6.668591499328613281e-02,-6.659960746765136719e-02,-6.685042381286621094e-02
-4.763245582580566406e-02,-4.754853248596191406e-02,-4.774165153503417969e-02
-2.812361717224121094e-02,-2.804589271545410156e-02,-2.817749977111816406e-02
-8.527040481567382812e-03,-8.456468582153320312e-03,-8.526086807250976562e-03
5.419921875000000000e-02,5.385756492614746094e-02,5.449676513671875000e-02
5.386042594909667969e-02,5.352807044982910156e-02,5.418062210083007812e-02
5.359721183776855469e-02,5.327320098876953125e-02,5.393981933593750000e-02
5.314755439758300781e-02,5.283188819885253906e-02,5.351376533508300781e-02
5.226063728332519531e-02,5.195379257202148438e-02,5.264973640441894531e-02
5.068850517272949219e-02,5.038881301879882812e-02,5.109858512878417969e-02
4.820418357849121094e-02,4.791283607482910156e-02,4.863381385803222656e-02
4.460597038269042969e-02,4.432129859924316406e-02,4.505181312561035156e-02
3.970885276794433594e-02,3.942894935607910156e-02,4.016613960266113281e-02
3.335499763488769531e-02,3.308081626892089844e-02,3.382229804992675781e-02
2.541756629943847656e-02,2.514767646789550781e-02,2.588868141174316406e-02
1.580309867858886719e-02,1.553606986999511719e-02,1.627373695373535156e-02
4.444360733032226562e-03,4.179716110229492188e-03,4.910707473754882812e-03
-8.684396743774414062e-03,-8.948087692260742188e-03,-8.229017257690429688e-03
-2.356600761413574219e-02,-2.383017539978027344e-02,-2.312731742858886719e-02
-4.017949104309082031e-02,-4.044508934020996094e-02,-3.976178169250488281e-02
-5.843424797058105469e-02,-5.870127677917480469e-02,-5.804324150085449219e-02
-7.821202278137207031e-02,-7.848143577575683594e-02,-7.785296440124511719e-02
-9.938454627990722656e-02,-9.965777397155761719e-02,-9.906172752380371094e-02
-1.217653751373291016e-01,-1.220433712005615234e-01,-1.214830875396728516e-01
-1.451499462127685547e-01,-1.454327106475830078e-01,-1.449134349822998047e-01
-1.693122386932373047e-01,-1.696007251739501953e-01,-1.691248416900634766e-01
-1.939904689788818359e-01,-1.942842006683349609e-01,-1.938545703887939453e-01
-2.189190387725830078e-01,-2.192180156707763672e-01,-2.188374996185302734e-01
-2.437994480133056641e-01,-2.441046237945556641e-01,-2.437736988067626953e-01
-2.683436870574951172e-01,-2.686541080474853516e-01,-2.683751583099365234e-01
-2.922327518463134766e-01,-2.925474643707275391e-01,-2.923214435577392578e-01
-3.151724338531494141e-01,-3.154904842376708984e-01,-3.153178691864013672e-01
-3.368594646453857422e-01,-3.371803760528564453e-01,-3.370611667633056641e-01
-3.569920063018798828e-01,-3.573153018951416016e-01,-3.572485446929931641e-01
-3.753089904785156250e-01,-3.756318092346191406e-01,-3.756175041198730469e-01
-3.915503025054931641e-01,-3.918726444244384766e-01,-3.919081687927246094e-01
-4.054729938507080078e-01,-4.057919979095458984e-01,-4.058756828308105469e-01
-4.168939590454101562e-01,-4.172093868255615234e-01,-4.173386096954345703e-01
-4.256296157836914062e-01,-4.259386062622070312e-01,-4.261119365692138672e-01
-4.315345287322998047e-01,-4.318349361419677734e-01,-4.320480823516845703e-01
-4.345431327819824219e-01,-4.348342418670654297e-01,-4.350848197937011719e-01
-4.345810413360595703e-01,-4.348602294921875000e-01,-4.351439476013183594e-01
-4.316358566284179688e-01,-4.319021701812744141e-01,-4.322161674499511719e-01
-4.257361888885498047e-01,-4.259862899780273438e-01,-4.263279438018798828e-01
-4.169564247131347656e-01,-4.171891212463378906e-01,-4.175541400909423828e-01
-4.054119586944580078e-01,-4.056255817413330078e-01,-4.060111045837402344e-01
-3.912365436553955078e-01,-3.914296627044677734e-01,-3.918318748474121094e-01
-3.746201992034912109e-01,-3.747913837432861328e-01,-3.752076625823974609e-01
-3.557963371276855469e-01,-3.559448719024658203e-01,-3.563711643218994141e-01
-3.349930047988891602e-01,-3.351169824600219727e-01,-3.355519771575927734e-01
-3.124948740005493164e-01,-3.125939369201660156e-01,-3.130350112915039062e-01
-2.885918617248535156e-01,-2.886655330657958984e-01,-2.891099452972412109e-01
-2.636138200759887695e-01,-2.636615037918090820e-01,-2.641085386276245117e-01
-2.378820180892944336e-01,-2.379033565521240234e-01,-2.383507490158081055e-01
-2.117316722869873047e-01,-2.117271423339843750e-01,-2.121745347976684570e-01
-1.854829788208007812e-01,-1.854530572891235352e-01,-1.858990192413330078e-01
-1.595005989074707031e-01,-1.594461202621459961e-01,-1.598901748657226562e-01
-1.340819597244262695e-01,-1.340029239654541016e-01,-1.344457864761352539e-01
-1.095876693725585938e-01,-1.094853878021240234e-01,-1.099272966384887695e-01
-8.627212047576904297e-02,-8.614778518676757812e-02,-8.658814430236816406e-02
-6.445240974426269531e-02,-6.430804729461669922e-02,-6.474852561950683594e-02
-4.436469078063964844e-02,-4.420161247253417969e-02,-4.464280605316162109e-02
-2.624297142028808594e-02,-2.606320381164550781e-02,-2.650594711303710938e-02
-1.026940345764160156e-02,-1.007485389709472656e-02,-1.052045822143554688e-02
3.402948379516601562e-03,3.611087799072265625e-03,3.161430358886718750e-03
1.461482048034667969e-02,1.483345031738281250e-02,1.437830924987792969e-02
2.333664894104003906e-02,2.356457710266113281e-02,2.310228347778320312e-02
2.950644493103027344e-02,2.974104881286621094e-02,2.927088737487792969e-02
3.313159942626953125e-02,3.336977958679199219e-02,3.289031982421875000e-02
3.425812721252441406e-02,3.449940681457519531e-02,3.400897979736328125e-02
3.297257423400878906e-02,3.321456909179687500e-02,3.271222114562988281e-02
2.938437461853027344e-02,2.962517738342285156e-02,2.911067008972167969e-02
2.366161346435546875e-02,2.389931678771972656e-02,2.337145805358886719e-02
1.596665382385253906e-02,1.619982719421386719e-02,1.565814018249511719e-02
6.580591201782226562e-03,6.808042526245117188e-03,6.251811981201171875e-03
-4.325389862060546875e-03,-4.104137420654296875e-03,-4.675388336181640625e-03
-1.644635200500488281e-02,-1.623368263244628906e-02,-1.681852340698242188e-02
-2.952170372009277344e-02,-2.931737899780273438e-02,-2.991604804992675781e-02
-4.323506355285644531e-02,-4.304027557373046875e-02,-4.365110397338867188e-02
-5.730676651000976562e-02,-5.712127685546875000e-02,-5.774354934692382812e-02
-7.144570350646972656e-02,-7.126975059509277344e-02,-7.190346717834472656e-02
-8.535575866699218750e-02,-8.518910408020019531e-02,-8.583140373229980469e-02
-9.873557090759277344e-02,-9.857797622680664062e-02,-9.922719001770019531e-02
-1.113038063049316406e-01,-1.111550331115722656e-01,-1.118094921112060547e-01
-1.228117942810058594e-01,-1.226704120635986328e-01,-1.233279705047607422e-01
-1.330339908599853516e-01,-1.329002380371093750e-01,-1.335577964782714844e-01
-1.417171955108642578e-01,-1.415898799896240234e-01,-1.422441005706787109e-01
-1.487061977386474609e-01,-1.485831737518310547e-01,-1.492316722869873047e-01
-1.538093090057373047e-01,-1.536920070648193359e-01,-1.543304920196533203e-01
-1.569249629974365234e-01,-1.568119525909423828e-01,-1.574361324310302734e-01
-1.579668521881103516e-01,-1.578567028045654297e-01,-1.584627628326416016e-01
-1.568391323089599609e-01,-1.567327976226806641e-01,-1.573173999786376953e-01
-1.535809040069580078e-01,-1.534750461578369141e-01,-1.540358066558837891e-01
-1.481778621673583984e-01,-1.480734348297119141e-01,-1.486041545867919922e-01
-1.407015323638916016e-01,-1.405971050262451172e-01,-1.410953998565673828e-01
-1.312634944915771484e-01,-1.311604976654052734e-01,-1.316206455230712891e-01
-1.200010776519775391e-01,-1.198995113372802734e-01,-1.203181743621826172e-01
-1.071035861968994141e-01,-1.070034503936767578e-01,-1.073782444000244141e-01
-9.276270866394042969e-02,-9.266543388366699219e-02,-9.299159049987792969e-02
-7.724452018737792969e-02,-7.715153694152832031e-02,-7.742571830749511719e-02
-6.080460548400878906e-02,-6.071543693542480469e-02,-6.093668937683105469e-02
-4.368662834167480469e-02,-4.360461235046386719e-02,-4.376912117004394531e-02
-2.623677253723144531e-02,-2.616333961486816406e-02,-2.626919746398925781e-02
-8.696794509887695312e-03,-8.632898330688476562e-03,-8.679151535034179688e-03
5.712413787841796875e-02,5.678367614746093750e-02,5.746817588806152344e-02
5.403327941894531250e-02,5.369949340820312500e-02,5.439090728759765625e-02
5.103015899658203125e-02,5.070304870605468750e-02,5.140233039855957031e-02
4.788780212402343750e-02,4.756784439086914062e-02,4.827475547790527344e-02
4.438424110412597656e-02,4.407095909118652344e-02,4.478526115417480469e-02
4.031395912170410156e-02,4.000687599182128906e-02,4.072785377502441406e-02
3.549218177795410156e-02,3.519129753112792969e-02,3.591752052307128906e-02
2.972483634948730469e-02,2.942967414855957031e-02,3.015923500061035156e-02
2.287125587463378906e-02,2.258086204528808594e-02,2.331185340881347656e-02
1.479744911193847656e-02,1.451039314270019531e-02,1.523995399475097656e-02
5.389451980590820312e-03,5.106210708618164062e-03,5.831003189086914062e-03
-5.416154861450195312e-03,-5.697011947631835938e-03,-4.979372024536132812e-03
-1.769185066223144531e-02,-1.797127723693847656e-02,-1.726508140563964844e-02
-3.144001960754394531e-02,-3.171896934509277344e-02,-3.102707862854003906e-02
-4.664731025695800781e-02,-4.692673683166503906e-02,-4.625344276428222656e-02
-6.328368186950683594e-02,-6.356358528137207031e-02,-6.291270256042480469e-02
-8.126521110534667969e-02,-8.154654502868652344e-02,-8.092236518859863281e-02
-1.004998683929443359e-01,-1.007845401763916016e-01,-1.001889705657958984e-01
-1.208555698394775391e-01,-1.211431026458740234e-01,-1.205809116363525391e-01
-1.421697139739990234e-01,-1.424596309661865234e-01,-1.419341564178466797e-01
-1.642544269561767578e-01,-1.645491123199462891e-01,-1.640627384185791016e-01
-1.869180202484130859e-01,-1.872165203094482422e-01,-1.867725849151611328e-01
-2.099363803863525391e-01,-2.102391719818115234e-01,-2.098395824432373047e-01
-2.330534458160400391e-01,-2.333605289459228516e-01,-2.330081462860107422e-01
-2.560288906097412109e-01,-2.563402652740478516e-01,-2.560350894927978516e-01
-2.785899639129638672e-01,-2.789041996002197266e-01,-2.786490917205810547e-01
-3.004634380340576172e-01,-3.007795810699462891e-01,-3.005754947662353516e-01
-3.213980197906494141e-01,-3.217175006866455078e-01,-3.215639591217041016e-01
-3.411166667938232422e-01,-3.414371013641357422e-01,-3.413341045379638672e-01
-3.593647480010986328e-01,-3.596854209899902344e-01,-3.596322536468505859e-01
-3.758857250213623047e-01,-3.762052059173583984e-01,-3.762013912200927734e-01
-3.904829025268554688e-01,-3.907990455627441406e-01,-3.908433914184570312e-01
-4.029309749603271484e-01,-4.032430648803710938e-01,-4.033331871032714844e-01
-4.130623340606689453e-01,-4.133684635162353516e-01,-4.135029315948486328e-01
-4.207231998443603516e-01,-4.210226535797119141e-01,-4.211986064910888672e-01
-4.257946014404296875e-01,-4.260852336883544922e-01,-4.262998104095458984e-01
-4.281988143920898438e-01,-4.284782409667968750e-01,-4.287295341491699219e-01
-4.278838634490966797e-01,-4.281508922576904297e-01,-4.284353256225585938e-01
-4.248485565185546875e-01,-4.251008033752441406e-01,-4.254155158996582031e-01
-4.191143512725830078e-01,-4.193511009216308594e-01,-4.196925163269042969e-01
-4.107575416564941406e-01,-4.109771251678466797e-01,-4.113426208496093750e-01
-3.998575210571289062e-01,-4.000575542449951172e-01,-4.004437923431396484e-01
-3.865661621093750000e-01,-3.867459297180175781e-01,-3.871510028839111328e-01
-3.710448741912841797e-01,-3.712031841278076172e-01,-3.716228008270263672e-01
-3.535017967224121094e-01,-3.536369800567626953e-01,-3.540695905685424805e-01
-3.341369628906250000e-01,-3.342487812042236328e-01,-3.346914052963256836e-01
-3.132313489913940430e-01,-3.133186101913452148e-01,-3.137696981430053711e-01
-2.910404205322265625e-01,-2.911032438278198242e-01,-2.915598154067993164e-01
-2.678415775299072266e-01,-2.678788900375366211e-01,-2.683398723602294922e-01
-2.439172267913818359e-01,-2.439292669296264648e-01,-2.443931102752685547e-01
-2.195928096771240234e-01,-2.195794582366943359e-01,-2.200455665588378906e-01
-1.951570510864257812e-01,-1.951186656951904297e-01,-1.955862045288085938e-01
-1.709290742874145508e-01,-1.708672046661376953e-01,-1.713347434997558594e-01
-1.471904516220092773e-01,-1.471052169799804688e-01,-1.475729942321777344e-01
-1.242394447326660156e-01,-1.241320371627807617e-01,-1.245996952056884766e-01
-1.023309230804443359e-01,-1.022021770477294922e-01,-1.026705503463745117e-01
-8.171033859252929688e-02,-8.156251907348632812e-02,-8.203101158142089844e-02
-6.264877319335937500e-02,-6.248223781585693359e-02,-6.295239925384521484e-02
-4.529094696044921875e-02,-4.510807991027832031e-02,-4.558014869689941406e-02
-2.984440326690673828e-02,-2.964711189270019531e-02,-3.012156486511230469e-02
-1.647019386291503906e-02,-1.625967025756835938e-02,-1.673805713653564453e-02
-5.246996879577636719e-03,-5.025625228881835938e-03,-5.508661270141601562e-03
3.741502761840820312e-03,3.972768783569335938e-03,3.484725952148437500e-03
1.044511795043945312e-02,1.068329811096191406e-02,1.018810272216796875e-02
1.488375663757324219e-02,1.512622833251953125e-02,1.462411880493164062e-02
1.708364486694335938e-02,1.732897758483886719e-02,1.681923866271972656e-02
1.710534095764160156e-02,1.735281944274902344e-02,1.683425903320312500e-02
1.505446434020996094e-02,1.530194282531738281e-02,1.477360725402832031e-02
1.111388206481933594e-02,1.135945320129394531e-02,1.082110404968261719e-02
5.376577377319335938e-03,5.618810653686523438e-03,5.070447921752929688e-03
-1.943111419677734375e-03,-1.705646514892578125e-03,-2.263784408569335938e-03
-1.060867309570312500e-02,-1.037669181823730469e-02,-1.094555854797363281e-02
-2.042675018310546875e-02,-2.020120620727539062e-02,-2.077960968017578125e-02
-3.112387657165527344e-02,-3.090572357177734375e-02,-3.149366378784179688e-02
-4.245328903198242188e-02,-4.224276542663574219e-02,-4.283881187438964844e-02
-5.417966842651367188e-02,-5.397701263427734375e-02,-5.458140373229980469e-02
-6.598758697509765625e-02,-6.579279899597167969e-02,-6.640481948852539062e-02
-7.765936851501464844e-02,-7.747316360473632812e-02,-7.809042930603027344e-02
-8.891415596008300781e-02,-8.873605728149414062e-02,-8.935666084289550781e-02
-9.952020645141601562e-02,-9.934926033020019531e-02,-9.997129440307617188e-02
-1.092545986175537109e-01,-1.090908050537109375e-01,-1.097121238708496094e-01
-1.178877353668212891e-01,-1.177303791046142578e-01,-1.183502674102783203e-01
-1.252491474151611328e-01,-1.250984668731689453e-01,-1.257126331329345703e-01
-1.311323642730712891e-01,-1.309874057769775391e-01,-1.315934658050537109e-01
-1.354329586029052734e-01,-1.352922916412353516e-01,-1.358864307403564453e-01
-1.380035877227783203e-01,-1.378667354583740234e-01,-1.384465694427490234e-01
-1.387832164764404297e-01,-1.386501789093017578e-01,-1.392128467559814453e-01
-1.377198696136474609e-01,-1.375896930694580078e-01,-1.381309032440185547e-01
-1.347796916961669922e-01,-1.346518993377685547e-01,-1.351678371429443359e-01
-1.299879550933837891e-01,-1.298630237579345703e-01,-1.303498744964599609e-01
-1.234276294708251953e-01,-1.233065128326416016e-01,-1.237599849700927734e-01
-1.151540279388427734e-01,-1.150352954864501953e-01,-1.154539585113525391e-01
-1.053168773651123047e-01,-1.052019596099853516e-01,-1.055796146392822266e-01
-9.404301643371582031e-02,-9.393143653869628906e-02,-9.426760673522949219e-02
-8.154797554016113281e-02,-8.144211769104003906e-02,-8.173155784606933594e-02
-6.801104545593261719e-02,-6.791138648986816406e-02,-6.815123558044433594e-02
-5.370354652404785156e-02,-5.361199378967285156e-02,-5.379986763000488281e-02
-3.882336616516113281e-02,-3.874182701110839844e-02,-3.887629508972167969e-02
-2.366900444030761719e-02,-2.359938621520996094e-02,-2.367758750915527344e-02
-8.486986160278320312e-03,-8.432149887084960938e-03,-8.452653884887695312e-03
5.932450294494628906e-02,5.898332595825195312e-02,5.971240997314453125e-02
5.329298973083496094e-02,5.295681953430175781e-02,5.368542671203613281e-02
4.735779762268066406e-02,4.702687263488769531e-02,4.775691032409667969e-02
4.134488105773925781e-02,4.101872444152832031e-02,4.174923896789550781e-02
3.506541252136230469e-02,3.474497795104980469e-02,3.547549247741699219e-02
2.835583686828613281e-02,2.804064750671386719e-02,2.877068519592285156e-02
2.105927467346191406e-02,2.074790000915527344e-02,2.147650718688964844e-02
1.302695274353027344e-02,1.271986961364746094e-02,1.344466209411621094e-02
4.138708114624023438e-03,3.835439682006835938e-03,4.556417465209960938e-03
-5.707979202270507812e-03,-6.007909774780273438e-03,-5.293607711791992188e-03
-1.660943031311035156e-02,-1.690745353698730469e-02,-1.620268821716308594e-02
-2.861094474792480469e-02,-2.890706062316894531e-02,-2.821421623229980469e-02
-4.175209999084472656e-02,-4.204821586608886719e-02,-4.137015342712402344e-02
-5.605006217956542969e-02,-5.634522438049316406e-02,-5.568528175354003906e-02
-7.148337364196777344e-02,-7.177901268005371094e-02,-7.114005088806152344e-02
-8.801865577697753906e-02,-8.831429481506347656e-02,-8.769965171813964844e-02
-1.055757999420166016e-01,-1.058733463287353516e-01,-1.052858829498291016e-01
-1.240823268890380859e-01,-1.243803501129150391e-01,-1.238234043121337891e-01
-1.434037685394287109e-01,-1.437046527862548828e-01,-1.431796550750732422e-01
-1.634209156036376953e-01,-1.637246608734130859e-01,-1.632359027862548828e-01
-1.839630603790283203e-01,-1.842696666717529297e-01,-1.838190555572509766e-01
-2.048633098602294922e-01,-2.051723003387451172e-01,-2.047622203826904297e-01
-2.259261608123779297e-01,-2.262384891510009766e-01,-2.258708477020263672e-01
-2.469460964202880859e-01,-2.472603321075439453e-01,-2.469370365142822266e-01
-2.677047252655029297e-01,-2.680213451385498047e-01,-2.677438259124755859e-01
-2.879827022552490234e-01,-2.883002758026123047e-01,-2.880690097808837891e-01
-3.075501918792724609e-01,-3.078682422637939453e-01,-3.076846599578857422e-01
-3.261744976043701172e-01,-3.264930248260498047e-01,-3.263571262359619141e-01
-3.436372280120849609e-01,-3.439552783966064453e-01,-3.438670635223388672e-01
-3.597121238708496094e-01,-3.600285053253173828e-01,-3.599867820739746094e-01
-3.742060661315917969e-01,-3.745193481445312500e-01,-3.745238780975341797e-01
-3.869345188140869141e-01,-3.872442245483398438e-01,-3.872940540313720703e-01
-3.977091312408447266e-01,-3.980123996734619141e-01,-3.981058597564697266e-01
-4.063808917999267578e-01,-4.066774845123291016e-01,-4.068126678466796875e-01
-4.128298759460449219e-01,-4.131174087524414062e-01,-4.132926464080810547e-01
-4.169507026672363281e-01,-4.172286987304687500e-01,-4.174413681030273438e-01
-4.186832904815673828e-01,-4.189486503601074219e-01,-4.191970825195312500e-01
-4.179928302764892578e-01,-4.182455539703369141e-01,-4.185264110565185547e-01
-4.148752689361572266e-01,-4.151129722595214844e-01,-4.154233932495117188e-01
-4.093444347381591797e-01,-4.095659255981445312e-01,-4.099037647247314453e-01
-4.014728069305419922e-01,-4.016764163970947266e-01,-4.020392894744873047e-01
-3.913385868072509766e-01,-3.915233612060546875e-01,-3.919074535369873047e-01
-3.790688514709472656e-01,-3.792333602905273438e-01,-3.796374797821044922e-01
-3.648124933242797852e-01,-3.649555444717407227e-01,-3.653762340545654297e-01
-3.487421274185180664e-01,-3.488631248474121094e-01,-3.492983579635620117e-01
-3.310685157775878906e-01,-3.311666250228881836e-01,-3.316142559051513672e-01
-3.119883537292480469e-01,-3.120632171630859375e-01,-3.125209808349609375e-01
-2.917544841766357422e-01,-2.918040752410888672e-01,-2.922711372375488281e-01
-2.705862522125244141e-01,-2.706123590469360352e-01,-2.710862159729003906e-01
-2.487715482711791992e-01,-2.487732172012329102e-01,-2.492525577545166016e-01
-2.265820503234863281e-01,-2.265596389770507812e-01,-2.270433902740478516e-01
-2.042382955551147461e-01,-2.041922807693481445e-01,-2.046800851821899414e-01
-1.820465326309204102e-01,-1.819775104522705078e-01,-1.824682950973510742e-01
-1.602416038513183594e-01,-1.601502895355224609e-01,-1.606432199478149414e-01
-1.390770673751831055e-01,-1.389644145965576172e-01,-1.394596099853515625e-01
-1.188007593154907227e-01,-1.186678409576416016e-01,-1.191647052764892578e-01
-9.961366653442382812e-02,-9.946203231811523438e-02,-9.996104240417480469e-02
-8.173346519470214844e-02,-8.156394958496093750e-02,-8.206510543823242188e-02
-6.535100936889648438e-02,-6.516516208648681641e-02,-6.566905975341796875e-02
-5.057859420776367188e-02,-5.037868022918701172e-02,-5.088508129119873047e-02
-3.759217262268066406e-02,-3.737974166870117188e-02,-3.788900375366210938e-02
-2.642178535461425781e-02,-2.619838714599609375e-02,-2.671098709106445312e-02
-1.725161075592041016e-02,-1.701855659484863281e-02,-1.753592491149902344e-02
-9.977221488952636719e-03,-9.736299514770507812e-03,-1.025843620300292969e-02
-4.693508148193359375e-03,-4.446983337402343750e-03,-4.973888397216796875e-03
-1.356840133666992188e-03,-1.106977462768554688e-03,-1.638412475585937500e-03
9.894371032714843750e-05,3.516674041748046875e-04,-1.854896545410156250e-04
-2.534389495849609375e-04,4.768371582031250000e-07,-5.428791046142578125e-04
-2.304315567016601562e-03,-2.051591873168945312e-03,-2.600431442260742188e-03
-5.918741226196289062e-03,-5.667924880981445312e-03,-6.223201751708984375e-03
-1.091670989990234375e-02,-1.066923141479492188e-02,-1.123023033142089844e-02
-1.713871955871582031e-02,-1.689529418945312500e-02,-1.746201515197753906e-02
-2.439236640930175781e-02,-2.415347099304199219e-02,-2.472639083862304688e-02
-3.247237205505371094e-02,-3.223896026611328125e-02,-3.281688690185546875e-02
-4.117417335510253906e-02,-4.094696044921875000e-02,-4.152941703796386719e-02
-5.026531219482421875e-02,-5.004477500915527344e-02,-5.063056945800781250e-02
-5.950021743774414062e-02,-5.928683280944824219e-02,-5.987453460693359375e-02
-6.870484352111816406e-02,-6.849813461303710938e-02,-6.908726692199707031e-02
-7.760500907897949219e-02,-7.740521430969238281e-02,-7.799363136291503906e-02
-8.603882789611816406e-02,-8.584427833557128906e-02,-8.643221855163574219e-02
-9.381508827209472656e-02,-9.362721443176269531e-02,-9.421133995056152344e-02
-1.007058620452880859e-01,-1.005227565765380859e-01,-1.011016368865966797e-01
-1.065504550933837891e-01,-1.063735485076904297e-01,-1.069447994232177734e-01
-1.112415790557861328e-01,-1.110694408416748047e-01,-1.116297245025634766e-01
-1.146271228790283203e-01,-1.144602298736572266e-01,-1.150081157684326172e-01
-1.166188716888427734e-01,-1.164562702178955078e-01,-1.169884204864501953e-01
-1.171243190765380859e-01,-1.169674396514892578e-01,-1.174800395965576172e-01
-1.161110401153564453e-01,-1.159565448760986328e-01,-1.164486408233642578e-01
-1.135666370391845703e-01,-1.134164333343505859e-01,-1.138832569122314453e-01
-1.094963550567626953e-01,-1.093499660491943359e-01,-1.097891330718994141e-01
-1.039493083953857422e-01,-1.038076877593994141e-01,-1.042149066925048828e-01
-9.697747230529785156e-02,-9.684109687805175781e-02,-9.721350669860839844e-02
-8.870482444763183594e-02,-8.857512474060058594e-02,-8.890938758850097656e-02
-7.925295829772949219e-02,-7.912993431091308594e-02,-7.942271232604980469e-02
-6.877303123474121094e-02,-6.865715980529785156e-02,-6.890654563903808594e-02
-5.746483802795410156e-02,-5.735898017883300781e-02,-5.756211280822753906e-02
-4.550576210021972656e-02,-4.541277885437011719e-02,-4.556536674499511719e-02
-3.310275077819824219e-02,-3.302216529846191406e-02,-3.312373161315917969e-02
-2.048230171203613281e-02,-2.041697502136230469e-02,-2.046656608581542969e-02
-7.890462875366210938e-03,-7.843255996704101562e-03,-7.838010787963867188e-03
6.084847450256347656e-02,6.050705909729003906e-02,6.127977371215820312e-02
5.172133445739746094e-02,5.138373374938964844e-02,5.214810371398925781e-02
4.271388053894042969e-02,4.237866401672363281e-02,4.313683509826660156e-02
3.367733955383300781e-02,3.334641456604003906e-02,3.409695625305175781e-02
2.449679374694824219e-02,2.416872978210449219e-02,2.491164207458496094e-02
1.502680778503417969e-02,1.470160484313964844e-02,1.543784141540527344e-02
5.155801773071289062e-03,4.833936691284179688e-03,5.561590194702148438e-03
-5.222558975219726562e-03,-5.542516708374023438e-03,-4.824876785278320312e-03
-1.620078086853027344e-02,-1.651787757873535156e-02,-1.581120491027832031e-02
-2.785849571228027344e-02,-2.817368507385253906e-02,-2.747845649719238281e-02
-4.025101661682128906e-02,-4.056572914123535156e-02,-3.988432884216308594e-02
-5.343270301818847656e-02,-5.374455451965332031e-02,-5.308079719543457031e-02
-6.740927696228027344e-02,-6.772112846374511719e-02,-6.707549095153808594e-02
-8.219265937805175781e-02,-8.250451087951660156e-02,-8.187985420227050781e-02
-9.776091575622558594e-02,-9.807229042053222656e-02,-9.747147560119628906e-02
-1.140615940093994141e-01,-1.143743991851806641e-01,-1.137988567352294922e-01
-1.310646533966064453e-01,-1.313779354095458984e-01,-1.308305263519287109e-01
-1.486694812774658203e-01,-1.489837169647216797e-01,-1.484668254852294922e-01
-1.667830944061279297e-01,-1.670978069305419922e-01,-1.666133403778076172e-01
