7.890424877405166626e-02,7.580361515283584595e-02,7.950467616319656372e-02
8.507860451936721802e-02,8.251535147428512573e-02,8.558829873800277710e-02
9.061997383832931519e-02,8.856129646301269531e-02,9.104096144437789917e-02
9.409601241350173950e-02,9.259238839149475098e-02,9.442055225372314453e-02
9.633532911539077759e-02,9.530894458293914795e-02,9.657216817140579224e-02
9.679817408323287964e-02,9.621234238147735596e-02,9.695118665695190430e-02
9.635675698518753052e-02,9.605963528156280518e-02,9.644835442304611206e-02
9.378913789987564087e-02,9.369169175624847412e-02,9.382976591587066650e-02
9.065055102109909058e-02,9.057203680276870728e-02,9.066743403673171997e-02
8.655057847499847412e-02,8.630186319351196289e-02,8.656989037990570068e-02
8.117011189460754395e-02,8.058781176805496216e-02,8.121650665998458862e-02
7.525261491537094116e-02,7.413894683122634888e-02,7.535416632890701294e-02
6.857237964868545532e-02,6.680571287870407104e-02,6.874528527259826660e-02
6.116295605897903442e-02,5.854056775569915771e-02,6.143634021282196045e-02
5.385721474885940552e-02,5.022650957107543945e-02,5.425445735454559326e-02
4.627879709005355835e-02,4.151452332735061646e-02,4.681498557329177856e-02
-2.068249136209487915e-02,-2.847723849117755890e-02,-1.885749399662017822e-02
-3.245713561773300171e-02,-4.075105488300323486e-02,-3.051286190748214722e-02
-4.373758286237716675e-02,-5.228561162948608398e-02,-4.172176122665405273e-02
-5.453937500715255737e-02,-6.325247883796691895e-02,-5.247293412685394287e-02
-6.473856419324874878e-02,-7.337974756956100464e-02,-6.266567856073379517e-02
-7.388483732938766479e-02,-8.231346309185028076e-02,-7.183691859245300293e-02
-8.226381987333297729e-02,-9.029906243085861206e-02,-8.027603477239608765e-02
-8.914641290903091431e-02,-9.668776392936706543e-02,-8.724249899387359619e-02
-9.491229802370071411e-02,-1.018219441175460815e-01,-9.312040358781814575e-02
-9.911496192216873169e-02,-1.052483022212982178e-01,-9.746541827917098999e-02
-1.017294079065322876e-01,-1.070425957441329956e-01,-1.002340465784072876e-01
-1.029894873499870300e-01,-1.073623895645141602e-01,-1.016750186681747437e-01
-1.019127294421195984e-01,-1.053713485598564148e-01,-1.007776707410812378e-01
-9.900554269552230835e-02,-1.015366986393928528e-01,-9.805738180875778198e-02
-9.452635049819946289e-02,-9.606590867042541504e-02,-9.377884119749069214e-02
-8.805596083402633667e-02,-8.869240432977676392e-02,-8.749680221080780029e-02
-8.003494143486022949e-02,-7.978159934282302856e-02,-7.966347038745880127e-02
-7.034366577863693237e-02,-6.924748420715332031e-02,-7.015388458967208862e-02
-5.907256156206130981e-02,-5.726949125528335571e-02,-5.904208123683929443e-02
-4.646203666925430298e-02,-4.398886114358901978e-02,-4.658504202961921692e-02
-3.303693979978561401e-02,-2.999965287744998932e-02,-3.329525887966156006e-02
-1.862819865345954895e-02,-1.517019234597682953e-02,-1.899342238903045654e-02
-3.404541872441768646e-03,4.173722118139266968e-04,-3.867885097861289978e-03
1.262298505753278732e-02,1.668394915759563446e-02,1.208535768091678619e-02
2.836752310395240784e-02,3.256261348724365234e-02,2.778010256588459015e-02
4.479707777500152588e-02,4.902189970016479492e-02,4.417572170495986938e-02
6.034466624259948730e-02,6.451614201068878174e-02,5.971109122037887573e-02
7.564838975667953491e-02,7.969196140766143799e-02,7.501697540283203125e-02
9.016921371221542358e-02,9.403581917285919189e-02,8.955542743206024170e-02
1.037508770823478699e-01,1.073650270700454712e-01,1.031700223684310913e-01
1.160320565104484558e-01,1.193653494119644165e-01,1.154948025941848755e-01
1.272715628147125244e-01,1.303072273731231689e-01,1.267843842506408691e-01
1.364052146673202515e-01,1.391225904226303101e-01,1.359754204750061035e-01
1.438633203506469727e-01,1.462930142879486084e-01,1.434927880764007568e-01
1.496513783931732178e-01,1.517747193574905396e-01,1.493455171585083008e-01
1.530812233686447144e-01,1.549702882766723633e-01,1.528327763080596924e-01
1.546128690242767334e-01,1.563156247138977051e-01,1.544173359870910645e-01
1.538052558898925781e-01,1.553986966609954834e-01,1.536537408828735352e-01
1.509410589933395386e-01,1.523974239826202393e-01,1.508390605449676514e-01
1.458719223737716675e-01,1.473646461963653564e-01,1.457949876785278320e-01
1.386424154043197632e-01,1.401567906141281128e-01,1.385933756828308105e-01
1.292761862277984619e-01,1.309605538845062256e-01,1.292323470115661621e-01
1.180694922804832458e-01,1.199697554111480713e-01,1.180227026343345642e-01
1.052317693829536438e-01,1.074019744992256165e-01,1.051745489239692688e-01
9.057734161615371704e-02,9.306823462247848511e-02,9.050045162439346313e-02
7.418731600046157837e-02,7.715696096420288086e-02,7.406214624643325806e-02
5.730443447828292847e-02,6.069570034742355347e-02,5.714020878076553345e-02
3.920840471982955933e-02,4.308664798736572266e-02,3.899087756872177124e-02
2.012784034013748169e-02,2.462222985923290253e-02,1.983445137739181519e-02
8.927797898650169373e-04,5.963189527392387390e-03,5.252435803413391113e-04
-1.849649101495742798e-02,-1.285780407488346100e-02,-1.893828064203262329e-02
-3.776475042104721069e-02,-3.157310187816619873e-02,-3.828341513872146606e-02
-5.643974989652633667e-02,-4.977612942457199097e-02,-5.702578276395797729e-02
-7.442095130681991577e-02,-6.732822954654693604e-02,-7.507178932428359985e-02
-9.143794327974319458e-02,-8.396561443805694580e-02,-9.214720875024795532e-02
-1.071893796324729919e-01,-9.942454844713211060e-02,-1.079482063651084900e-01
-1.211504265666007996e-01,-1.132351011037826538e-01,-1.219408288598060608e-01
-1.342043131589889526e-01,-1.261615157127380371e-01,-1.350237131118774414e-01
-1.446948796510696411e-01,-1.367116272449493408e-01,-1.455180943012237549e-01
-1.533813774585723877e-01,-1.455433368682861328e-01,-1.541978120803833008e-01
-1.597951054573059082e-01,-1.522292941808700562e-01,-1.605854630470275879e-01
-1.642106324434280396e-01,-1.570493876934051514e-01,-1.649551093578338623e-01
-1.664174646139144897e-01,-1.597259640693664551e-01,-1.671078801155090332e-01
-1.663050651550292969e-01,-1.602477133274078369e-01,-1.669166684150695801e-01
-1.640063971281051636e-01,-1.586401760578155518e-01,-1.645305156707763672e-01
-1.595241129398345947e-01,-1.549735665321350098e-01,-1.599416434764862061e-01
-1.527243554592132568e-01,-1.490181684494018555e-01,-1.530297696590423584e-01
-1.443188488483428955e-01,-1.415273845195770264e-01,-1.445017755031585693e-01
-1.337608247995376587e-01,-1.319029629230499268e-01,-1.338165998458862305e-01
-1.216711625456809998e-01,-1.207811087369918823e-01,-1.215927973389625549e-01
-1.085847914218902588e-01,-1.086566746234893799e-01,-1.083721965551376343e-01
-9.362246841192245483e-02,-9.460081160068511963e-02,-9.328390657901763916e-02
-7.823995500802993774e-02,-8.008843660354614258e-02,-7.777878642082214355e-02
-6.195474416017532349e-02,-6.460390239953994751e-02,-6.138075888156890869e-02
-4.494001716375350952e-02,-4.829236119985580444e-02,-4.426731541752815247e-02
-2.754952758550643921e-02,-3.149909526109695435e-02,-2.679311856627464294e-02
-1.073095295578241348e-02,-1.512845791876316071e-02,-9.912423789501190186e-03
6.217378191649913788e-03,1.470101997256278992e-03,7.081801071763038635e-03
2.265027910470962524e-02,1.770968362689018250e-02,2.353804931044578552e-02
3.832073137164115906e-02,3.333608806133270264e-02,3.921004012227058411e-02
5.267323553562164307e-02,4.780393093824386597e-02,5.353615060448646545e-02
6.650204211473464966e-02,6.185968220233917236e-02,6.732545793056488037e-02
7.857807725667953491e-02,7.428102195262908936e-02,7.934074848890304565e-02
8.948838710784912109e-02,8.560521155595779419e-02,9.017920494079589844e-02
9.869829565286636353e-02,9.532828629016876221e-02,9.930203855037689209e-02
1.062591895461082458e-01,1.034371480345726013e-01,1.067694425582885742e-01
1.115530207753181458e-01,1.093070358037948608e-01,1.119652166962623596e-01
1.152774095535278320e-01,1.135765761137008667e-01,1.155958548188209534e-01
1.171843037009239197e-01,1.159718483686447144e-01,1.174161359667778015e-01
1.174753904342651367e-01,1.166597604751586914e-01,1.176336556673049927e-01
1.159736067056655884e-01,1.154252737760543823e-01,1.160785630345344543e-01
1.129965335130691528e-01,1.126040369272232056e-01,1.130615323781967163e-01
1.081222519278526306e-01,1.077214181423187256e-01,1.081718429923057556e-01
1.023288890719413757e-01,1.017308160662651062e-01,1.023922115564346313e-01
9.481557458639144897e-02,9.384929388761520386e-02,9.491594880819320679e-02
8.676709979772567749e-02,8.525076508522033691e-02,8.693055808544158936e-02
7.780992239713668823e-02,7.564152777194976807e-02,7.805114239454269409e-02
6.837626546621322632e-02,6.535856425762176514e-02,6.872143596410751343e-02
5.857478827238082886e-02,5.454824119806289673e-02,5.904815346002578735e-02
4.849386960268020630e-02,4.336168617010116577e-02,4.910537600517272949e-02
-2.099590748548507690e-02,-2.964931912720203400e-02,-1.902805268764495850e-02
-3.528750687837600708e-02,-4.419213533401489258e-02,-3.324174880981445312e-02
-4.888949543237686157e-02,-5.787258595228195190e-02,-4.679938405752182007e-02
-6.206504255533218384e-02,-7.095601409673690796e-02,-5.996485799551010132e-02
-7.449046522378921509e-02,-8.310902863740921021e-02,-7.241720706224441528e-02
-8.582835644483566284e-02,-9.401711076498031616e-02,-8.381334692239761353e-02
-9.619284421205520630e-02,-1.038079038262367249e-01,-9.426619857549667358e-02
-1.047932282090187073e-01,-1.117169111967086792e-01,-1.029821261763572693e-01
-1.121215745806694031e-01,-1.182344257831573486e-01,-1.104502305388450623e-01
-1.172164231538772583e-01,-1.224540024995803833e-01,-1.157028004527091980e-01
-1.206898167729377747e-01,-1.249861121177673340e-01,-1.193496659398078918e-01
-1.222383752465248108e-01,-1.255072206258773804e-01,-1.210923716425895691e-01
-1.212626472115516663e-01,-1.235691606998443604e-01,-1.203027740120887756e-01
-1.187982782721519470e-01,-1.200809180736541748e-01,-1.180389076471328735e-01
-1.136701181530952454e-01,-1.139913797378540039e-01,-1.131062656641006470e-01
-1.068753376603126526e-01,-1.062550395727157593e-01,-1.065061613917350769e-01
-9.786291420459747314e-02,-9.639320522546768188e-02,-9.767391532659530640e-02
-8.669195324182510376e-02,-8.442998677492141724e-02,-8.667693287134170532e-02
-7.392434030771255493e-02,-7.103243470191955566e-02,-7.405733317136764526e-02
-5.973060429096221924e-02,-5.622228235006332397e-02,-6.000839173793792725e-02
-4.409829154610633850e-02,-4.013185203075408936e-02,-4.449233785271644592e-02
-2.794523537158966064e-02,-2.365108020603656769e-02,-2.843273431062698364e-02
-9.977417998015880585e-03,-5.452355369925498962e-03,-1.054238900542259216e-02
8.163987658917903900e-03,1.281115226447582245e-02,7.543522864580154419e-03
2.648560330271720886e-02,3.116889484226703644e-02,2.582808211445808411e-02
4.507246240973472595e-02,4.965478181838989258e-02,4.440224915742874146e-02
6.331464648246765137e-02,6.774284690618515015e-02,6.264473497867584229e-02
8.102774620056152344e-02,8.524426817893981934e-02,8.037433028221130371e-02
9.763011336326599121e-02,1.015611588954925537e-01,9.700933098793029785e-02
1.133448630571365356e-01,1.169426143169403076e-01,1.127670481801033020e-01
1.276455670595169067e-01,1.309132725000381470e-01,1.271174252033233643e-01
1.405845433473587036e-01,1.434853374958038330e-01,1.401152312755584717e-01
1.515177041292190552e-01,1.540817022323608398e-01,1.511096656322479248e-01
1.601139158010482788e-01,1.623495519161224365e-01,1.597698330879211426e-01
1.669995337724685669e-01,1.689470410346984863e-01,1.667165160179138184e-01
1.711703389883041382e-01,1.728976815938949585e-01,1.709421575069427490e-01
1.731758415699005127e-01,1.747022122144699097e-01,1.730011403560638428e-01
1.727217137813568115e-01,1.741256713867187500e-01,1.725936233997344971e-01
1.696190983057022095e-01,1.709962189197540283e-01,1.695229411125183105e-01
1.642288416624069214e-01,1.655900180339813232e-01,1.641664206981658936e-01
1.562867611646652222e-01,1.577724367380142212e-01,1.562359035015106201e-01
1.459940224885940552e-01,1.476851850748062134e-01,1.459437310695648193e-01
1.332967430353164673e-01,1.352495551109313965e-01,1.332390010356903076e-01
1.186583265662193298e-01,1.209573745727539062e-01,1.185782253742218018e-01
1.024482175707817078e-01,1.052006334066390991e-01,1.023287251591682434e-01
8.461111783981323242e-02,8.779481053352355957e-02,8.445452898740768433e-02
6.480733305215835571e-02,6.858266144990921021e-02,6.458703428506851196e-02
4.428666085004806519e-02,4.859493672847747803e-02,4.400859028100967407e-02
2.310770004987716675e-02,2.804016135632991791e-02,2.275449782609939575e-02
1.523247919976711273e-03,7.039925083518028259e-03,1.097939908504486084e-03
-1.997578889131546021e-02,-1.389782316982746124e-02,-2.047289162874221802e-02
-4.193793982267379761e-02,-3.530108183622360229e-02,-4.250840097665786743e-02
-6.289186328649520874e-02,-5.580747127532958984e-02,-6.352237612009048462e-02
-8.318469673395156860e-02,-7.565898448228836060e-02,-8.387845009565353394e-02
-1.020866706967353821e-01,-9.420236200094223022e-02,-1.028320118784904480e-01
-1.196557059884071350e-01,-1.115726232528686523e-01,-1.204331740736961365e-01
-1.356897950172424316e-01,-1.274728477001190186e-01,-1.364929974079132080e-01
-1.497949361801147461e-01,-1.415386945009231567e-01,-1.506129205226898193e-01
-1.618907898664474487e-01,-1.537523567676544189e-01,-1.627010405063629150e-01
-1.714843958616256714e-01,-1.635843366384506226e-01,-1.722697913646697998e-01
-1.788826137781143188e-01,-1.713377833366394043e-01,-1.796285510063171387e-01
-1.835670322179794312e-01,-1.764988750219345093e-01,-1.842565834522247314e-01
-1.858620643615722656e-01,-1.793656647205352783e-01,-1.864815354347229004e-01
-1.856321096420288086e-01,-1.798421740531921387e-01,-1.861612498760223389e-01
-1.825142204761505127e-01,-1.775056272745132446e-01,-1.829436719417572021e-01
-1.771387308835983276e-01,-1.730054914951324463e-01,-1.774547994136810303e-01
-1.696914583444595337e-01,-1.664902865886688232e-01,-1.698828935623168945e-01
-1.595641225576400757e-01,-1.573194563388824463e-01,-1.596289277076721191e-01
-1.476988345384597778e-01,-1.464792788028717041e-01,-1.476268172264099121e-01
-1.341363638639450073e-01,-1.339011937379837036e-01,-1.339315772056579590e-01
-1.185188964009284973e-01,-1.192575842142105103e-01,-1.181817278265953064e-01
-1.017150357365608215e-01,-1.033910661935806274e-01,-1.012516841292381287e-01
-8.394917100667953491e-02,-8.650791645050048828e-02,-8.336704224348068237e-02
-6.511306762695312500e-02,-6.844717264175415039e-02,-6.442631036043167114e-02
-4.577236995100975037e-02,-4.978976398706436157e-02,-4.499573633074760437e-02
-2.597882598638534546e-02,-3.055940009653568268e-02,-2.513039112091064453e-02
-6.841653026640415192e-03,-1.183453761041164398e-02,-5.942612886428833008e-03
1.232677046209573746e-02,7.043431513011455536e-03,1.325873844325542450e-02
3.118377551436424255e-02,2.579699829220771790e-02,3.212045133113861084e-02
4.876292496919631958e-02,4.336945712566375732e-02,4.968992248177528381e-02
6.522856652736663818e-02,5.999565124511718750e-02,6.612125039100646973e-02
8.090688288211822510e-02,7.596594095230102539e-02,8.174253255128860474e-02
9.453933686017990112e-02,8.996964246034622192e-02,9.530877321958541870e-02
1.065490618348121643e-01,1.024667918682098389e-01,1.072342470288276672e-01
1.165315210819244385e-01,1.129975020885467529e-01,1.171235144138336182e-01
1.246160939335823059e-01,1.216287314891815186e-01,1.251147091388702393e-01
1.307549327611923218e-01,1.283533871173858643e-01,1.311544179916381836e-01
1.347562819719314575e-01,1.329213678836822510e-01,1.350592970848083496e-01
1.361741572618484497e-01,1.348121166229248047e-01,1.363967359066009521e-01
1.360991746187210083e-01,1.351089775562286377e-01,1.362551450729370117e-01
1.336954087018966675e-01,1.329755187034606934e-01,1.337999105453491211e-01
1.298641115427017212e-01,1.291795223951339722e-01,1.299526393413543701e-01
1.236332803964614868e-01,1.229473203420639038e-01,1.237107664346694946e-01
1.162184104323387146e-01,1.153131797909736633e-01,1.163171753287315369e-01
1.072774976491928101e-01,1.060217767953872681e-01,1.074145063757896423e-01
9.741483628749847412e-02,9.558141231536865234e-02,9.762570261955261230e-02
8.631756156682968140e-02,8.384788036346435547e-02,8.660686761140823364e-02
7.451177388429641724e-02,7.115638256072998047e-02,7.491753995418548584e-02
6.257473677396774292e-02,5.826052278280258179e-02,6.310421973466873169e-02
5.021854490041732788e-02,4.481515288352966309e-02,5.088914930820465088e-02
-2.122954279184341431e-02,-3.058239258825778961e-02,-1.914966851472854614e-02
-3.771186619997024536e-02,-4.711230844259262085e-02,-3.558672219514846802e-02
-5.316177755594253540e-02,-6.244582682847976685e-02,-5.102496594190597534e-02
-6.864769011735916138e-02,-7.759470492601394653e-02,-6.653987616300582886e-02
-8.283320814371109009e-02,-9.129675477743148804e-02,-8.078562468290328979e-02
-9.608858078718185425e-02,-1.039468795061111450e-01,-9.412885457277297974e-02
-1.079028174281120300e-01,-1.149943917989730835e-01,-1.060615107417106628e-01
-1.181929633021354675e-01,-1.244328022003173828e-01,-1.164923831820487976e-01
-1.262202560901641846e-01,-1.315283626317977905e-01,-1.246786788105964661e-01
-1.328554004430770874e-01,-1.371381431818008423e-01,-1.314946413040161133e-01
-1.370287835597991943e-01,-1.402801275253295898e-01,-1.358545124530792236e-01
-1.388039588928222656e-01,-1.409619152545928955e-01,-1.378335952758789062e-01
-1.385045498609542847e-01,-1.396225839853286743e-01,-1.377319991588592529e-01
-1.355888843536376953e-01,-1.356847137212753296e-01,-1.350158751010894775e-01
-1.305035054683685303e-01,-1.295901834964752197e-01,-1.301327645778656006e-01
-1.230113282799720764e-01,-1.211937367916107178e-01,-1.228273436427116394e-01
-1.131186261773109436e-01,-1.105047166347503662e-01,-1.131068095564842224e-01
-1.008313521742820740e-01,-9.749079495668411255e-02,-1.009816005825996399e-01
-8.702505379915237427e-02,-8.308741450309753418e-02,-8.731496334075927734e-02
-7.109168916940689087e-02,-6.665603071451187134e-02,-7.150787860155105591e-02
-5.407102778553962708e-02,-4.927060753107070923e-02,-5.458919331431388855e-02
-3.552699089050292969e-02,-3.049713559448719025e-02,-3.612364083528518677e-02
-1.570523530244827271e-02,-1.054422743618488312e-02,-1.636265590786933899e-02
4.385947249829769135e-03,9.562011808156967163e-03,3.688834607601165771e-03
2.502673119306564331e-02,3.010842949151992798e-02,2.431282773613929749e-02
4.546940699219703674e-02,5.036273598670959473e-02,4.475714266300201416e-02
6.585644185543060303e-02,7.051333039999008179e-02,6.515701115131378174e-02
8.589233458042144775e-02,9.021905064582824707e-02,8.522591739892959595e-02
1.045603752136230469e-01,1.085201576352119446e-01,1.039387956261634827e-01
1.220013722777366638e-01,1.255848556756973267e-01,1.214295029640197754e-01
1.380321532487869263e-01,1.412239372730255127e-01,1.375188231468200684e-01
1.521052122116088867e-01,1.549186110496520996e-01,1.516521871089935303e-01
1.643070280551910400e-01,1.667265892028808594e-01,1.639222204685211182e-01
1.745232790708541870e-01,1.765891015529632568e-01,1.742031276226043701e-01
1.819778829813003540e-01,1.837700307369232178e-01,1.817163228988647461e-01
1.869683414697647095e-01,1.885086447000503540e-01,1.867665648460388184e-01
1.891115009784698486e-01,1.905107498168945312e-01,1.889533996582031250e-01
1.889855414628982544e-01,1.902592182159423828e-01,1.888726055622100830e-01
1.856875866651535034e-01,1.869583725929260254e-01,1.856031417846679688e-01
1.799202561378479004e-01,1.812531203031539917e-01,1.798567771911621094e-01
1.711982339620590210e-01,1.727316081523895264e-01,1.711354553699493408e-01
1.598433554172515869e-01,1.615674048662185669e-01,1.597838103771209717e-01
1.464360207319259644e-01,1.484923809766769409e-01,1.463584601879119873e-01
1.307464540004730225e-01,1.332163512706756592e-01,1.306368112564086914e-01
1.124968975782394409e-01,1.154844164848327637e-01,1.123385354876518250e-01
9.291890263557434082e-02,9.637412428855895996e-02,9.271898120641708374e-02
7.139775902032852173e-02,7.545357197523117065e-02,7.113564759492874146e-02
4.936488717794418335e-02,5.406016856431961060e-02,4.902967065572738647e-02
2.622707933187484741e-02,3.151157498359680176e-02,2.582552284002304077e-02
2.550682984292507172e-03,8.447123691439628601e-03,2.074562013149261475e-03
-2.157964557409286499e-02,-1.511179096996784210e-02,-2.212529629468917847e-02
-4.519397765398025513e-02,-3.818316757678985596e-02,-4.580802470445632935e-02
-6.858985871076583862e-02,-6.111934036016464233e-02,-6.926248222589492798e-02
-9.051076322793960571e-02,-8.265498280525207520e-02,-9.123405069112777710e-02
-1.112636998295783997e-01,-1.031485274434089661e-01,-1.120213642716407776e-01
-1.309220492839813232e-01,-1.226069331169128418e-01,-1.317085027694702148e-01
-1.483660191297531128e-01,-1.399768292903900146e-01,-1.491669118404388428e-01
-1.637527495622634888e-01,-1.554327756166458130e-01,-1.645476222038269043e-01
-1.764514744281768799e-01,-1.683182418346405029e-01,-1.772266328334808350e-01
-1.876787096261978149e-01,-1.798554509878158569e-01,-1.884146928787231445e-01
-1.953000277280807495e-01,-1.879023611545562744e-01,-1.959846615791320801e-01
-2.004243135452270508e-01,-1.935809701681137085e-01,-2.010394930839538574e-01
-2.027587592601776123e-01,-1.965778023004531860e-01,-2.032892405986785889e-01
-2.022492140531539917e-01,-1.968314349651336670e-01,-2.026814520359039307e-01
-1.989172995090484619e-01,-1.943731904029846191e-01,-1.992360353469848633e-01
-1.929027438163757324e-01,-1.892831027507781982e-01,-1.931017935276031494e-01
-1.841320246458053589e-01,-1.814897805452346802e-01,-1.842028796672821045e-01
-1.731393188238143921e-01,-1.715134680271148682e-01,-1.730760931968688965e-01
-1.598498970270156860e-01,-1.592351347208023071e-01,-1.596536040306091309e-01
-1.444865018129348755e-01,-1.448974758386611938e-01,-1.441558003425598145e-01
-1.270583570003509521e-01,-1.284824311733245850e-01,-1.265950500965118408e-01
-1.086566224694252014e-01,-1.109929084777832031e-01,-1.080736815929412842e-01
-8.866962790489196777e-02,-9.188158810138702393e-02,-8.797489851713180542e-02
-6.788324564695358276e-02,-7.185231149196624756e-02,-6.709192693233489990e-02
-4.639564082026481628e-02,-5.098403245210647583e-02,-4.552864283323287964e-02
-2.483521029353141785e-02,-2.994984574615955353e-02,-2.390736341476440430e-02
-3.585160709917545319e-03,-9.041042998433113098e-03,-2.621829509735107422e-03
1.747745648026466370e-02,1.180636975914239883e-02,1.845598220825195312e-02
3.834820911288261414e-02,3.260514512658119202e-02,3.932090103626251221e-02
5.759515613317489624e-02,5.191612988710403442e-02,5.854410305619239807e-02
7.592765241861343384e-02,7.047772407531738281e-02,7.682622224092483521e-02
9.263521432876586914e-02,8.749523758888244629e-02,9.347286075353622437e-02
1.076109334826469421e-01,1.029088646173477173e-01,1.083697676658630371e-01
1.207299530506134033e-01,1.165987774729728699e-01,1.213894411921501160e-01
1.319401860237121582e-01,1.283657848834991455e-01,1.325025558471679688e-01
1.405368149280548096e-01,1.375508904457092285e-01,1.409986019134521484e-01
1.473049074411392212e-01,1.448562294244766235e-01,1.476761102676391602e-01
1.512657850980758667e-01,1.493355035781860352e-01,1.515496075153350830e-01
1.528700292110443115e-01,1.514157652854919434e-01,1.530736386775970459e-01
1.518251597881317139e-01,1.507501602172851562e-01,1.519653201103210449e-01
1.489645987749099731e-01,1.480395793914794922e-01,1.490756869316101074e-01
1.438950300216674805e-01,1.430951356887817383e-01,1.439802050590515137e-01
1.370158493518829346e-01,1.361407488584518433e-01,1.371046602725982666e-01
1.281663924455642700e-01,1.270629614591598511e-01,1.282827854156494141e-01
1.177651211619377136e-01,1.162492111325263977e-01,1.179345473647117615e-01
1.062844172120094299e-01,1.042069196701049805e-01,1.065288856625556946e-01
9.347245097160339355e-02,9.068068116903305054e-02,9.381299465894699097e-02
7.971725612878799438e-02,7.610537111759185791e-02,8.016717433929443359e-02
6.618168205022811890e-02,6.160339713096618652e-02,6.676162779331207275e-02
5.182800441980361938e-02,4.619310796260833740e-02,5.254820734262466431e-02
-2.113241702318191528e-02,-3.105125762522220612e-02,-1.896608620882034302e-02
-3.941423445940017700e-02,-4.915782064199447632e-02,-3.723963350057601929e-02
-5.696014314889907837e-02,-6.632174551486968994e-02,-5.481797456741333008e-02
-7.440700381994247437e-02,-8.326262235641479492e-02,-7.232177257537841797e-02
-9.007868915796279907e-02,-9.827104210853576660e-02,-8.808367699384689331e-02
-1.047475412487983704e-01,-1.121359169483184814e-01,-1.028710454702377319e-01
-1.181848421692848206e-01,-1.246234476566314697e-01,-1.164569929242134094e-01
-1.295330375432968140e-01,-1.349839866161346436e-01,-1.279663443565368652e-01
-1.388930529356002808e-01,-1.432766467332839966e-01,-1.375070214271545410e-01
-1.464324593544006348e-01,-1.496738791465759277e-01,-1.452447772026062012e-01
-1.511747390031814575e-01,-1.533029973506927490e-01,-1.501860618591308594e-01
-1.536500602960586548e-01,-1.546380072832107544e-01,-1.528710722923278809e-01
-1.533148288726806641e-01,-1.532317847013473511e-01,-1.527374684810638428e-01
-1.504431962966918945e-01,-1.493045687675476074e-01,-1.500701904296875000e-01
-1.447304636240005493e-01,-1.426344364881515503e-01,-1.445488333702087402e-01
-1.364165395498275757e-01,-1.334450393915176392e-01,-1.364168226718902588e-01
-1.262676268815994263e-01,-1.225290298461914062e-01,-1.264336705207824707e-01
-1.131083518266677856e-01,-1.087228208780288696e-01,-1.134216040372848511e-01
-9.795168787240982056e-02,-9.305340796709060669e-02,-9.839175641536712646e-02
-8.075059205293655396e-02,-7.544357329607009888e-02,-8.130035549402236938e-02
-6.188175082206726074e-02,-5.631253123283386230e-02,-6.251644343137741089e-02
-4.190412163734436035e-02,-3.619461506605148315e-02,-4.260133951902389526e-02
-2.070363610982894897e-02,-1.497063226997852325e-02,-2.144457399845123291e-02
9.976243600249290466e-04,6.643788889050483704e-03,2.360641956329345703e-04
2.345578372478485107e-02,2.890886366367340088e-02,2.269205823540687561e-02
4.579086601734161377e-02,5.097508430480957031e-02,4.504159837961196899e-02
6.818950176239013672e-02,7.304152846336364746e-02,6.746627390384674072e-02
8.994659036397933960e-02,9.439885616302490234e-02,8.926777541637420654e-02
1.098239943385124207e-01,1.138568371534347534e-01,1.091965734958648682e-01
1.289516240358352661e-01,1.325133293867111206e-01,1.283906102180480957e-01
1.467206776142120361e-01,1.498295366764068604e-01,1.462258100509643555e-01
1.621417403221130371e-01,1.648549735546112061e-01,1.617074906826019287e-01
1.754691004753112793e-01,1.777854561805725098e-01,1.751024723052978516e-01
1.865506917238235474e-01,1.884915977716445923e-01,1.862516403198242188e-01
1.946712136268615723e-01,1.963383704423904419e-01,1.944303512573242188e-01
2.003685981035232544e-01,2.017893344163894653e-01,2.001841664314270020e-01
2.029783874750137329e-01,2.042351216077804565e-01,2.028413712978363037e-01
2.026479989290237427e-01,2.038464844226837158e-01,2.025450468063354492e-01
1.995557397603988647e-01,2.007743120193481445e-01,1.994776427745819092e-01
1.931217163801193237e-01,1.944266110658645630e-01,1.930598914623260498e-01
1.840461045503616333e-01,1.856046915054321289e-01,1.839760541915893555e-01
1.721480786800384521e-01,1.739841401576995850e-01,1.720674037933349609e-01
1.574238091707229614e-01,1.596476137638092041e-01,1.573155224323272705e-01
1.405356377363204956e-01,1.432327628135681152e-01,1.403870582580566406e-01
1.216461211442947388e-01,1.248424798250198364e-01,1.214524060487747192e-01
1.004469171166419983e-01,1.041625142097473145e-01,1.002059802412986755e-01
7.741846889257431030e-02,8.179479837417602539e-02,7.710544019937515259e-02
5.320001393556594849e-02,5.819464474916458130e-02,5.282128602266311646e-02
2.806674689054489136e-02,3.372020274400711060e-02,2.761260420083999634e-02
2.748168073594570160e-03,8.985912427306175232e-03,2.226315438747406006e-03
-2.251593023538589478e-02,-1.574342139065265656e-02,-2.309877425432205200e-02
-4.844557493925094604e-02,-4.119000583887100220e-02,-4.908325523138046265e-02
-7.320562750101089478e-02,-6.549324840307235718e-02,-7.390045374631881714e-02
-9.675874561071395874e-02,-8.874633908271789551e-02,-9.748765081167221069e-02
-1.195241734385490417e-01,-1.112537756562232971e-01,-1.202844604849815369e-01
-1.400574296712875366e-01,-1.316733360290527344e-01,-1.408304572105407715e-01
-1.591102331876754761e-01,-1.507123857736587524e-01,-1.598842144012451172e-01
