1.834829002618789673e-01,1.833377033472061157e-01,1.834986954927444458e-01
1.834165900945663452e-01,1.832588165998458862e-01,1.834282726049423218e-01
1.804118603467941284e-01,1.802426129579544067e-01,1.804196089506149292e-01
1.745197921991348267e-01,1.743401139974594116e-01,1.745239347219467163e-01
1.658374518156051636e-01,1.656484454870223999e-01,1.658384650945663452e-01
1.545055359601974487e-01,1.543082743883132935e-01,1.545038968324661255e-01
1.407068818807601929e-01,1.405023783445358276e-01,1.407031565904617310e-01
1.246647089719772339e-01,1.244539469480514526e-01,1.246596127748489380e-01
1.066366881132125854e-01,1.064205914735794067e-01,1.066308468580245972e-01
8.691261708736419678e-02,8.669210970401763916e-02,8.690683543682098389e-02
6.580902636051177979e-02,6.558488309383392334e-02,6.580390036106109619e-02
4.366587102413177490e-02,4.343877732753753662e-02,4.366190731525421143e-02
2.083913981914520264e-02,2.060991525650024414e-02,2.083685994148254395e-02
-2.305090427398681641e-03,-2.535775303840637207e-03,-2.305313944816589355e-03
-2.539296448230743408e-02,-2.562449872493743896e-02,-2.539092302322387695e-02
-4.805271327495574951e-02,-4.828450083732604980e-02,-4.804837703704833984e-02
-6.991861760616302490e-02,-7.015012204647064209e-02,-6.991213560104370117e-02
-9.064078330993652344e-02,-9.087158739566802979e-02,-9.063252806663513184e-02
-1.098825708031654358e-01,-1.101123467087745667e-01,-1.098730713129043579e-01
-1.273365020751953125e-01,-1.275650858879089355e-01,-1.273265182971954346e-01
-1.427223533391952515e-01,-1.429497301578521729e-01,-1.427128911018371582e-01
-1.557920873165130615e-01,-1.560183465480804443e-01,-1.557842791080474854e-01
-1.663376092910766602e-01,-1.665631681680679321e-01,-1.663328409194946289e-01
-1.741935163736343384e-01,-1.744188815355300903e-01,-1.741932928562164307e-01
-1.792333126068115234e-01,-1.794592142105102539e-01,-1.792392432689666748e-01
-1.813791692256927490e-01,-1.816065609455108643e-01,-1.813929677009582520e-01
-1.806002557277679443e-01,-1.808302402496337891e-01,-1.806236803531646729e-01
-1.769116371870040894e-01,-1.771455109119415283e-01,-1.769464910030364990e-01
-1.703744530677795410e-01,-1.706135571002960205e-01,-1.704224348068237305e-01
-1.610981076955795288e-01,-1.613439321517944336e-01,-1.611608862876892090e-01
-1.492339074611663818e-01,-1.494879424571990967e-01,-1.493130028247833252e-01
-1.349748969078063965e-01,-1.352386474609375000e-01,-1.350716650485992432e-01
-1.185522824525833130e-01,-1.188271790742874146e-01,-1.186678484082221985e-01
-1.002324372529983521e-01,-1.005198359489440918e-01,-1.003676801919937134e-01
-8.031430840492248535e-02,-8.061535656452178955e-02,-8.046981692314147949e-02
-5.911801755428314209e-02,-5.943371355533599854e-02,-5.929407477378845215e-02
-3.698971867561340332e-02,-3.732079267501831055e-02,-3.718626499176025391e-02
-1.428692042827606201e-02,-1.463384926319122314e-02,-1.450355350971221924e-02
8.622750639915466309e-03,8.259803056716918945e-03,8.386805653572082520e-03
3.136579692363739014e-02,3.098697960376739502e-02,3.111170232295989990e-02
5.357356369495391846e-02,5.317933857440948486e-02,5.330274999141693115e-02
7.488729059696197510e-02,7.447855174541473389e-02,7.460163533687591553e-02
9.496225416660308838e-02,9.454016387462615967e-02,9.466387331485748291e-02
1.134730726480484009e-01,1.130391508340835571e-01,1.131644695997238159e-01
1.301183253526687622e-01,1.296744495630264282e-01,1.298021525144577026e-01
1.446302682161331177e-01,1.441785842180252075e-01,1.443094164133071899e-01
1.567744165658950806e-01,1.563173979520797729e-01,1.564521044492721558e-01
1.663551479578018188e-01,1.658953875303268433e-01,1.660345941781997681e-01
1.732175797224044800e-01,1.727581173181533813e-01,1.729021221399307251e-01
1.772511154413223267e-01,1.767948716878890991e-01,1.769440621137619019e-01
1.783913224935531616e-01,1.779416352510452271e-01,1.780961602926254272e-01
1.766184717416763306e-01,1.761787086725234985e-01,1.763384193181991577e-01
1.719620078802108765e-01,1.715354174375534058e-01,1.717003434896469116e-01
1.644974797964096069e-01,1.640876382589340210e-01,1.642572730779647827e-01
1.543426662683486938e-01,1.539528518915176392e-01,1.541266590356826782e-01
1.416625529527664185e-01,1.412961632013320923e-01,1.414733380079269409e-01
1.266597956418991089e-01,1.263200491666793823e-01,1.264996379613876343e-01
1.095751076936721802e-01,1.092651039361953735e-01,1.094459742307662964e-01
9.068407118320465088e-02,9.040676057338714600e-02,9.058751165866851807e-02
7.029177248477935791e-02,7.004986703395843506e-02,7.022897899150848389e-02
4.872630536556243896e-02,4.852245748043060303e-02,4.869805276393890381e-02
2.633433043956756592e-02,2.617080509662628174e-02,2.634100615978240967e-02
3.480598330497741699e-03,3.359615802764892578e-03,3.522157669067382812e-03
-1.946876943111419678e-02,-1.954533159732818604e-02,-1.939286291599273682e-02
-4.214246571063995361e-02,-4.217296838760375977e-02,-4.203315079212188721e-02
-6.417028605937957764e-02,-6.415322422981262207e-02,-6.402884423732757568e-02
-8.519949018955230713e-02,-8.513362705707550049e-02,-8.502759039402008057e-02
-1.048872396349906921e-01,-1.047714874148368835e-01,-1.046869158744812012e-01
-1.229157447814941406e-01,-1.227492317557334900e-01,-1.226893737912178040e-01
-1.389918327331542969e-01,-1.387737691402435303e-01,-1.387420743703842163e-01
-1.528562456369400024e-01,-1.525860577821731567e-01,-1.525860428810119629e-01
-1.642817854881286621e-01,-1.639589071273803711e-01,-1.639941632747650146e-01
-1.730810850858688354e-01,-1.727050393819808960e-01,-1.727793514728546143e-01
-1.791126579046249390e-01,-1.786830276250839233e-01,-1.788001209497451782e-01
-1.822742372751235962e-01,-1.817905753850936890e-01,-1.819543093442916870e-01
-1.825123429298400879e-01,-1.819742321968078613e-01,-1.821884065866470337e-01
-1.798184961080551147e-01,-1.792255043983459473e-01,-1.794939041137695312e-01
-1.742319613695144653e-01,-1.735835224390029907e-01,-1.739099174737930298e-01
-1.658381074666976929e-01,-1.651335954666137695e-01,-1.655216664075851440e-01
-1.547661274671554565e-01,-1.540048122406005859e-01,-1.544581353664398193e-01
-1.411896049976348877e-01,-1.403706669807434082e-01,-1.408926546573638916e-01
-1.253206729888916016e-01,-1.244431883096694946e-01,-1.250370442867279053e-01
-1.074111238121986389e-01,-1.064739674329757690e-01,-1.071427762508392334e-01
-8.774156868457794189e-02,-8.674356341361999512e-02,-8.749003708362579346e-02
-6.662394106388092041e-02,-6.556378304958343506e-02,-6.639041006565093994e-02
-4.439449310302734375e-02,-4.327072203159332275e-02,-4.417967796325683594e-02
-2.140270173549652100e-02,-2.021388709545135498e-02,-2.120690047740936279e-02
1.985713839530944824e-03,3.241091966629028320e-03,2.162635326385498047e-03
-1.312509179115295410e-03,-1.301750540733337402e-03,-1.286134123802185059e-03
2.302764356136322021e-02,2.303482592105865479e-02,2.305586636066436768e-02
4.701478779315948486e-02,4.701639711856842041e-02,4.704447090625762939e-02
7.026298344135284424e-02,7.025702297687530518e-02,7.029362022876739502e-02
9.239439666271209717e-02,9.237904846668243408e-02,9.242542088031768799e-02
1.130518466234207153e-01,1.130254715681076050e-01,1.130826622247695923e-01
1.319037526845932007e-01,1.318650096654891968e-01,1.319337338209152222e-01
1.486431211233139038e-01,1.485909968614578247e-01,1.486716121435165405e-01
1.630017012357711792e-01,1.629355400800704956e-01,1.630281656980514526e-01
1.747477799654006958e-01,1.746672540903091431e-01,1.747716516256332397e-01
1.836923211812973022e-01,1.835974603891372681e-01,1.837131828069686890e-01
1.896937936544418335e-01,1.895849257707595825e-01,1.897113770246505737e-01
1.926573961973190308e-01,1.925351172685623169e-01,1.926714628934860229e-01
1.925366371870040894e-01,1.924017220735549927e-01,1.925470679998397827e-01
1.893357485532760620e-01,1.891891509294509888e-01,1.893426626920700073e-01
1.831079870462417603e-01,1.829506903886795044e-01,1.831114739179611206e-01
1.739552766084671021e-01,1.737884134054183960e-01,1.739557236433029175e-01
1.620250791311264038e-01,1.618496030569076538e-01,1.620228737592697144e-01
1.475105732679367065e-01,1.473275572061538696e-01,1.475062221288681030e-01
1.306435614824295044e-01,1.304539293050765991e-01,1.306375414133071899e-01
1.116964071989059448e-01,1.115011125802993774e-01,1.116894632577896118e-01
9.097252786159515381e-02,9.077228605747222900e-02,9.096519649028778076e-02
6.880374252796173096e-02,6.859929859638214111e-02,6.879661977291107178e-02
4.554815590381622314e-02,4.534022510051727295e-02,4.554186761379241943e-02
2.157782018184661865e-02,2.136708796024322510e-02,2.157296240329742432e-02
-2.720609307289123535e-03,-2.933695912361145020e-03,-2.723738551139831543e-03
-2.695594727993011475e-02,-2.717076241970062256e-02,-2.695702016353607178e-02
-5.073811113834381104e-02,-5.095422267913818359e-02,-5.073697865009307861e-02
-7.368440926074981689e-02,-7.390139997005462646e-02,-7.368119060993194580e-02
-9.542424976825714111e-02,-9.564168751239776611e-02,-9.541910886764526367e-02
-1.156084164977073669e-01,-1.158260926604270935e-01,-1.156018078327178955e-01
-1.339109688997268677e-01,-1.341286748647689819e-01,-1.339035034179687500e-01
-1.500419825315475464e-01,-1.502596437931060791e-01,-1.500344872474670410e-01
-1.637415587902069092e-01,-1.639592349529266357e-01,-1.637350916862487793e-01
-1.747894734144210815e-01,-1.750074177980422974e-01,-1.747852414846420288e-01
-1.830147355794906616e-01,-1.832333505153656006e-01,-1.830141246318817139e-01
-1.882852315902709961e-01,-1.885051429271697998e-01,-1.882898211479187012e-01
-1.905209124088287354e-01,-1.907428503036499023e-01,-1.905322968959808350e-01
-1.896866112947463989e-01,-1.899115443229675293e-01,-1.897065639495849609e-01
-1.858009994029998779e-01,-1.860300451517105103e-01,-1.858312785625457764e-01
-1.789269298315048218e-01,-1.791613399982452393e-01,-1.789692938327789307e-01
-1.691789329051971436e-01,-1.694200038909912109e-01,-1.692350804805755615e-01
-1.567147970199584961e-01,-1.569640040397644043e-01,-1.567863821983337402e-01
-1.417383253574371338e-01,-1.419970393180847168e-01,-1.418268084526062012e-01
-1.244890540838241577e-01,-1.247587129473686218e-01,-1.245957389473915100e-01
-1.052502840757369995e-01,-1.055322289466857910e-01,-1.053762584924697876e-01
-8.433192968368530273e-02,-8.462738990783691406e-02,-8.447802066802978516e-02
-6.207245588302612305e-02,-6.238244473934173584e-02,-6.223914027214050293e-02
-3.883485496044158936e-02,-3.916023671627044678e-02,-3.902234137058258057e-02
-1.499554514884948730e-02,-1.533693075180053711e-02,-1.520366966724395752e-02
9.057909250259399414e-03,8.700236678123474121e-03,8.829653263092041016e-03
3.293628990650177002e-02,3.256227076053619385e-02,3.268875181674957275e-02
5.625073611736297607e-02,5.586074292659759521e-02,5.598522722721099854e-02
7.862420380115509033e-02,7.821883261203765869e-02,7.834224402904510498e-02
9.969072043895721436e-02,9.927101433277130127e-02,9.939427673816680908e-02
1.191140562295913696e-01,1.186812967061996460e-01,1.188053935766220093e-01
1.365779191255569458e-01,1.361338347196578979e-01,1.362594813108444214e-01
1.517994850873947144e-01,1.513460427522659302e-01,1.514741629362106323e-01
1.645351797342300415e-01,1.640746444463729858e-01,1.642059832811355591e-01
1.745791286230087280e-01,1.741140633821487427e-01,1.742492169141769409e-01
1.817711740732192993e-01,1.813043802976608276e-01,1.814438849687576294e-01
1.859943717718124390e-01,1.855288594961166382e-01,1.856731325387954712e-01
1.871820539236068726e-01,1.867210417985916138e-01,1.868702918291091919e-01
1.853139847517013550e-01,1.848607212305068970e-01,1.850150674581527710e-01
1.804207414388656616e-01,1.799785643815994263e-01,1.801380366086959839e-01
1.725798994302749634e-01,1.721522063016891479e-01,1.723165065050125122e-01
1.619169563055038452e-01,1.615071743726730347e-01,1.616758853197097778e-01
1.486010998487472534e-01,1.482126265764236450e-01,1.483852416276931763e-01
1.328466981649398804e-01,1.324828714132308960e-01,1.326585263013839722e-01
1.149054318666458130e-01,1.145694404840469360e-01,1.147472113370895386e-01
9.506700932979583740e-02,9.476192295551300049e-02,9.494061768054962158e-02
7.365052402019500732e-02,7.337914407253265381e-02,7.355733215808868408e-02
5.099903047084808350e-02,5.076403915882110596e-02,5.094020068645477295e-02
2.748258411884307861e-02,2.728648483753204346e-02,2.745880186557769775e-02
3.477767109870910645e-03,3.322765231132507324e-03,3.489241003990173340e-03
-2.062426507472991943e-02,-2.073612809181213379e-02,-2.057774364948272705e-02
-4.443441331386566162e-02,-4.450137913227081299e-02,-4.435344040393829346e-02
-6.756503880023956299e-02,-6.758551299571990967e-02,-6.745062768459320068e-02
-8.964395523071289062e-02,-8.961667120456695557e-02,-8.949758112430572510e-02
-1.103121563792228699e-01,-1.102359816431999207e-01,-1.101356670260429382e-01
-1.292329430580139160e-01,-1.291069388389587402e-01,-1.290285289287567139e-01
-1.461021602153778076e-01,-1.459255814552307129e-01,-1.458722949028015137e-01
-1.606457382440567017e-01,-1.604179292917251587e-01,-1.603931933641433716e-01
-1.726278811693191528e-01,-1.723482906818389893e-01,-1.723556667566299438e-01
-1.818541884422302246e-01,-1.815224438905715942e-01,-1.815655082464218140e-01
-1.881740540266036987e-01,-1.877897530794143677e-01,-1.878722906112670898e-01
-1.914840191602706909e-01,-1.910468488931655884e-01,-1.911725550889968872e-01
-1.917268335819244385e-01,-1.912364065647125244e-01,-1.914090812206268311e-01
-1.888951063156127930e-01,-1.883510351181030273e-01,-1.885745674371719360e-01
-1.830308139324188232e-01,-1.824327111244201660e-01,-1.827108114957809448e-01
-1.742226481437683105e-01,-1.735699474811553955e-01,-1.739064157009124756e-01
-1.626073718070983887e-01,-1.618995219469070435e-01,-1.622979938983917236e-01
-1.483668684959411621e-01,-1.476031243801116943e-01,-1.480671167373657227e-01
-1.317256689071655273e-01,-1.309051513671875000e-01,-1.314380913972854614e-01
-1.129443347454071045e-01,-1.120660826563835144e-01,-1.126711815595626831e-01
-9.232200682163238525e-02,-9.138490259647369385e-02,-9.206511080265045166e-02
-7.018612325191497803e-02,-6.918884813785552979e-02,-6.994692981243133545e-02
-4.688961803913116455e-02,-4.583089053630828857e-02,-4.666917026042938232e-02
-2.280099689960479736e-02,-2.167931199073791504e-02,-2.259992063045501709e-02
1.694992184638977051e-03,2.881228923797607422e-03,1.876577734947204590e-03
-6.763637065887451172e-04,-6.629228591918945312e-04,-6.604194641113281250e-04
2.438114583492279053e-02,2.439354360103607178e-02,2.439914643764495850e-02
4.907132685184478760e-02,4.908092319965362549e-02,4.909120500087738037e-02
7.299689948558807373e-02,7.300160825252532959e-02,7.301832735538482666e-02
9.576956927776336670e-02,9.576754271984100342e-02,9.579215943813323975e-02
1.170215755701065063e-01,1.170110255479812622e-01,1.170449107885360718e-01
1.364102214574813843e-01,1.363895088434219360e-01,1.364337354898452759e-01
1.536207050085067749e-01,1.535884290933609009e-01,1.536438018083572388e-01
1.683764010667800903e-01,1.683316677808761597e-01,1.683985441923141479e-01
1.804387122392654419e-01,1.803808659315109253e-01,1.804593354463577271e-01
1.896145790815353394e-01,1.895433217287063599e-01,1.896332353353500366e-01
1.957575529813766479e-01,1.956729441881179810e-01,1.957737952470779419e-01
1.987698823213577271e-01,1.986722499132156372e-01,1.987833827733993530e-01
1.986035853624343872e-01,1.984934359788894653e-01,1.986141651868820190e-01
1.952639669179916382e-01,1.951421648263931274e-01,1.952715367078781128e-01
1.888062506914138794e-01,1.886736601591110229e-01,1.888108700513839722e-01
1.793341487646102905e-01,1.791916638612747192e-01,1.793358772993087769e-01
1.670006960630416870e-01,1.668494194746017456e-01,1.669998914003372192e-01
1.520047038793563843e-01,1.518456190824508667e-01,1.520016938447952271e-01
1.345852762460708618e-01,1.344192177057266235e-01,1.345804780721664429e-01
1.150238960981369019e-01,1.148517876863479614e-01,1.150178462266921997e-01
9.363307058811187744e-02,9.345556795597076416e-02,9.362624585628509521e-02
7.075665891170501709e-02,7.057453691959381104e-02,7.074971497058868408e-02
4.676143825054168701e-02,4.657523334026336670e-02,4.675482213497161865e-02
2.203391492366790771e-02,2.184413373470306396e-02,2.202816307544708252e-02
-3.029018640518188477e-03,-3.221884369850158691e-03,-3.033503890037536621e-03
-2.802455425262451172e-02,-2.822010219097137451e-02,-2.802741527557373047e-02
-5.254745483398437500e-02,-5.274534225463867188e-02,-5.254854261875152588e-02
-7.620523869991302490e-02,-7.640515267848968506e-02,-7.620447874069213867e-02
-9.861595928668975830e-02,-9.881760179996490479e-02,-9.861348569393157959e-02
-1.194209456443786621e-01,-1.196240931749343872e-01,-1.194170415401458740e-01
-1.382840573787689209e-01,-1.384885758161544800e-01,-1.382792145013809204e-01
-1.549067199230194092e-01,-1.551125049591064453e-01,-1.549016237258911133e-01
-1.690218746662139893e-01,-1.692290008068084717e-01,-1.690174192190170288e-01
-1.804030537605285645e-01,-1.806117147207260132e-01,-1.804003417491912842e-01
-1.888726949691772461e-01,-1.890831291675567627e-01,-1.888729333877563477e-01
-1.942970305681228638e-01,-1.945097148418426514e-01,-1.943016648292541504e-01
-1.965928375720977783e-01,-1.968083977699279785e-01,-1.966033875942230225e-01
-1.957245767116546631e-01,-1.959437429904937744e-01,-1.957426965236663818e-01
-1.917100548744201660e-01,-1.919338107109069824e-01,-1.917374879121780396e-01
-1.846163272857666016e-01,-1.848457306623458862e-01,-1.846548169851303101e-01
-1.745579540729522705e-01,-1.747941523790359497e-01,-1.746092140674591064e-01
-1.616990864276885986e-01,-1.619433909654617310e-01,-1.617647707462310791e-01
-1.462484598159790039e-01,-1.465021818876266479e-01,-1.463301330804824829e-01
-1.284557878971099854e-01,-1.287202537059783936e-01,-1.285549104213714600e-01
-1.086094006896018982e-01,-1.088858842849731445e-01,-1.087271422147750854e-01
-8.703197538852691650e-02,-8.732168376445770264e-02,-8.716933429241180420e-02
-6.407140195369720459e-02,-6.437540054321289062e-02,-6.422911584377288818e-02
-4.010257124900817871e-02,-4.042179882526397705e-02,-4.028104245662689209e-02
-1.551374793052673340e-02,-1.584884524345397949e-02,-1.571306586265563965e-02
9.294658899307250977e-03,8.943244814872741699e-03,9.074777364730834961e-03
3.391985595226287842e-02,3.355194628238677979e-02,3.368000686168670654e-02
5.796299874782562256e-02,5.757872760295867920e-02,5.770413577556610107e-02
8.103109896183013916e-02,8.063097298145294189e-02,8.075462281703948975e-02
1.027531772851943970e-01,1.023380011320114136e-01,1.024607867002487183e-01
1.227746456861495972e-01,1.223455518484115601e-01,1.224683374166488647e-01
1.407754868268966675e-01,1.403339654207229614e-01,1.404576152563095093e-01
1.564635783433914185e-01,1.560114473104476929e-01,1.561367958784103394e-01
1.695866733789443970e-01,1.691260486841201782e-01,1.692538410425186157e-01
1.799339801073074341e-01,1.794672161340713501e-01,1.795981973409652710e-01
1.873416155576705933e-01,1.868713051080703735e-01,1.870060414075851440e-01
1.916886121034622192e-01,1.912177652120590210e-01,1.913567036390304565e-01
1.929057687520980835e-01,1.924373656511306763e-01,1.925808936357498169e-01
1.909748464822769165e-01,1.905121654272079468e-01,1.906604915857315063e-01
1.859242171049118042e-01,1.854704171419143677e-01,1.856237798929214478e-01
1.778344362974166870e-01,1.773930639028549194e-01,1.775512248277664185e-01
1.668343991041183472e-01,1.664087325334548950e-01,1.665715426206588745e-01
1.530995219945907593e-01,1.526929885149002075e-01,1.528599411249160767e-01
1.368480771780014038e-01,1.364640742540359497e-01,1.366345733404159546e-01
1.183413714170455933e-01,1.179830878973007202e-01,1.181563884019851685e-01
9.787534177303314209e-02,9.754590690135955811e-02,9.772105515003204346e-02
7.578144967555999756e-02,7.548375427722930908e-02,7.565952837467193604e-02
5.241458117961883545e-02,5.215148627758026123e-02,5.232642590999603271e-02
2.815173566341400146e-02,2.792571485042572021e-02,2.809832990169525146e-02
3.387227654457092285e-03,3.200694918632507324e-03,3.369107842445373535e-03
-2.147614955902099609e-02,-2.162110805511474609e-02,-2.145887911319732666e-02
-4.603828489780426025e-02,-4.613983631134033203e-02,-4.598595201969146729e-02
-6.989769637584686279e-02,-6.995417177677154541e-02,-6.981109082698822021e-02
-9.266795217990875244e-02,-9.267793595790863037e-02,-9.254822134971618652e-02
-1.139803826808929443e-01,-1.139426901936531067e-01,-1.138290837407112122e-01
-1.334906220436096191e-01,-1.334042549133300781e-01,-1.333097517490386963e-01
-1.508808732032775879e-01,-1.507450044155120850e-01,-1.506727635860443115e-01
-1.658707559108734131e-01,-1.656847596168518066e-01,-1.656379997730255127e-01
-1.782183498144149780e-01,-1.779817044734954834e-01,-1.779638379812240601e-01
-1.877233088016510010e-01,-1.874355673789978027e-01,-1.874501109123229980e-01
-1.942320466041564941e-01,-1.938928812742233276e-01,-1.939435005187988281e-01
-1.976366639137268066e-01,-1.972457617521286011e-01,-1.973361521959304810e-01
-1.978804916143417358e-01,-1.974375396966934204e-01,-1.975714564323425293e-01
-1.949565261602401733e-01,-1.944612264633178711e-01,-1.946424692869186401e-01
-1.889071166515350342e-01,-1.883591264486312866e-01,-1.885915249586105347e-01
-1.798252314329147339e-01,-1.792240887880325317e-01,-1.795113831758499146e-01
-1.678526848554611206e-01,-1.671979129314422607e-01,-1.675438880920410156e-01
-1.531757712364196777e-01,-1.524666994810104370e-01,-1.528749465942382812e-01
-1.360262632369995117e-01,-1.352621316909790039e-01,-1.357362270355224609e-01
-1.166746467351913452e-01,-1.158545389771461487e-01,-1.163978055119514465e-01
-9.542874991893768311e-02,-9.455163776874542236e-02,-9.516727924346923828e-02
-7.262752950191497803e-02,-7.169224321842193604e-02,-7.238315045833587646e-02
-4.863463342189788818e-02,-4.763980209827423096e-02,-4.840871691703796387e-02
-2.383257448673248291e-02,-2.277672290802001953e-02,-2.362598478794097900e-02
1.380309462547302246e-03,2.498701214790344238e-03,1.567080616950988770e-03
-7.571280002593994141e-05,-6.304681301116943359e-05,-7.003545761108398438e-05
2.530018985271453857e-02,2.531446516513824463e-02,2.530805766582489014e-02
5.030129849910736084e-02,5.031557381153106689e-02,5.031140148639678955e-02
7.452516257762908936e-02,7.453756034374237061e-02,7.453741133213043213e-02
9.757934510707855225e-02,9.758795797824859619e-02,9.759359061717987061e-02
1.190910190343856812e-01,1.190939396619796753e-01,1.191068440675735474e-01
1.387106329202651978e-01,1.387061029672622681e-01,1.387277096509933472e-01
1.561235636472702026e-01,1.561100035905838013e-01,1.561413556337356567e-01
1.710473150014877319e-01,1.710233837366104126e-01,1.710653454065322876e-01
1.832406371831893921e-01,1.832053214311599731e-01,1.832583397626876831e-01
1.925089806318283081e-01,1.924617141485214233e-01,1.925259083509445190e-01
1.987019628286361694e-01,1.986423879861831665e-01,1.987175792455673218e-01
2.017219513654708862e-01,2.016500979661941528e-01,2.017358690500259399e-01
2.015202492475509644e-01,2.014363855123519897e-01,2.015321403741836548e-01
1.981015652418136597e-01,1.980063468217849731e-01,1.981111913919448853e-01
1.915212124586105347e-01,1.914151459932327271e-01,1.915283650159835815e-01
1.818854957818984985e-01,1.817695945501327515e-01,1.818902939558029175e-01
1.693492978811264038e-01,1.692243665456771851e-01,1.693517714738845825e-01
1.541134864091873169e-01,1.539805084466934204e-01,1.541138440370559692e-01
1.364236325025558472e-01,1.362833529710769653e-01,1.364220827817916870e-01
1.165624409914016724e-01,1.164157539606094360e-01,1.165593713521957397e-01
9.484867751598358154e-02,9.469614923000335693e-02,9.484450519084930420e-02
7.163159549236297607e-02,7.147394120693206787e-02,7.162673771381378174e-02
4.728354513645172119e-02,4.712130129337310791e-02,4.727850854396820068e-02
2.219544351100921631e-02,2.202896773815155029e-02,2.219064533710479736e-02
-3.228306770324707031e-03,-3.398641943931579590e-03,-3.232479095458984375e-03
-2.858127653598785400e-02,-2.875518798828125000e-02,-2.858446538448333740e-02
-5.345232784748077393e-02,-5.362962186336517334e-02,-5.345435440540313721e-02
-7.744301855564117432e-02,-7.762347161769866943e-02,-7.744373381137847900e-02
-1.001683026552200317e-01,-1.003517359495162964e-01,-1.001677513122558594e-01
-1.212630420923233032e-01,-1.214493811130523682e-01,-1.212613955140113831e-01
-1.403884142637252808e-01,-1.405775398015975952e-01,-1.403860598802566528e-01
-1.572403758764266968e-01,-1.574322879314422607e-01,-1.572378575801849365e-01
-1.715501844882965088e-01,-1.717448830604553223e-01,-1.715482175350189209e-01
-1.830886900424957275e-01,-1.832862496376037598e-01,-1.830881983041763306e-01
-1.916745901107788086e-01,-1.918752491474151611e-01,-1.916766315698623657e-01
-1.971734464168548584e-01,-1.973775625228881836e-01,-1.971793472766876221e-01
-1.994996964931488037e-01,-1.997077465057373047e-01,-1.995108425617218018e-01
-1.986182332038879395e-01,-1.988307684659957886e-01,-1.986361145973205566e-01
-1.945462524890899658e-01,-1.947640329599380493e-01,-1.945725083351135254e-01
-1.873492896556854248e-01,-1.875732094049453735e-01,-1.873855888843536377e-01
-1.771478056907653809e-01,-1.773788630962371826e-01,-1.771958470344543457e-01
-1.641050279140472412e-01,-1.643442809581756592e-01,-1.641664505004882812e-01
-1.484339386224746704e-01,-1.486825942993164062e-01,-1.485103666782379150e-01
-1.303853839635848999e-01,-1.306446194648742676e-01,-1.304782927036285400e-01
-1.102560460567474365e-01,-1.105270385742187500e-01,-1.103667318820953369e-01
-8.836956322193145752e-02,-8.865346014499664307e-02,-8.849914371967315674e-02
-6.508289277553558350e-02,-6.538070738315582275e-02,-6.523226201534271240e-02
-4.077164828777313232e-02,-4.108437895774841309e-02,-4.094143211841583252e-02
-1.583322882652282715e-02,-1.616153120994567871e-02,-1.602372527122497559e-02
9.327322244644165039e-03,8.982911705970764160e-03,9.116187691688537598e-03
3.430061042308807373e-02,3.393982350826263428e-02,3.406919538974761963e-02
5.868099629878997803e-02,5.830384790897369385e-02,5.843000113964080811e-02
8.207221329212188721e-02,8.167900145053863525e-02,8.180277049541473389e-02
1.040953844785690308e-01,1.036867350339889526e-01,1.038088947534561157e-01
1.243941932916641235e-01,1.239711195230484009e-01,1.240925341844558716e-01
1.426426023244857788e-01,1.422062665224075317e-01,1.423278301954269409e-01
1.585437506437301636e-01,1.580958515405654907e-01,1.582183390855789185e-01
1.718452423810958862e-01,1.713876575231552124e-01,1.715118736028671265e-01
1.823329478502273560e-01,1.818678826093673706e-01,1.819945126771926880e-01
1.898378580808639526e-01,1.893677860498428345e-01,1.894975155591964722e-01
1.942401379346847534e-01,1.937677413225173950e-01,1.939011067152023315e-01
1.954701393842697144e-01,1.949983388185501099e-01,1.951359361410140991e-01
1.935067027807235718e-01,1.930385977029800415e-01,1.931806057691574097e-01
1.883807331323623657e-01,1.879195123910903931e-01,1.880661696195602417e-01
1.801730543375015259e-01,1.797220557928085327e-01,1.798734515905380249e-01
1.690133661031723022e-01,1.685758978128433228e-01,1.687319427728652954e-01
1.550801247358322144e-01,1.546595841646194458e-01,1.548200100660324097e-01
1.385946720838546753e-01,1.381942778825759888e-01,1.383586972951889038e-01
1.198198944330215454e-01,1.194430142641067505e-01,1.196107715368270874e-01
9.905923902988433838e-02,9.870897233486175537e-02,9.887932240962982178e-02
7.664556801319122314e-02,7.632489502429962158e-02,7.649679481983184814e-02
5.293990671634674072e-02,5.265171825885772705e-02,5.282397568225860596e-02
2.832604944705963135e-02,2.807296812534332275e-02,2.824421226978302002e-02
3.206983208656311035e-03,2.991423010826110840e-03,3.160044550895690918e-03
-2.201621234416961670e-02,-2.219198644161224365e-02,-2.202782034873962402e-02
-4.693077504634857178e-02,-4.706484079360961914e-02,-4.690709710121154785e-02
-7.113017141819000244e-02,-7.122084498405456543e-02,-7.107171416282653809e-02
-9.422488510608673096e-02,-9.427060186862945557e-02,-9.413248300552368164e-02
-1.158377751708030701e-01,-1.158372685313224792e-01,-1.157128289341926575e-01
-1.356209814548492432e-01,-1.355732083320617676e-01,-1.354651600122451782e-01
-1.532530784606933594e-01,-1.531571745872497559e-01,-1.530684828758239746e-01
-1.684493720531463623e-01,-1.683045923709869385e-01,-1.682384163141250610e-01
-1.809651255607604980e-01,-1.807708889245986938e-01,-1.807304620742797852e-01
-1.905975192785263062e-01,-1.903534084558486938e-01,-1.903421729803085327e-01
