1.359504759311676025e-01,1.358457207679748535e-01,1.360284090042114258e-01
1.398533880710601807e-01,1.397455334663391113e-01,1.399236917495727539e-01
1.406978666782379150e-01,1.405892968177795410e-01,1.407614946365356445e-01
1.384669840335845947e-01,1.383612751960754395e-01,1.385256052017211914e-01
1.331953108310699463e-01,1.330950856208801270e-01,1.332498788833618164e-01
1.249634325504302979e-01,1.248717904090881348e-01,1.250151395797729492e-01
1.139122545719146729e-01,1.138322949409484863e-01,1.139625310897827148e-01
1.002172529697418213e-01,1.001515984535217285e-01,1.002660989761352539e-01
8.411613106727600098e-02,8.406692743301391602e-02,8.416426181793212891e-02
6.586495041847229004e-02,6.583458185195922852e-02,6.591308116912841797e-02
4.576864838600158691e-02,4.575902223587036133e-02,4.581701755523681641e-02
2.417221665382385254e-02,2.418476343154907227e-02,2.422058582305908203e-02
1.432567834854125977e-03,1.468718051910400391e-03,1.480937004089355469e-03
-2.206930518150329590e-02,-2.200859785079956055e-02,-2.202141284942626953e-02
-4.593572020530700684e-02,-4.584950208663940430e-02,-4.588901996612548828e-02
-6.976661086082458496e-02,-6.965535879135131836e-02,-6.972324848175048828e-02
-9.315213561058044434e-02,-9.301584959030151367e-02,-9.311282634735107422e-02
-1.157053411006927490e-01,-1.155447363853454590e-01,-1.156717538833618164e-01
-1.370356976985931396e-01,-1.368519663810729980e-01,-1.370102167129516602e-01
-1.567853391170501709e-01,-1.565799117088317871e-01,-1.567701101303100586e-01
-1.746221482753753662e-01,-1.743974089622497559e-01,-1.746193170547485352e-01
-1.902283132076263428e-01,-1.899861693382263184e-01,-1.902407407760620117e-01
-2.033430039882659912e-01,-2.030856013298034668e-01,-2.033733129501342773e-01
-2.137287557125091553e-01,-2.134591937065124512e-01,-2.137795686721801758e-01
-2.211976945400238037e-01,-2.209190726280212402e-01,-2.212718725204467773e-01
-2.256053388118743896e-01,-2.253205180168151855e-01,-2.257052659988403320e-01
-2.268532216548919678e-01,-2.265657782554626465e-01,-2.269817590713500977e-01
-2.248869836330413818e-01,-2.246000170707702637e-01,-2.250462770462036133e-01
-2.197092473506927490e-01,-2.194246649742126465e-01,-2.199002504348754883e-01
-2.113769948482513428e-01,-2.110986113548278809e-01,-2.116023302078247070e-01
-1.999875009059906006e-01,-1.997184157371520996e-01,-2.002488374710083008e-01
-1.856912076473236084e-01,-1.854330897331237793e-01,-1.859885454177856445e-01
-1.686933934688568115e-01,-1.684486269950866699e-01,-1.690281629562377930e-01
-1.492403447628021240e-01,-1.490103602409362793e-01,-1.496120691299438477e-01
-1.276141107082366943e-01,-1.274003386497497559e-01,-1.280227899551391602e-01
-1.041379868984222412e-01,-1.039413809776306152e-01,-1.045833826065063477e-01
-7.915255427360534668e-02,-7.897311449050903320e-02,-7.963299751281738281e-02
-5.303570628166198730e-02,-5.287426710128784180e-02,-5.355119705200195312e-02
-2.616152167320251465e-02,-2.601605653762817383e-02,-2.670991420745849609e-02
1.080423593521118164e-03,1.209080219268798828e-03,5.003213882446289062e-04
3.698021173477172852e-03,3.400623798370361328e-03,3.806829452514648438e-03
2.770021557807922363e-02,2.739661931991577148e-02,2.777838706970214844e-02
5.134454369544982910e-02,5.103594064712524414e-02,5.139541625976562500e-02
7.423940300941467285e-02,7.392710447311401367e-02,7.426667213439941406e-02
9.598425030708312988e-02,9.566992521286010742e-02,9.599113464355468750e-02
1.162231266498565674e-01,1.159083247184753418e-01,1.162133216857910156e-01
1.346044838428497314e-01,1.342917084693908691e-01,1.345814466476440430e-01
1.508218348026275635e-01,1.505133509635925293e-01,1.507893800735473633e-01
1.645995676517486572e-01,1.642972826957702637e-01,1.645611524581909180e-01
1.756908595561981201e-01,1.753969192504882812e-01,1.756494641304016113e-01
1.839026510715484619e-01,1.836196184158325195e-01,1.838615536689758301e-01
1.890906393527984619e-01,1.888208389282226562e-01,1.890529394149780273e-01
1.911404430866241455e-01,1.908863782882690430e-01,1.911088824272155762e-01
1.900208294391632080e-01,1.897847056388854980e-01,1.899981498718261719e-01
1.857154071331024170e-01,1.854996681213378906e-01,1.857042312622070312e-01
1.782815754413604736e-01,1.780879497528076172e-01,1.782838702201843262e-01
1.678433716297149658e-01,1.676740050315856934e-01,1.678611040115356445e-01
1.545369923114776611e-01,1.543933749198913574e-01,1.545718908309936523e-01
1.385648250579833984e-01,1.384485363960266113e-01,1.386180520057678223e-01
1.201848685741424561e-01,1.200971305370330811e-01,1.202578246593475342e-01
9.965696930885314941e-02,9.959858655929565430e-02,9.975039958953857422e-02
7.732942700386047363e-02,7.730099558830261230e-02,7.744380831718444824e-02
5.350989103317260742e-02,5.351191759109497070e-02,5.364567041397094727e-02
2.860614657402038574e-02,2.863839268684387207e-02,2.876329421997070312e-02
2.962648868560791016e-03,3.024756908416748047e-03,3.140896558761596680e-03
-2.298864722251892090e-02,-2.289730310440063477e-02,-2.278971672058105469e-02
-4.886093735694885254e-02,-4.874163866043090820e-02,-4.864215850830078125e-02
-7.425639033317565918e-02,-7.411041855812072754e-02,-7.401871681213378906e-02
-9.879055619239807129e-02,-9.861961007118225098e-02,-9.853512048721313477e-02
-1.220766156911849976e-01,-1.218826621770858765e-01,-1.218047291040420532e-01
-1.437704563140869141e-01,-1.435558497905731201e-01,-1.434836685657501221e-01
-1.635375320911407471e-01,-1.633048057556152344e-01,-1.632374227046966553e-01
-1.810778081417083740e-01,-1.808294355869293213e-01,-1.807661652565002441e-01
-1.961352527141571045e-01,-1.958743333816528320e-01,-1.958138942718505859e-01
-2.084874212741851807e-01,-2.082168459892272949e-01,-2.081583142280578613e-01
-2.179550230503082275e-01,-2.176779508590698242e-01,-2.176201939582824707e-01
-2.244104444980621338e-01,-2.241300940513610840e-01,-2.240719199180603027e-01
-2.277670800685882568e-01,-2.274864315986633301e-01,-2.274267077445983887e-01
-2.280004918575286865e-01,-2.277230024337768555e-01,-2.276605367660522461e-01
-2.251225411891937256e-01,-2.248507142066955566e-01,-2.247847318649291992e-01
-2.191971242427825928e-01,-2.189342379570007324e-01,-2.188631296157836914e-01
-2.103522717952728271e-01,-2.101009488105773926e-01,-2.100244760513305664e-01
-1.987343728542327881e-01,-1.984974741935729980e-01,-1.984139680862426758e-01
-1.845688521862030029e-01,-1.843484044075012207e-01,-1.842576265335083008e-01
-1.680972278118133545e-01,-1.678951382637023926e-01,-1.677962541580200195e-01
-1.495966613292694092e-01,-1.494150757789611816e-01,-1.493077278137207031e-01
-1.293914020061492920e-01,-1.292315125465393066e-01,-1.291152238845825195e-01
-1.078262031078338623e-01,-1.076893210411071777e-01,-1.075637340545654297e-01
-8.526167273521423340e-02,-8.514875173568725586e-02,-8.501374721527099609e-02
-6.207761168479919434e-02,-6.198865175247192383e-02,-6.184422969818115234e-02
-3.866478800773620605e-02,-3.860014677047729492e-02,-3.844678401947021484e-02
-1.541313529014587402e-02,-1.537233591079711914e-02,-1.521074771881103516e-02
7.286339998245239258e-03,7.303893566131591797e-03,7.473468780517578125e-03
2.906242012977600098e-02,2.905780076980590820e-02,2.923452854156494141e-02
4.954710602760314941e-02,4.952162504196166992e-02,4.970467090606689453e-02
6.840410828590393066e-02,6.835967302322387695e-02,6.854808330535888672e-02
8.531787991523742676e-02,8.525615930557250977e-02,8.544850349426269531e-02
1.000167429447174072e-01,9.993964433670043945e-02,1.001347303390502930e-01
1.122483313083648682e-01,1.121593117713928223e-01,1.123553514480590820e-01
1.218132078647613525e-01,1.217139363288879395e-01,1.219099760055541992e-01
1.285604536533355713e-01,1.284540295600891113e-01,1.286481618881225586e-01
1.323720514774322510e-01,1.322620511054992676e-01,1.324523687362670898e-01
1.331800520420074463e-01,1.330686211585998535e-01,1.332534551620483398e-01
1.309815943241119385e-01,1.308713555335998535e-01,1.310497522354125977e-01
1.258000433444976807e-01,1.256955265998840332e-01,1.258641481399536133e-01
1.177300512790679932e-01,1.176331639289855957e-01,1.177908182144165039e-01
1.068986952304840088e-01,1.068127751350402832e-01,1.069577932357788086e-01
9.348335862159729004e-02,9.341055154800415039e-02,9.354174137115478516e-02
7.770720124244689941e-02,7.765012979507446289e-02,7.776463031768798828e-02
5.983319878578186035e-02,5.979520082473754883e-02,5.989158153533935547e-02
4.015865921974182129e-02,4.014068841934204102e-02,4.021799564361572266e-02
1.901379227638244629e-02,1.901751756668090820e-02,1.907312870025634766e-02
-3.253787755966186523e-03,-3.226459026336669922e-03,-3.193497657775878906e-03
-2.626165747642517090e-02,-2.620977163314819336e-02,-2.620065212249755859e-02
-4.961737990379333496e-02,-4.953998327255249023e-02,-4.955732822418212891e-02
-7.293137907981872559e-02,-7.282847166061401367e-02,-7.287251949310302734e-02
-9.580644965171813965e-02,-9.567874670028686523e-02,-9.575045108795166016e-02
-1.178482472896575928e-01,-1.176959872245788574e-01,-1.177965402603149414e-01
-1.386779248714447021e-01,-1.385022997856140137e-01,-1.386326551437377930e-01
-1.579440534114837646e-01,-1.577464938163757324e-01,-1.579078435897827148e-01
-1.753073632717132568e-01,-1.750892996788024902e-01,-1.752818822860717773e-01
-1.904657781124114990e-01,-1.902298331260681152e-01,-1.904541254043579102e-01
-2.031575143337249756e-01,-2.029058337211608887e-01,-2.031618356704711914e-01
-2.131505906581878662e-01,-2.128862738609313965e-01,-2.131737470626831055e-01
-2.202583253383636475e-01,-2.199837565422058105e-01,-2.203027009963989258e-01
-2.243369519710540771e-01,-2.240554690361022949e-01,-2.244063615798950195e-01
-2.252975404262542725e-01,-2.250127196311950684e-01,-2.253938913345336914e-01
-2.230828702449798584e-01,-2.227975726127624512e-01,-2.232090234756469727e-01
-2.177012860774993896e-01,-2.174188494682312012e-01,-2.178593873977661133e-01
-2.092014253139495850e-01,-2.089247107505798340e-01,-2.093929052352905273e-01
-1.976796090602874756e-01,-1.974117159843444824e-01,-1.979066133499145508e-01
-1.832917630672454834e-01,-1.830345988273620605e-01,-1.835554838180541992e-01
-1.662243306636810303e-01,-1.659809947013854980e-01,-1.665252447128295898e-01
-1.467202603816986084e-01,-1.464917063713073730e-01,-1.470586061477661133e-01
-1.250563561916351318e-01,-1.248447299003601074e-01,-1.254330873489379883e-01
-1.015489995479583740e-01,-1.013547778129577637e-01,-1.019629240036010742e-01
-7.652804255485534668e-02,-7.635194063186645508e-02,-7.697880268096923828e-02
-5.036947131156921387e-02,-5.021077394485473633e-02,-5.085563659667968750e-02
-2.343985438346862793e-02,-2.329927682876586914e-02,-2.396118640899658203e-02
3.872185945510864258e-03,3.996074199676513672e-03,3.317832946777343750e-03
3.730446100234985352e-03,3.472268581390380859e-03,3.865599632263183594e-03
2.684631943702697754e-02,2.658373117446899414e-02,2.695143222808837891e-02
4.962530732154846191e-02,4.935938119888305664e-02,4.970371723175048828e-02
7.168605923652648926e-02,7.141786813735961914e-02,7.174074649810791016e-02
9.264710545539855957e-02,9.237831830978393555e-02,9.268200397491455078e-02
1.121487915515899658e-01,1.118810772895812988e-01,1.121670007705688477e-01
1.298795044422149658e-01,1.296148896217346191e-01,1.298846006393432617e-01
1.455166637897491455e-01,1.452569365501403809e-01,1.455121040344238281e-01
1.587859690189361572e-01,1.585333943367004395e-01,1.587749719619750977e-01
1.694773137569427490e-01,1.692336201667785645e-01,1.694629788398742676e-01
1.773740351200103760e-01,1.771418452262878418e-01,1.773594021797180176e-01
1.823452413082122803e-01,1.821266412734985352e-01,1.823333501815795898e-01
1.842999160289764404e-01,1.840971112251281738e-01,1.842934489250183105e-01
1.831726729869842529e-01,1.829875111579895020e-01,1.831741333007812500e-01
1.789795458316802979e-01,1.788142323493957520e-01,1.789912581443786621e-01
1.717567741870880127e-01,1.716130375862121582e-01,1.717807650566101074e-01
1.616154015064239502e-01,1.614950895309448242e-01,1.616538166999816895e-01
1.487045586109161377e-01,1.486092507839202881e-01,1.487589180469512939e-01
1.332162320613861084e-01,1.331470608711242676e-01,1.332878768444061279e-01
1.153924167156219482e-01,1.153505742549896240e-01,1.154825091361999512e-01
9.548950195312500000e-02,9.547549486160278320e-02,9.559869766235351562e-02
7.384237647056579590e-02,7.385683059692382812e-02,7.397145032882690430e-02
5.076000094413757324e-02,5.080309510231018066e-02,5.090919137001037598e-02
2.660480141639709473e-02,2.667635679244995117e-02,2.677419781684875488e-02
1.751691102981567383e-03,1.851230859756469727e-03,1.941174268722534180e-03
-2.340444922447204590e-02,-2.327781915664672852e-02,-2.319550514221191406e-02
-4.849857091903686523e-02,-4.834586381912231445e-02,-4.827064275741577148e-02
-7.313713431358337402e-02,-7.295987010002136230e-02,-7.289111614227294922e-02
-9.694531559944152832e-02,-9.674513339996337891e-02,-9.668231010437011719e-02
-1.195517778396606445e-01,-1.193306148052215576e-01,-1.192729473114013672e-01
-1.406258642673492432e-01,-1.403858363628387451e-01,-1.403325200080871582e-01
-1.598524153232574463e-01,-1.595962047576904297e-01,-1.595463156700134277e-01
-1.769258677959442139e-01,-1.766560673713684082e-01,-1.766085624694824219e-01
-1.916171610355377197e-01,-1.913365721702575684e-01,-1.912905573844909668e-01
-2.037031948566436768e-01,-2.034146785736083984e-01,-2.033691406250000000e-01
-2.130092680454254150e-01,-2.127156257629394531e-01,-2.126693725585937500e-01
-2.194136083126068115e-01,-2.191184163093566895e-01,-2.190701365470886230e-01
-2.228268086910247803e-01,-2.225325107574462891e-01,-2.224811911582946777e-01
-2.232223451137542725e-01,-2.229322791099548340e-01,-2.228771448135375977e-01
-2.206295430660247803e-01,-2.203465104103088379e-01,-2.202861309051513672e-01
-2.150822579860687256e-01,-2.148088812828063965e-01,-2.147426605224609375e-01
-2.067169845104217529e-01,-2.064564824104309082e-01,-2.063828706741333008e-01
-1.956803500652313232e-01,-1.954348683357238770e-01,-1.953535079956054688e-01
-1.821609437465667725e-01,-1.819325089454650879e-01,-1.818425655364990234e-01
-1.664144694805145264e-01,-1.662053465843200684e-01,-1.661061048507690430e-01
-1.487186849117279053e-01,-1.485305428504943848e-01,-1.484216451644897461e-01
-1.293581426143646240e-01,-1.291924118995666504e-01,-1.290737390518188477e-01
-1.086705625057220459e-01,-1.085280776023864746e-01,-1.083995103836059570e-01
-8.702263236045837402e-02,-8.690446615219116211e-02,-8.676552772521972656e-02
-6.476423144340515137e-02,-6.467050313949584961e-02,-6.452167034149169922e-02
-4.227957129478454590e-02,-4.221063852310180664e-02,-4.205214977264404297e-02
-1.994666457176208496e-02,-1.990157365798950195e-02,-1.973414421081542969e-02
1.863747835159301758e-03,1.885116100311279297e-03,2.061128616333007812e-03
2.278235554695129395e-02,2.278119325637817383e-02,2.296459674835205078e-02
4.246821999549865723e-02,4.244619607925415039e-02,4.263615608215332031e-02
6.058457493782043457e-02,6.054276227951049805e-02,6.073880195617675781e-02
7.682815194129943848e-02,7.676893472671508789e-02,7.696950435638427734e-02
9.094277024269104004e-02,9.086757898330688477e-02,9.107124805450439453e-02
1.026820242404937744e-01,1.025937199592590332e-01,1.027985811233520508e-01
1.118563711643218994e-01,1.117575764656066895e-01,1.119629144668579102e-01
1.183194220066070557e-01,1.182129979133605957e-01,1.184166669845581055e-01
1.219567358493804932e-01,1.218455433845520020e-01,1.220461130142211914e-01
1.227084696292877197e-01,1.225953698158264160e-01,1.227911710739135742e-01
1.205634176731109619e-01,1.204517483711242676e-01,1.206411123275756836e-01
1.155573427677154541e-01,1.154497265815734863e-01,1.156305074691772461e-01
1.077727377414703369e-01,1.076720356941223145e-01,1.078432798385620117e-01
9.733572602272033691e-02,9.724479913711547852e-02,9.740364551544189453e-02
8.441916108131408691e-02,8.434110879898071289e-02,8.448660373687744141e-02
6.922760605812072754e-02,6.916505098342895508e-02,6.929481029510498047e-02
5.202570557594299316e-02,5.198055505752563477e-02,5.209362506866455078e-02
3.309431672096252441e-02,3.306847810745239258e-02,3.316295146942138672e-02
1.274958252906799316e-02,1.274544000625610352e-02,1.281964778900146484e-02
-8.663743734359741211e-03,-8.644998073577880859e-03,-8.592963218688964844e-03
-3.078326582908630371e-02,-3.074020147323608398e-02,-3.071105480194091797e-02
-5.323562026023864746e-02,-5.316823720932006836e-02,-5.316317081451416016e-02
-7.563456892967224121e-02,-7.554191350936889648e-02,-7.556259632110595703e-02
-9.759983420372009277e-02,-9.748166799545288086e-02,-9.752929210662841797e-02
-1.187497079372406006e-01,-1.186074614524841309e-01,-1.186827421188354492e-01
-1.387148797512054443e-01,-1.385492682456970215e-01,-1.386531591415405273e-01
-1.571525037288665771e-01,-1.569640040397644043e-01,-1.570974588394165039e-01
-1.737383306026458740e-01,-1.735290884971618652e-01,-1.736923456192016602e-01
-1.881738603115081787e-01,-1.879460215568542480e-01,-1.881400346755981445e-01
-2.002070844173431396e-01,-1.999625563621520996e-01,-2.001868486404418945e-01
-2.096122205257415771e-01,-2.093548178672790527e-01,-2.096098661422729492e-01
-2.162068784236907959e-01,-2.159392237663269043e-01,-2.162250280380249023e-01
-2.198646962642669678e-01,-2.195898890495300293e-01,-2.199054956436157227e-01
-2.204872071743011475e-01,-2.202083468437194824e-01,-2.205544710159301758e-01
-2.180269658565521240e-01,-2.177461981773376465e-01,-2.181218862533569336e-01
-2.124880254268646240e-01,-2.122098803520202637e-01,-2.126137018203735352e-01
-2.039273679256439209e-01,-2.036544680595397949e-01,-2.040861845016479492e-01
-1.924267709255218506e-01,-1.921617388725280762e-01,-1.926201581954956055e-01
-1.781400144100189209e-01,-1.778859496116638184e-01,-1.783703565597534180e-01
-1.612451970577239990e-01,-1.610040068626403809e-01,-1.615127325057983398e-01
-1.419735848903656006e-01,-1.417471766471862793e-01,-1.422790288925170898e-01
-1.205914914608001709e-01,-1.203815340995788574e-01,-1.209355592727661133e-01
-9.739693999290466309e-02,-9.720462560653686523e-02,-9.777915477752685547e-02
-7.271727919578552246e-02,-7.254272699356079102e-02,-7.313704490661621094e-02
-4.690608382225036621e-02,-4.674977064132690430e-02,-4.736280441284179688e-02
-2.032074332237243652e-02,-2.018207311630249023e-02,-2.081310749053955078e-02
6.665378808975219727e-03,6.786882877349853516e-03,6.138920783996582031e-03
3.668695688247680664e-03,3.450095653533935547e-03,3.830432891845703125e-03
2.554121613502502441e-02,2.531987428665161133e-02,2.567350864410400391e-02
4.710832238197326660e-02,4.688543081283569336e-02,4.721426963806152344e-02
6.798544526100158691e-02,6.776219606399536133e-02,6.806802749633789062e-02
8.783665299415588379e-02,8.761435747146606445e-02,8.789980411529541016e-02
1.063031256198883057e-01,1.060833334922790527e-01,1.063497066497802734e-01
1.230777800083160400e-01,1.228620409965515137e-01,1.231110095977783203e-01
1.378798782825469971e-01,1.376703381538391113e-01,1.379033327102661133e-01
1.504350602626800537e-01,1.502335667610168457e-01,1.504518389701843262e-01
1.605354249477386475e-01,1.603435873985290527e-01,1.605482101440429688e-01
1.679868996143341064e-01,1.678068637847900391e-01,1.679990887641906738e-01
1.726600229740142822e-01,1.724936962127685547e-01,1.726742386817932129e-01
1.744617521762847900e-01,1.743111014366149902e-01,1.744803786277770996e-01
1.733453571796417236e-01,1.732121109962463379e-01,1.733708381652832031e-01
1.693089306354522705e-01,1.691949367523193359e-01,1.693436503410339355e-01
1.624099314212799072e-01,1.623169779777526855e-01,1.624557971954345703e-01
1.527238786220550537e-01,1.526533961296081543e-01,1.527827978134155273e-01
1.404154598712921143e-01,1.403685212135314941e-01,1.404888629913330078e-01
1.256514787673950195e-01,1.256293654441833496e-01,1.257407665252685547e-01
1.086601018905639648e-01,1.086636185646057129e-01,1.087664663791656494e-01
8.971217274665832520e-02,8.974179625511169434e-02,8.983621001243591309e-02
6.907728314399719238e-02,6.913343071937561035e-02,6.921979784965515137e-02
4.709151387214660645e-02,4.717418551445007324e-02,4.725274443626403809e-02
2.408173680305480957e-02,2.419069409370422363e-02,2.426177263259887695e-02
4.023313522338867188e-04,5.371272563934326172e-04,6.012916564941406250e-04
-2.357855439186096191e-02,-2.341899275779724121e-02,-2.336126565933227539e-02
-4.749527573585510254e-02,-4.731196165084838867e-02,-4.726010560989379883e-02
-7.099553942680358887e-02,-7.078999280929565430e-02,-7.074332237243652344e-02
-9.370318055152893066e-02,-9.347710013389587402e-02,-9.343498945236206055e-02
-1.152832806110382080e-01,-1.150383949279785156e-01,-1.150000393390655518e-01
-1.354277133941650391e-01,-1.351662576198577881e-01,-1.351306438446044922e-01
-1.538097560405731201e-01,-1.535342335700988770e-01,-1.535004973411560059e-01
-1.701679527759552002e-01,-1.698808670043945312e-01,-1.698479652404785156e-01
-1.842781007289886475e-01,-1.839819550514221191e-01,-1.839490532875061035e-01
-1.959213316440582275e-01,-1.956191062927246094e-01,-1.955848932266235352e-01
-2.049329578876495361e-01,-2.046275138854980469e-01,-2.045907974243164062e-01
-2.112048566341400146e-01,-2.108989357948303223e-01,-2.108590602874755859e-01
-2.146376073360443115e-01,-2.143341898918151855e-01,-2.142899036407470703e-01
-2.152242362499237061e-01,-2.149261832237243652e-01,-2.148764133453369141e-01
-2.129612863063812256e-01,-2.126714587211608887e-01,-2.126151323318481445e-01
-2.079066932201385498e-01,-2.076275944709777832e-01,-2.075639963150024414e-01
-2.001710832118988037e-01,-1.999050974845886230e-01,-1.998335123062133789e-01
-1.899057328701019287e-01,-1.896553635597229004e-01,-1.895748376846313477e-01
-1.772855222225189209e-01,-1.770526766777038574e-01,-1.769626140594482422e-01
-1.625485122203826904e-01,-1.623354554176330566e-01,-1.622352600097656250e-01
-1.459450423717498779e-01,-1.457530856132507324e-01,-1.456422805786132812e-01
-1.277628839015960693e-01,-1.275935769081115723e-01,-1.274725198745727539e-01
-1.083234250545501709e-01,-1.081778407096862793e-01,-1.080455780029296875e-01
-8.795711398124694824e-02,-8.783572912216186523e-02,-8.769285678863525391e-02
-6.701025366783142090e-02,-6.691294908523559570e-02,-6.675982475280761719e-02
-4.584488272666931152e-02,-4.577237367630004883e-02,-4.560899734497070312e-02
-2.480682730674743652e-02,-2.475863695144653320e-02,-2.458560466766357422e-02
-4.264563322067260742e-03,-4.239976406097412109e-03,-4.058241844177246094e-03
1.544407010078430176e-02,1.544576883316040039e-02,1.563549041748046875e-02
3.398087620735168457e-02,3.396147489547729492e-02,3.415822982788085938e-02
5.104199051856994629e-02,5.100303888320922852e-02,5.120575428009033203e-02
6.634154915809631348e-02,6.628447771072387695e-02,6.649172306060791016e-02
7.962265610694885254e-02,7.955008745193481445e-02,7.976114749908447266e-02
9.066596627235412598e-02,9.057980775833129883e-02,9.079277515411376953e-02
9.928718209266662598e-02,9.919053316116333008e-02,9.940397739410400391e-02
1.053458750247955322e-01,1.052408814430236816e-01,1.054533720016479492e-01
1.087411940097808838e-01,1.086307168006896973e-01,1.088405847549438477e-01
1.094147264957427979e-01,1.093016266822814941e-01,1.095072031021118164e-01
1.073535978794097900e-01,1.072409749031066895e-01,1.074405908584594727e-01
1.025971472263336182e-01,1.024883389472961426e-01,1.026800870895385742e-01
9.521737694740295410e-02,9.511452913284301758e-02,9.529697895050048828e-02
8.533492684364318848e-02,8.524042367935180664e-02,8.541166782379150391e-02
7.312265038490295410e-02,7.304054498672485352e-02,7.319867610931396484e-02
5.877056717872619629e-02,5.870276689529418945e-02,5.884683132171630859e-02
4.251971840858459473e-02,4.246860742568969727e-02,4.259645938873291016e-02
2.464690804481506348e-02,2.461463212966918945e-02,2.472484111785888672e-02
5.445390939712524414e-03,5.433380603790283203e-03,5.524992942810058594e-03
-1.475891470909118652e-02,-1.474851369857788086e-02,-1.467764377593994141e-02
-3.561863303184509277e-02,-3.558510541915893555e-02,-3.553593158721923828e-02
-5.678114295005798340e-02,-5.672353506088256836e-02,-5.669772624969482422e-02
-7.788309454917907715e-02,-7.780092954635620117e-02,-7.779920101165771484e-02
-9.855994582176208496e-02,-9.845274686813354492e-02,-9.847629070281982422e-02
-1.184426248073577881e-01,-1.183111071586608887e-01,-1.183615922927856445e-01
-1.371944844722747803e-01,-1.370398402214050293e-01,-1.371172666549682617e-01
-1.544755399227142334e-01,-1.542984843254089355e-01,-1.544038057327270508e-01
-1.699794232845306396e-01,-1.697813868522644043e-01,-1.699157953262329102e-01
-1.834300458431243896e-01,-1.832131743431091309e-01,-1.833764314651489258e-01
-1.945773065090179443e-01,-1.943435072898864746e-01,-1.945360898971557617e-01
-2.032106816768646240e-01,-2.029628157615661621e-01,-2.031854391098022461e-01
-2.091606557369232178e-01,-2.089020609855651855e-01,-2.091540098190307617e-01
-2.122953832149505615e-01,-2.120286822319030762e-01,-2.123097181320190430e-01
-2.125326097011566162e-01,-2.122604250907897949e-01,-2.125710248947143555e-01
-2.098310887813568115e-01,-2.095577120780944824e-01,-2.098969221115112305e-01
-2.041929662227630615e-01,-2.039210200309753418e-01,-2.042883634567260742e-01
-1.956644952297210693e-01,-1.953966021537780762e-01,-1.957918405532836914e-01
-1.843391358852386475e-01,-1.840786337852478027e-01,-1.845005750656127930e-01
-1.703468263149261475e-01,-1.700965762138366699e-01,-1.705437898635864258e-01
-1.538623273372650146e-01,-1.536244750022888184e-01,-1.540962457656860352e-01
-1.351006925106048584e-01,-1.348771452903747559e-01,-1.353727579116821289e-01
-1.143103539943695068e-01,-1.141025424003601074e-01,-1.146212816238403320e-01
-9.177002310752868652e-02,-9.157985448837280273e-02,-9.211969375610351562e-02
-6.779131293296813965e-02,-6.761854887008666992e-02,-6.817889213562011719e-02
-4.270455241203308105e-02,-4.254990816116333008e-02,-4.313027858734130859e-02
-1.685497164726257324e-02,-1.671785116195678711e-02,-1.731753349304199219e-02
9.405404329299926758e-03,9.525954723358154297e-03,8.907318115234375000e-03
3.521591424942016602e-03,3.342688083648681641e-03,3.709793090820312500e-03
2.381291985511779785e-02,2.363342046737670898e-02,2.397239208221435547e-02
4.382291436195373535e-02,4.364365339279174805e-02,4.395639896392822266e-02
6.320646405220031738e-02,6.302863359451293945e-02,6.331741809844970703e-02
8.161953091621398926e-02,8.144444227218627930e-02,8.171093463897705078e-02
9.876039624214172363e-02,9.858947992324829102e-02,9.883570671081542969e-02
1.143127977848052979e-01,1.141473650932312012e-01,1.143747568130493164e-01
1.280348002910614014e-01,1.278762221336364746e-01,1.280866861343383789e-01
1.396656334400177002e-01,1.395159959793090820e-01,1.397104859352111816e-01
1.490051448345184326e-01,1.488659977912902832e-01,1.490456461906433105e-01
1.558813154697418213e-01,1.557545065879821777e-01,1.559204459190368652e-01
1.601743996143341064e-01,1.600614190101623535e-01,1.602146625518798828e-01
1.617943346500396729e-01,1.616967320442199707e-01,1.618381142616271973e-01
1.606957018375396729e-01,1.606151461601257324e-01,1.607453227043151855e-01
1.568799316883087158e-01,1.568181514739990234e-01,1.569375991821289062e-01
1.503902971744537354e-01,1.503483653068542480e-01,1.504577398300170898e-01
1.413190364837646484e-01,1.412982940673828125e-01,1.413980722427368164e-01
1.297931969165802002e-01,1.297946870326995850e-01,1.298852860927581787e-01
1.159909069538116455e-01,1.160154938697814941e-01,1.160973012447357178e-01
1.001130640506744385e-01,1.001613736152648926e-01,1.002348065376281738e-01
8.239987492561340332e-02,8.247232437133789062e-02,8.253800868988037109e-02
6.311830878257751465e-02,6.321501731872558594e-02,6.327322125434875488e-02
4.257085919380187988e-02,4.269164800643920898e-02,4.274296760559082031e-02
2.106437087059020996e-02,2.120897173881530762e-02,2.125382423400878906e-02
-1.071840524673461914e-03,-9.040534496307373047e-04,-8.651018142700195312e-04
-2.349117398262023926e-02,-2.330109477043151855e-02,-2.326729893684387207e-02
-4.587167501449584961e-02,-4.566055536270141602e-02,-4.563122987747192383e-02
-6.785756349563598633e-02,-6.762671470642089844e-02,-6.760126352310180664e-02
-8.912467956542968750e-02,-8.887591958045959473e-02,-8.885326981544494629e-02
-1.093611121177673340e-01,-1.090961992740631104e-01,-1.090755760669708252e-01
-1.282562613487243652e-01,-1.279772818088531494e-01,-1.279579699039459229e-01
-1.455351412296295166e-01,-1.452441811561584473e-01,-1.452251672744750977e-01
